,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.03178532151464465,-0.018328533161297282,0.0057123750889435596,0.02390899410642864,0.04337622204618621,-0.021044377540376594,0.002352695886176528,0.02397543638367918,0.04421578364774789,0.05698854323042401,-0.013838186506124712,0.00358129037170317,0.023312313388572863,0.04122978898720393,0.056378475305633356,0.0028341113319463565,0.022632265803226654,0.027651006412860436,0.05976935449844313,0.07229059137416077,-0.004292969577327797,0.018691594307795142,0.03602410689839296,0.05613621776999124,0.06626964717642661,-0.015056121024192869,0.004213386112204447,0.018110450744190643,0.04050862301139512,0.060040713802140454
2013-02-01,-0.02783844811817781,-0.02441311851018064,0.0035089681821324128,0.019382609636401052,0.02929804989915082,-0.02581750671975164,-0.00623852023495076,0.014002063382926547,0.03103514395178195,0.04674536588837846,-0.007213811035704544,0.005063789168619746,0.02516598649118523,0.04598871753291761,0.05521015233605468,-0.022332440531665297,-0.00816349733809194,0.005894577817698152,0.03244794303402405,0.04434078763967574,-0.010375142409019898,0.00437299523948444,0.030418016084818082,0.03813145925358473,0.06563423146382254,0.003130603112109009,0.024564232100793577,0.039410136938099104,0.06011087842871031,0.07720161033399245
2013-03-01,-0.015496583866220706,-0.002011367552191552,0.014535805110417434,0.032893674213715404,0.05041658188323255,0.001490011423986607,0.0190622408845635,0.04714584104503126,0.06187743697166514,0.07998096605878564,-0.029381506603502687,-0.0024351783207467795,0.0013088847870377906,0.029303566800834964,0.048109422334088055,-0.042411531835751574,-0.03227514808882816,-0.019224751103228563,0.016727317767394455,0.02370463237505417,-0.022879478690254484,0.0003933588425762539,0.028903363187029726,0.04746999365468465,0.051986004893400724,-0.007051809988286615,0.005697260387948342,0.026929423511976764,0.04631050899090763,0.06091432830637241
2013-04-01,-0.011896156997693728,0.006450300276394272,0.03670941251360281,0.03775995146025573,0.06942335685305387,-0.021160166516462398,-0.008630850500277547,0.008127675995983514,0.02881857080195409,0.04581310328347316,-0.022714471265207856,-0.00906473808824721,0.008891686173599901,0.03752496399950844,0.04406895710250349,-0.026095542899801816,-0.006231060926461753,0.007551809719296454,0.03373495197428841,0.05235943341793832,-0.030837413819160876,-0.006204713812270727,0.0020988151155748496,0.028883098795427897,0.048926202028275696,-0.005540989943163941,0.010395637903223138,0.03735386713007727,0.051557944406487505,0.0630372393350217
2013-05-01,-0.03013649940300634,-0.015317095778098623,0.012143951454839763,0.018613280236944453,0.03484072745458319,-0.020090598540307633,-0.0018490672081689355,0.01608668127649429,0.032016941882337294,0.049659984268466004,-0.010723294595514413,-0.0005240610419380686,0.026951416384569448,0.051703818684695535,0.06469097197523378,-0.030804787631264964,-0.006181417289345032,-0.0013388277490465174,0.020760339912145508,0.0431855189337738,-0.014690352851829628,-0.003941648027685057,0.014462028812024592,0.03685071756563819,0.05684509388790075,-0.005233270830207493,0.0124104588979819,0.029022972650399072,0.045199596366238444,0.06323035446396558
2013-06-01,-0.012077414413906319,0.003917388711005847,0.027405356257809828,0.04327822276792441,0.06112437290037827,-0.03332797925840942,-0.021745126272543422,0.0033743578338905804,0.016511002337155863,0.033240893377223524,-0.02862693786785009,-0.014615006375831727,0.0023163836621339718,0.024780632506605664,0.036940351863378434,-0.005895037089345974,0.012868621145435029,0.03513660839028728,0.054229307337382425,0.06920093941302466,-0.01903522851262501,-0.008661121638599369,0.013935169498577302,0.032391926599048174,0.0474043142872808,-0.010532233587888932,-0.0030278854107385223,0.015840226681211492,0.044274401400740786,0.06162747674892903
2013-07-01,-0.02023580005999437,0.0023553426188230226,0.019785848061931174,0.039062001930593546,0.05841758880002195,-0.03672690603291065,-0.008322832623580353,0.01576191226435682,0.03233776066065646,0.04858360854237065,0.0158877105768078,0.03096736349794077,0.04959163684749396,0.07530728663468023,0.09064287608678802,-0.012976042646782423,0.003572686287836871,0.01316085844716895,0.03187678087498793,0.05236199908465575,-0.010359898997726154,0.003131419257341593,0.024235300127849555,0.04142828914513103,0.059582878098341355,-0.015172992154337999,0.006720051144236083,0.01698510300011297,0.034149342048048155,0.050089225917848444
2013-08-01,-0.0013645262622002715,0.0033036389524998995,0.025581740716031122,0.05057010519991802,0.05629527235489269,-0.025727867071427303,-0.005279246374753041,0.01723885948676027,0.03441772446334391,0.054606384852720395,-0.0025992787525316906,0.0027906162504593808,0.02529416602039142,0.052740400507498064,0.06278927462956818,-0.009834835057478812,0.013335768275781337,0.03210584536440607,0.04967755053324238,0.06036208564987118,-0.04027956395323769,-0.011571360132438945,0.005054791141614019,0.019467544352185995,0.03561368935763727,-0.032708957774163994,-0.00932321730161565,0.008441408132072566,0.024534524837357873,0.045701850853686776
2013-09-01,-0.002738341143632415,0.009194854812209108,0.037992742713328184,0.05082632682850658,0.06433694133754944,0.0012588400944965462,0.014542560042304148,0.039635515034879984,0.050331568120887335,0.07124083712843692,-0.020437437287667105,0.0002466880838817996,0.017491422313907413,0.03217028004295198,0.058293127010942365,-0.018509267926807883,-0.0007950488883065809,0.02344910723832991,0.03836978378651537,0.05636621584627212,-0.024104284260044948,-0.010066973055181856,0.011586697141975877,0.02556221215274318,0.05186690903420927,-0.02140306484672495,-0.008839316312803538,0.0035197612234096395,0.03539474095282353,0.04002930757423859
2013-10-01,-0.0049524968838942545,0.01564148272312615,0.03696491854081867,0.060378868629557325,0.08010690500878453,-0.025072602868082834,-0.010778249076185483,0.007438304736233896,0.029620297257168582,0.04373478879362889,-0.024817324829639775,-0.002475901871079294,0.020509391175112978,0.037101295267908826,0.053754595112341194,-0.017000863638792687,0.0008933043807633089,0.022910147596667572,0.040144714663352905,0.06333319236650661,-0.011615325528848195,0.0031326712423021125,0.022080424566910877,0.041578103477753474,0.06804761797401092,-0.024891067321569937,-0.006016565223651,0.003532904662767315,0.02612135664764066,0.0406304055973805
