,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.01350189204468039,0.019359670197516124,0.028852925837515156,0.03511982737668949,0.03942868497854724,0.01099106403536029,0.018626137273422744,0.021555469460360792,0.03224580052021659,0.03842781103663262,0.013422015968718313,0.019105323209032358,0.023947462855340846,0.033650330115756355,0.040094099369430466,0.01594453605474589,0.01991327749998275,0.029544889060093792,0.03436895731013078,0.039545015503271594,0.01258899141547701,0.017869939407913073,0.02939799304493154,0.03506953600117319,0.042697312398270834,0.020928354578679847,0.028281257935124145,0.03556634664029488,0.042170623948808765,0.04834954824042054
2006-02-01,0.013229116354848905,0.020560225610022537,0.023465317177141745,0.034700580117966125,0.04089957174424187,0.01310512754545917,0.019596144409611202,0.02658196946342668,0.0327376475229898,0.03847598218358523,0.005671497224976909,0.011413162054389596,0.02431759499351629,0.02877587936040424,0.033224891793452935,0.005067217277929666,0.009380792633796074,0.01962584796733272,0.028665942971377978,0.03278123985449286,0.008378604512277408,0.012846201416413405,0.02172342114110265,0.02982805527285492,0.03369820415689286,0.016360601132356385,0.023610020294019686,0.029520789691684413,0.03951479457969883,0.043481378128879825
2006-03-01,0.01112705559144347,0.020797502728340293,0.0259207681578374,0.035181270671154605,0.04248928878367662,0.015337408155292224,0.02249688856256714,0.02788640407706074,0.036228849933410585,0.04503361854288623,0.01273497733878586,0.017740401074041387,0.022961652641247304,0.03524279831934218,0.03859709499752589,0.01695294831665791,0.023281078304091336,0.03045450082789662,0.04088740919998845,0.04393909377810441,0.007469135288886495,0.015793545618674742,0.021251443754403583,0.02892687234493785,0.03574515369660649,0.02223729819532443,0.02918195706050689,0.034521384207657185,0.0426098098030099,0.05021463662429663
2006-04-01,0.017647904306204117,0.020450280046770557,0.029246686681217264,0.03549479345275814,0.0428172044469087,0.006681445902107411,0.01241177457657339,0.020339927960885993,0.029251093240778247,0.036160811397527984,0.008883138537768901,0.016207811637732102,0.023135511707690667,0.03353866021064804,0.036985514082805655,0.014503258206516151,0.021576653104616136,0.028484562356342703,0.0345852947309508,0.04241205963938303,0.006410489865164737,0.014265755118508848,0.019700347572042948,0.032243442308509396,0.03331892112136719,0.00919666974714014,0.020539065934747816,0.02221147841763368,0.0308761637878223,0.034939423386475515
2006-05-01,0.01220192665041948,0.01817020885311625,0.02573176258112919,0.03182977128132217,0.03719453737789675,0.017669067798493657,0.0219716549078786,0.030416510822956686,0.03927719382939798,0.04167950343695189,0.010278114972530644,0.018718245367594172,0.022971186755501357,0.03350992825214691,0.0382640418948605,0.009170728385023075,0.019249991264472896,0.022602540541490895,0.029858713200594956,0.0378704217629505,0.018748206605215145,0.028472848084560395,0.03374109623335713,0.039899520038192714,0.049126096831188695,0.011089045063387738,0.020108108519532823,0.022613139373017184,0.03181880053653491,0.038093683553758244
2006-06-01,0.015434604865550918,0.02374717593739477,0.02971070498001097,0.034279637541551375,0.0440742032086308,0.012491199144160156,0.01963486737340377,0.030033825885525212,0.035227037408921566,0.03990918551924624,0.012171579283993348,0.018483553958577318,0.026958283910952195,0.03358405721542952,0.037769560906405236,0.024803909674653887,0.033494187489824405,0.03897019134667957,0.0446702852415202,0.050483757177482304,0.011889526913593518,0.020466280615980298,0.027834803717461925,0.032189381940314586,0.04051231649878303,0.014508426454438844,0.02126159678224743,0.02922513927917703,0.03415533828989976,0.040734764623194517
2006-07-01,0.01874071897700654,0.023689724871754535,0.031204685458246277,0.04089492505097052,0.04299376198548019,0.00859671245858255,0.016005340087931873,0.020402910808853057,0.0260340139033366,0.03683099026203657,0.010604259089411164,0.010866546926019618,0.020070525605368143,0.02908664976918444,0.033893131146051976,0.017676239539403546,0.024392028556212166,0.0279702218975302,0.0394961685943608,0.04276838115303706,0.01166224444906066,0.016827516140136493,0.02527943430286469,0.034164263319983366,0.04173020474358981,0.010227082638496737,0.015476375422889953,0.02694867204275955,0.033660197045415,0.03731733483437258
2006-08-01,0.013882783632857845,0.021977832801143644,0.02632558884566855,0.035496224927345214,0.043700384780354276,0.005482181122422673,0.012761009750842513,0.021573005902960157,0.027311222545540772,0.03182896585483912,0.012944657863928918,0.020663918675891468,0.024525754393376398,0.03190343617114321,0.040458530754727946,0.0033457034744970218,0.012348201098005208,0.021912490359299257,0.030686940411718495,0.034885050437248225,0.013238882619873141,0.019312434264984364,0.028637993348576737,0.03533189463791754,0.04158787408125415,0.007155196318533405,0.01236305451460187,0.021115156259062885,0.026889648128497257,0.03515156590308113
2006-09-01,0.00679900684171577,0.01743255425894121,0.022736092529186014,0.02843914933057809,0.037239728204341786,0.011965121527493485,0.016266144912578634,0.025719776285882765,0.0330716864045502,0.03828414292116308,0.0021870758027870783,0.011835302927326657,0.019328831613457432,0.02711096714946981,0.03151280812473317,0.014883162940400343,0.021874433090921422,0.02677662508615669,0.0342374043992831,0.04387083623811381,0.00497628550061478,0.01200193162510935,0.020564546206935902,0.02516571520540894,0.03082026225516332,0.006539937273970658,0.014007904136087613,0.021960513206640792,0.030126329814658973,0.03494687000916306
2006-10-01,0.009842086651374716,0.01742649728931847,0.026894027598942116,0.029928057048852257,0.03766520683830855,0.0057048304845716425,0.013112438577996913,0.019555851094103686,0.027382691758300864,0.035385642258024645,0.009704822963367148,0.01195341786823366,0.022766051750302566,0.029445678109508468,0.035456667573774504,0.010677202279561353,0.018193893337041363,0.02220836276913097,0.03491850180539124,0.03876216325736702,0.020722961161738763,0.027842390820407143,0.03166421499556488,0.03922670654429686,0.04854524338290879,0.012147826888286946,0.015915265825850927,0.02537604291741467,0.03304066445870848,0.04018910640642488
