,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.00939837692802614,-0.0023373350364066297,0.007195633786867733,0.011321575315101584,0.020228291997980596,-0.006503779310329818,-0.002332076671960832,0.003687769017971252,0.011978213030899331,0.01802355495760928,-0.01263220882356299,-0.005687770462385625,-0.00016833721863506357,0.010037264620284156,0.016171113007054358,-0.018128713196043127,-0.01342649704757184,-0.005638368420943712,-0.0003929742610030394,0.008083237121128612,-0.016033544661700577,-0.009910824505760312,-0.0017570452670531275,0.0024796776138442337,0.011880228095545111,-0.015990484610973594,-0.010966784492429504,-0.0032999781935063506,0.004694211631537331,0.011435172679873243
2022-02-01,-0.011969779727303547,-0.0035334481699169904,0.004099502446216571,0.01309371395075553,0.015867816478008837,-0.017172486429456152,-0.007831528753748557,-0.000598262679652988,0.006666138794743235,0.010376505383284405,-0.016200315981327828,-0.00815819792880501,-0.0016629438368841233,0.00647115030703333,0.011578844675453892,-0.006876082587777497,-0.0035667508270378363,0.004815281914298952,0.013691399020149096,0.02053171064324266,-0.01172771820892023,-0.008283697540823278,-0.0013137841621080146,0.004337726130361791,0.01415423789871565,-0.010493556640811818,-0.003201073713818987,0.002698539397055767,0.00880851790049214,0.0149235125523514
2022-03-01,-0.02325871728204735,-0.01646206983424587,-0.009763979628459513,-0.002706124103191828,0.004316429183052474,-0.01746757669966223,-0.013126641248459492,-0.0039478117003845055,0.0010776915108176438,0.007937506350796467,-0.008551206432160475,-0.0018219036565294507,0.004062920484932887,0.01060745850439064,0.019553899424073443,-0.007811388010987157,-0.0030755189095691107,0.004670433132487557,0.010658192283372095,0.01993566072344722,-0.015379333208096164,-0.011014958279976308,-0.0023466188417522685,0.0056688460257584405,0.010478748788390078,-0.023461726249208975,-0.01488266090614692,-0.006538749914644376,-0.0008786924454462064,0.003879565321226988
2022-04-01,-0.019648317220544536,-0.011129817382291391,-0.0035684510589283373,0.0006721698497747109,0.01132103736574434,-0.0037067493172061906,0.0024920146910963202,0.008066570278574362,0.014567480001007516,0.023201593097691483,-0.007380785698031888,-0.00013075253327942153,0.006460892879219773,0.01865432380768278,0.018403151236632977,-0.014229744648100486,-0.007338877738489555,0.002603531548754677,0.008091688178000336,0.014644699438362836,-0.008434373187503232,0.0007237394471710909,0.005920145262510102,0.012991268579729076,0.01819492041484171,-0.01721540756730603,-0.010466630642294146,-0.00514825497509524,0.005504630469436828,0.007816490181003029
2022-05-01,-0.020653583132292194,-0.015768031475061686,-0.00787381565658211,0.0012917645238377667,0.008151188889938626,-0.016471547028191903,-0.007194458515798096,0.003905414291715658,0.008812541316187954,0.013011137194434565,-0.01718871171976737,-0.012109988389554748,-0.005485278084512612,0.002532623590516727,0.008226791225881262,-0.0117603678374424,-0.005216160113879601,-0.000711119540369782,0.009819470732259283,0.014558146854530756,-0.019202810289189062,-0.013430800592356016,-0.006062107601160398,0.0041857014203874245,0.009201657027016195,-0.0060305718454372065,-0.003589875401058055,0.004033936097314887,0.013222562315070173,0.020638555639039866
2022-06-01,-0.013795520299077928,-0.007740307025714161,-0.0023379744296586707,0.006936303330672667,0.013265222849907091,-0.008572984925810902,-0.003958228390370567,0.0052076419906290465,0.011175196346273036,0.013032625274636875,-0.013967898068381921,-0.008011159881922178,-0.0003863464203913273,0.007676426192434554,0.012674561590538804,-0.010857579549904782,-0.011100046825792066,0.0033192870447135724,0.008289786982573693,0.015382647042250185,-0.010357066715986785,-0.0037608744022978847,0.005941794761247036,0.010920550158162895,0.019125481484550625,-0.016650839560203273,-0.011735658420747228,-0.004247458796217591,0.0046616859862291995,0.009204139499790948
2022-07-01,-0.013898941426962887,-0.005896371486392365,-0.0005043901722996164,0.007554705020726771,0.015492851564148157,-0.009151630247797894,-0.0026401907081168136,0.003760749221517627,0.012780892414564536,0.016063014748220434,-0.01862803668567142,-0.013854795047342834,-0.005917905832513964,0.001403828575228608,0.010998614816898216,-0.017812718363867455,-0.00992541619605479,-0.0006832183696059567,0.005388967224685807,0.008298023880411684,-0.015047576125655018,-0.011960353224055892,-0.003180011839420383,0.005239981223507427,0.00828544630159096,-0.021962904126835756,-0.018260316953713964,-0.009101548553059379,-0.0034679935945576106,0.003072018202753917
2022-08-01,-0.010831364875978251,-0.0036619261492438805,0.004080915712561946,0.011904579555133497,0.020297758069764152,-0.005741348444023806,-0.006110509826400744,0.002926450711382928,0.013514748980954751,0.01945838133765237,-0.006268941490012507,-0.0006882923632897228,0.00532805586054199,0.01561851262320478,0.020409926420077704,-0.013434043374580845,-0.01149498655001901,-0.0012371157386019164,0.00670914764189311,0.010808500651962084,-0.013866809436130112,-0.005973989032242887,0.005612040825657158,0.008905490875225144,0.014056697013802345,-0.011899732423598396,-0.005616668863277144,-0.0016190819959260015,0.008531304285423731,0.014614892103566469
2022-09-01,-0.015047451265211464,-0.008258722556932914,-0.0021899051404929157,0.005225625495126853,0.009564985801081675,-0.009575924547174715,-0.005617477274999656,0.0011769693120114136,0.0067411610700355866,0.0165977444232502,-0.012278647861488435,-0.005288578505572443,0.0016777662342911425,0.0060901640020779016,0.013293621267118753,-0.005831776576534475,-0.00032288124713925986,0.007746800699476635,0.011288918642588004,0.021420216763994072,-0.011350042158665563,-0.0043031146967695885,0.0011721490078093562,0.010309323238875701,0.016049501444131208,-0.01195388919369528,-0.007849900504397848,-0.00033779565188219997,0.006130507411236369,0.012418626839092402
2022-10-01,-0.015177524639234762,-0.010740488911228155,-0.0014375959348989988,0.00499215481110614,0.012025263559316038,-0.011813145814058,-0.009353518427361191,0.000573394874034111,0.009476651152721225,0.015470220469178578,-0.01334111543551974,-0.009456375627494788,-0.0014161594921591417,0.007614218978544,0.013023747422977603,-0.010522438400672384,-0.0011562755365482572,0.0014575696618718379,0.012000305707213948,0.015573001640502524,-0.006292919017692581,-0.0005588553462609566,0.007439962140755687,0.01666796646614359,0.018913070208149984,-0.014161451437495112,-0.007877555792160594,0.0017732179886957278,0.006646652051445142,0.013921478354146173
