,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.011094048913130664,-0.0032679315726448976,0.004081022884757976,0.0075608526292904885,0.015479399298480903,-0.01183657324018229,-0.008780232051500544,-0.004160452039037299,0.005208366351562015,0.00767271062896602,-0.01722868004765192,-0.009501099680891911,-0.0025984078563795992,0.008428615297390462,0.01143186854629237,-0.017331803029179024,-0.01180229191681765,-0.005136332570646541,0.00013475900115367864,0.011556243377199123,-0.017072365601504894,-0.011570886921663996,-0.003511166655998861,0.005937114184940433,0.009703503304009924,-0.009741508056854333,-0.0010463190017110887,0.003519959386596532,0.015297220444340863,0.017698518869851066
2015-02-01,-0.013838493191584526,-0.006614318410840135,0.0002750354217411344,0.008439644649381671,0.011807598345509129,-0.015620948491053199,-0.013444438063384129,-0.003641831817861348,0.006473743256368547,0.01506227228741254,-0.01605234320407048,-0.00957347733429605,-0.00366791132914567,0.0024474721171292976,0.010419784298011128,-0.0197575676454593,-0.008066612642384507,-0.004072380296120471,0.006798907783888555,0.009958862642459968,-0.012800875254769934,-0.006398401473695575,0.001684521652588904,0.007818398301551973,0.013569472589181465,-0.014802662682455128,-0.01017269081283365,-0.0030286461218137694,0.00373681032934631,0.010560407851049778
2015-03-01,-0.017717782395388883,-0.01596762696723909,-0.0048982403554172676,0.003558709456409338,0.0103179186338931,-0.006847152496519782,0.0008018806899594793,0.0038702920773215064,0.012819985272010243,0.021985031291895166,-0.019849983855888927,-0.015820113666978296,-0.007675080841836662,0.0001981964139773773,0.005316108782672458,-0.010351273656049582,-0.0030142846112278673,0.0010830293401521466,0.010101283513731216,0.015460587809136558,-0.011553159476658895,-0.005290857846606649,0.002848420803989577,0.009655634206177032,0.01731379896658053,-0.021299557054115983,-0.013989965788138317,-0.005975835547440664,0.0025260097215457247,0.010008195517021408
2015-04-01,-0.015496213075893276,-0.00897141383831848,-0.0002956840953451931,0.006601005903033349,0.011855410873283375,-0.007025998431896475,-0.0029856350543458416,0.005930171979158674,0.00938009171801583,0.018401303541742138,-0.010863403428263984,-0.0030555463279006603,0.002884020797323212,0.012077536888688446,0.01741445521129594,-0.010166260792716736,-0.006688788997327316,0.003885890037928552,0.01275074986430084,0.016252993772878758,-0.014514027186249605,-0.009119336577763478,-0.0017291859899302825,0.004818626061473699,0.014224960970392431,-0.012664093990845001,-0.009121313151213901,-0.00050267341809606,0.005389161689541924,0.012707214616530328
2015-05-01,-0.01392537677563017,-0.006363202890920988,-0.0014371836550312346,0.006069530331172731,0.014991666442618325,-0.006083128728040189,0.0015346412982404501,0.007157480623364499,0.010696005685427334,0.021874335591791777,-0.014733664216975695,-0.006597854172563217,-0.0023422699331100893,0.005464000722568574,0.011054035556166344,-0.011433711656010988,-0.0031369720429493273,0.003458192151604814,0.01194560645293286,0.014031071086665937,-0.014874648983602468,-0.01020193826636638,0.00013291002471709683,0.004735067073690437,0.010506326779860728,-0.016827475104476713,-0.00897473272938188,-0.0012882634094812313,0.004173094476198774,0.011510232253638189
2015-06-01,-0.008624637413066159,-0.004986686175941007,0.0034276333094184525,0.00788518968786694,0.01620403183030828,-0.02373427825258902,-0.015764926527634428,-0.008218165753373185,-0.00013015107801934587,0.006157262501754548,-0.020170154668095158,-0.014192634855579808,-0.006099420430822759,0.004356120064342717,0.009227258394006775,-0.012275741294922631,-0.009329207568804785,0.0025814670357509274,0.006427197331367585,0.014545599218813267,-0.01533137020665163,-0.011460923670203889,-0.003384689271067375,0.004871532664886218,0.010370499363901338,-0.01599378609715072,-0.013234578079556686,-0.0030623752628661047,0.0018035135052544059,0.008920151580033484
2015-07-01,-0.02478897721006353,-0.015990471971406937,-0.010553655961135952,-0.004303106592093689,0.003823033650753183,-0.015066815223026568,-0.005916862801432118,0.0019494285578810157,0.007872277776028527,0.015365908997987275,-0.009007363907464375,-0.0032965913994203715,0.005065463778964263,0.011900763104672458,0.01595912637209476,-0.012765517183864396,-0.005756108946212814,-0.00044093801882330065,0.011933942835665587,0.015914929584468284,-0.013272725272589088,-0.007747942376815512,0.0004380524235488441,0.00904944416296202,0.011079364954521642,-0.012215965531564836,-0.005328506914254915,0.0036901351412440527,0.006288074452595162,0.014878110092466106
2015-08-01,-0.01120251236933213,-0.004743135552358078,0.004750016676906587,0.010184670092956214,0.01401601709709182,-0.013137670633212887,-0.006411958478742582,4.947587500788429e-05,0.010932214573794912,0.011833648798787549,-0.013861288908242663,-0.00985499265777765,-0.0030448058672545046,0.005700615823757227,0.01109016026882881,-0.012069525863899411,-0.009632158244039816,0.0007244189096385758,0.008537555766547777,0.011060995967064294,-0.01601273825694161,-0.008349267946917477,-0.0018420676901478176,0.007377090007481301,0.011294783694435349,-0.017560896305347448,-0.013385294063115482,-0.0022596186104849314,0.004204754563349802,0.010059898683617258
2015-09-01,-0.017654658162288672,-0.010204897912192491,-0.0042433069026312,0.0040160507092559285,0.010697251850958137,-0.016431464522566254,-0.010665504527173618,-0.003935872599941496,0.002855546567620419,0.011458438451673143,-0.01800979652890056,-0.011715260052103544,-0.005020658624587994,0.0036681284025169535,0.00905696877618141,-0.019143635363562384,-0.011558744562213015,-0.0035046232591720017,0.002727239330247923,0.007760586010927357,-0.012397176710783817,-0.005309459836180157,0.0033778104332827293,0.010523269539177588,0.015136966333993583,-0.009958454801827131,-0.00571541587671719,0.0032837786910302202,0.012818458603320971,0.014794398403093944
2015-10-01,-0.012427330427897995,-0.004123573547846405,0.0025594874270132633,0.01400729477285729,0.017108156729291717,-0.014985335869815312,-0.007009704850946985,0.0019159802893183924,0.009473571109345099,0.017151140806745808,-0.015448917329006912,-0.009467137267573606,-0.0023774410836187357,0.006794840855457099,0.008922942107020776,-0.011037020217333528,-0.007496880402686712,0.00019413797967414177,0.010422478630107196,0.014841601004591755,-0.00743503556318313,-0.005701358020261306,0.000505791148064238,0.008086792519624478,0.015867069172876717,-0.014939831073730935,-0.008986600762815954,-0.003526416422361092,0.005148111841389895,0.013406626835374337
2015-11-01,-0.015068704955850998,-0.007593582407186324,-0.002388364493954803,0.00972764550156817,0.01254455241521509,-0.012502398659144421,-0.009488228070819716,-0.00582978270013987,0.008547039666315226,0.012810303037047516,-0.015416775827750582,-0.007358747325160965,-0.00027326990397473906,0.0050368315816991535,0.011228060235501786,-0.01790786742639068,-0.012891899538622534,-0.008089572964187221,0.003797281843818984,0.009023413646750036,-0.025936114674372433,-0.021875998088395805,-0.011954256594061618,-0.006499190123765061,0.003091814233800459,-0.01205671594979911,-0.00875385856032392,-0.0006372714845834248,0.008891500749812813,0.01298147040042549
2015-12-01,-0.016035054853623786,-0.01026915286473868,-0.0018272464572478741,0.006001019145509385,0.013873619484464476,-0.012610530227138931,-0.008978898604636232,0.000566822570581985,0.008538658102478718,0.014824691711274141,-0.010640968116378617,-0.005609864780821708,0.002253053252914773,0.01191887060886364,0.016235489907493596,-0.01012838237223741,-0.00538389862588095,-9.967423642104128e-05,0.012266811530743207,0.019331744002658073,-0.018620995219107872,-0.014320678253092965,-0.007951737404152809,0.00039566098361943735,0.0064892673913378275,-0.012907188287576235,-0.007908398618706522,0.0006265694876021794,0.0059886789296639,0.011840108573126947
