,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1998-01-01,-0.007082412058036778,0.005632481424790061,0.027470782629577827,0.041851949965728566,0.0670680195286755,-0.026090694951517876,-0.006547467420954793,0.014462453266305103,0.0313126629753726,0.04857236388143285,-0.008377584952012337,0.006438115096430992,0.025598879646117935,0.04257159867469703,0.05689622389137935,-0.01061598817874642,0.0036364520765818087,0.025506720905064346,0.04366080634294942,0.05934945303751143,-0.0120103491133338,0.0017911450283063933,0.023423197808296294,0.041960371397194954,0.06168414580249281,0.013263170742057781,0.023488906916903,0.03823938339975344,0.06669211703114304,0.07827705326315389
1998-02-01,0.008488418746545476,0.01643599990750634,0.03575981606545201,0.059132022703532634,0.06787694342450976,-0.03404344492605998,-0.024529242763524365,0.002509293490660513,0.01461271387853199,0.02817523337662966,0.0005472491660045205,0.007307853278652577,0.022564155373888263,0.05243711055748237,0.06603049567598832,0.0019981047001010345,0.015714388001731857,0.030427251706308528,0.05484613980882136,0.07257316914641178,0.005382917228781426,0.014735672534115646,0.03868521774027671,0.06191005693334783,0.08342000590563405,-0.013140572502313324,0.0010398328325021877,0.019706309057330645,0.040980847681711285,0.05851530332686368
1998-03-01,-0.011565702713029345,0.008851876721850107,0.01862228999323608,0.039964826120874694,0.05489946317075525,-0.00945382300637396,-0.005671835572953545,0.018607215463967798,0.02931087072879584,0.05687355169962171,-0.01379952650597167,0.0009500535876645262,0.02579421440162752,0.04077819733490054,0.057368721603308505,-0.029034239180034473,-0.015693318226276207,0.008427007534829955,0.030611784021455233,0.04675929648520047,-0.018401383136009506,-0.0006367813903623036,0.02600217908152903,0.03560119931346873,0.045817718332954796,-0.025575003794548887,-0.012862477512696938,0.011366198834496605,0.028914209557699237,0.050673073679283295
1998-04-01,-0.03860503441209344,-0.013983297256178235,0.002688183423236199,0.03467081376720285,0.04042451879488603,-0.01128799598751065,-0.012950018953726002,0.017724334898692733,0.0420752114848448,0.05439646397021066,-0.02331634583391641,-0.010657097303786497,0.012923089588844156,0.03398107207803215,0.05553858591371958,-0.0037887549137102074,0.01497597986043496,0.04143425872978169,0.061278070473129415,0.06793659725126916,-0.01554428834298561,0.0013028326272334625,0.015104655196852286,0.033038514527086206,0.0522683027631713,-0.037729341613015076,-0.012520843192368843,0.0010029598595559176,0.028936670859084124,0.03084129939569335
1998-05-01,-0.008190378094550175,1.272317289096117e-05,0.027685780852342783,0.04253926502640215,0.060115516930931985,0.00020599923176047594,0.01805133729870303,0.03464946657187933,0.06110877250727531,0.06770086965528355,-0.026662668412204,-0.006398643539195999,0.017562108457085546,0.026248427034817952,0.050818461558474366,-0.0017616517880969123,0.01108922164343917,0.03180405550965608,0.05527484582254809,0.07385780400078272,-0.01994244780741509,-0.0007828293291635588,0.02025978395648515,0.03414169487465987,0.05512643354708065,-0.04624493772038856,-0.022032028644208387,-0.002151826160827062,0.01358777655790274,0.03957968485644127
1998-06-01,-0.02229164918597084,-0.006037872052621386,0.010692384666130983,0.0329219224872862,0.04637080507718895,-0.01290872951849872,0.014658746601336306,0.024262218798497888,0.04644442998618448,0.06822869763248601,-0.009466767726850768,0.0007223778085052892,0.02535391885941509,0.042728122858930344,0.06739198116463095,-0.02110646306188696,0.0033338952299533098,0.01587219779400765,0.03468506045742449,0.05354499096577139,-0.01868468146307217,0.0001733407948004504,0.018567784110150566,0.03602942031547392,0.055047202911790556,-0.037886244593035565,-0.018934232824286485,-0.006537027498056434,0.02466698537837413,0.030340400731791423
1998-07-01,-0.0171843891646661,-0.001556874234414478,0.02056445522393654,0.03982503962927442,0.05244214960882978,-0.027726696904305646,-0.005645205033758978,0.006803842540443435,0.02797772097694903,0.04077139180085734,-0.03144952486032543,-0.013587587798189785,0.0053450442735377135,0.0353844315331453,0.045452864549027014,-0.03500075603022537,-0.02732072797729671,-0.003406627389467476,0.018966063889044756,0.03349298313544687,-0.002499906657565686,0.01604841585525918,0.029773712608794415,0.043580421327180596,0.06645208933625535,-0.01363900114317298,0.0060383775051640306,0.021010620181173955,0.047207849084309715,0.06333570462950443
1998-08-01,-0.006270906369859049,0.004597236607783591,0.025437823482602713,0.05506073977769761,0.06685758905934316,-0.0008246466662411474,0.020420725769665176,0.04371857282327497,0.06431286766682666,0.07500810104795275,-0.054252973828536305,-0.022283775530555848,-0.009932140354994836,0.0006736625410476201,0.022246979464393375,-0.024583145721978554,-0.006489225221641833,0.013424463282625202,0.03222461149905242,0.05116760609091903,-0.033391350621479673,-0.014136069486902863,0.00738447686048396,0.02364449655351936,0.03359639537180567,-0.013844017829845536,0.007037564803813211,0.026476079883323664,0.04342221944245263,0.06661152082606954
1998-09-01,-0.001694427078731471,0.014323328190511957,0.035758135760211175,0.06310541116374922,0.07121302440237103,-5.492479695664524e-05,0.01224355610485711,0.03830674285123723,0.048402220918758065,0.07145468113522802,-0.012692256438836121,0.006433729283354757,0.025510139692001627,0.04533559547658304,0.06201625485620136,0.004432568642035298,0.016697086044917882,0.03696645495582755,0.04687325637467717,0.06782217975055492,-0.02788586256336128,-0.006084330912270678,0.004865213523305942,0.027685569981981763,0.042079595227577274,-0.03549931629275482,-0.015161741888732622,0.001665137143604,0.026595572775871715,0.032661845854753596
1998-10-01,-0.020641934024324727,0.0003140116997495296,0.0239856222483251,0.045088723843205315,0.06216537924505379,-0.00960523790357129,0.008860269465923484,0.02377245663890201,0.04486896173223821,0.06757972183933825,-0.00896609634000051,0.007840053892653605,0.03425831279352322,0.05649610031469606,0.0654345529217916,-0.010189152539896783,-0.0013100366424028953,0.02168233177300407,0.043115269961015106,0.06006951171711354,-0.024809450688681754,-0.009845125094662748,0.007964794761998654,0.02135615894318996,0.04000226151383572,-0.004952132699251543,0.011888956429720685,0.026629759205209557,0.049740273710517584,0.06509720261709503
