,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.012100530747400973,-0.008723368312067407,0.003197745689047799,0.010692957640607076,0.012144942804656878,-0.00920213867619758,-0.0025682292524165464,0.004658285771290188,0.013565323528471469,0.017884118208381088,-0.002188248408459797,0.0020062123339013704,0.009206072651320625,0.019073668418893658,0.026426450518678632,0.0011241448217865892,0.0029629020134737203,0.014224448157448985,0.02299139314221189,0.02836695872671928,-0.008831696739621458,-0.004062905544937682,0.006319971431022364,0.012536399484077178,0.01626508837293483,-0.009435672673575115,-0.007378579135382309,0.004588954563970623,0.006037429064253566,0.01652591675215707
2011-02-01,-0.012880153959443086,-0.006403886335101709,0.0003820656177856653,0.008659793085798216,0.013040534474899283,-0.01212785888347339,-0.008166831150546094,-0.001301815244450845,0.007507384686783149,0.012472556157782602,-0.017084808323367475,-0.01137480065627301,-0.002533649418270597,0.005025957608452245,0.00950429493032094,-0.010080687477758489,-0.0038658741177545605,0.0032540509467342566,0.011619884499237672,0.014603837757799089,-0.0034883335595547356,0.0028768034857376856,0.008429274006623471,0.016567025099992375,0.023573085386476286,-0.021064334344310452,-0.010602847075955213,-0.004624044577422938,0.002540665942941049,0.006168485681281755
2011-03-01,-0.006821465187736656,-0.0034931315353832547,0.00556630957836079,0.012053501048127246,0.01343334998366151,-0.008572249689106987,0.0005225873969152454,0.0074439342274669135,0.013879193072670501,0.019520161163384016,-0.017891866357798297,-0.00955337562976897,-0.0021573234858414435,0.003454775060252076,0.009639121728373945,-0.015989774133084462,-0.009999360243466883,-0.005147361653326516,0.0021779608667479517,0.00813004782460465,-0.009851752936959666,-0.008442292587583514,0.003929804655838978,0.004804617185031993,0.010663201604733335,-0.008998470177896853,-0.0020430165608504845,0.00534758208689031,0.010925999889374515,0.021932135900434767
2011-04-01,-0.01715698495544603,-0.011543108175120284,-0.006205705993522741,0.002357885066531489,0.008941008329473905,-0.02034877199049677,-0.011186836457056157,-0.007912838629099396,0.0012403704367651364,0.01049760168601081,-0.011364033311788202,-0.005161983408695006,0.0008715711498659544,0.007828563403790931,0.013194808552380614,-0.007981051966501508,-0.0005134784582702854,0.005668725840289435,0.013550167485924771,0.01868890167619909,-0.016833910163121683,-0.007150983497954184,-0.0006170125122099664,0.006746500390435532,0.012370580411097157,-0.011133002325823052,-0.0031745611086043363,0.003659963196266324,0.011990009264245656,0.015150327700664042
2011-05-01,-0.006654286180257438,-0.003972153922567369,0.0054315486390003115,0.010236020880869456,0.01935296035664879,-0.0041535586763268946,0.002017430925021913,0.009718318960025948,0.016890053215334683,0.024377073839245547,-0.017410148013194095,-0.012986402728390023,-0.005569027053441191,0.002509595494708081,0.007867631334508574,-0.011208853176594515,-0.00907153176584378,0.0015155291915996847,0.009542878762247558,0.016530860034228087,-0.007612287168699702,-0.005291005178048491,0.002633621544801087,0.010367825919133824,0.01504025654883795,-0.0129416697104399,-0.006216880699358939,0.0014369638024582067,0.010315667700757453,0.013828764290445309
2011-06-01,-0.010443270359638625,-0.002254998028182558,0.0027969595307508806,0.011067923779319658,0.0194259420562922,-0.014752512077756963,-0.007784910667762827,0.0009944193575644356,0.007502878008143364,0.012436980877026086,-0.01927358472948789,-0.012137672557272293,-0.004382103208727514,0.003025773849286856,0.006509761777246251,-0.004439074706172973,0.003114476759473933,0.007806760838565406,0.01719267464779808,0.024465826023004872,-0.012252454512228684,-0.007709369079297854,-0.001633730799634442,0.009565563296861295,0.013159988574637047,-0.01449304120718107,-0.009148333387380216,0.00172144585540535,0.007089491124584508,0.013561712386095732
2011-07-01,-0.010825868820478776,-0.004538802523414635,0.0017885123286440641,0.006336723327660688,0.014858150236287422,-0.01775368222269039,-0.010020057125873241,-0.002669624252993201,0.005223876678674585,0.009797762702586591,-0.01928835797095393,-0.01503097195517101,-0.005782494519067602,-0.0004152996861256572,0.00803940942756935,-0.015550547679763873,-0.0109228802736456,-0.0023985612195275615,0.005408050194803476,0.010001897992981661,-0.0147684254036255,-0.0101461897248135,-0.001646688432743984,0.004694169093330623,0.010470326835222187,-0.007872639031931883,-0.003948329626729263,0.0024550262549888043,0.013118809489127657,0.01578088930968135
2011-08-01,-0.012213044773407927,-0.007865343225366006,-0.0005286219702818509,0.008558708393041176,0.017666436093217722,-0.014885104826769231,-0.011156043040894046,-0.00210334093704733,0.007107830679962538,0.012936788771256216,-0.014662239130957835,-0.013374687681077068,-0.002170739998328994,0.0035537395893710955,0.008026099570481476,-0.007606660011776617,-0.001457777380800581,0.003702082913511509,0.009453046151185,0.020197061376849835,-0.01550705629668272,-0.011476755821888826,-0.00447243707748057,0.003895713893272334,0.007810826219649011,-0.01657332770046127,-0.009276113028547651,0.0014666853344383406,0.004608599659216091,0.010124727566803339
2011-09-01,-0.007772541643161552,-0.0035731584313343306,0.003314296280352026,0.013099013327203715,0.019318122535120594,-0.013930625905798558,-0.007709912148699169,-0.0010360712370803492,0.007387284906903268,0.014160958160029062,-0.018392770228428293,-0.010590567179547225,-0.0005676806794981896,0.004150522208459446,0.011486021662978544,-0.012642089363264997,-0.006472441776818141,-0.0008329244171192548,0.008634066436814507,0.013917183034342811,-0.028317531879298433,-0.024254750804012768,-0.014973738585670566,-0.006758685268723982,4.1835417141104694e-05,-0.021783515405622112,-0.014427782298423161,-0.008608664905363286,0.00207586243916302,0.006302278854248718
2011-10-01,-0.01708238592796313,-0.010411417234252502,-0.0019593069925385163,0.004660832890103669,0.01098889836644782,-0.0122999431827489,-0.007529078742252689,0.0009450429746416059,0.008333225865804855,0.012008987396785804,-0.018144017714498376,-0.013809313033243235,-0.0064606163039691794,-0.0005841099708515239,0.008427166012549447,-0.0007494459365332908,0.005274953141866694,0.011185266257481506,0.02039124004628256,0.02442634818433981,-0.012748102059888518,-0.005954284731868828,0.004569512186493459,0.011576889617415041,0.01693055609224575,-0.012434349994738091,-0.011045098147829438,0.0021287664303741806,0.006009046135207267,0.01243490226149791
