,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.01620539444300861,-0.011728005094393694,-0.003589050224557056,0.004521677295464923,0.010720410793793836,-0.009102280672752483,-0.0066666117250577805,0.002284674430917778,0.013037202814109255,0.014850246071975768,-0.012600407491935077,-0.0024546728139772543,0.0006162571709837309,0.010737965196738497,0.019256690964767682,-0.013737244202711288,-0.009044131641071602,-0.0002042752301924097,0.008621547444862942,0.011885616271361877,-0.026204767298071526,-0.020711773925807742,-0.011669868879069144,-0.007200101427750249,-0.0016771256871039933,-0.009316201419267044,-0.002236820140320294,0.00309324391723363,0.01419278405070661,0.018077912352782007
2001-02-01,-0.010871164725037633,-0.005611019056017555,0.001278952102607719,0.008860151061772195,0.013800979390586474,-0.009134204808332023,-0.005787856687222974,0.0016984075648080277,0.008201307209319726,0.01639785553013805,-0.007717622513282689,-0.0013421394135962293,0.005895255395150823,0.012311894800612105,0.018627913132346567,-0.016496085687052325,-0.012562995160687615,-0.0033625916511118782,0.003645958214082898,0.008549348713436959,-0.007765694033024537,-0.0008528600472374994,0.008570649620434299,0.0129483142724801,0.022087668107877458,-0.018362620419795805,-0.013437686944835076,-0.0017095653651271656,0.005640351872288838,0.00872025184927117
2001-03-01,-0.012884216544235112,-0.006752700939637543,0.0004817058268750795,0.007508750077849138,0.014786846640995896,-0.008370944731642828,-0.0021297269050766713,0.006273900844596729,0.016424259388766158,0.02025755928296158,-0.015877755074907764,-0.009835845972193474,-0.0035112218030694136,0.0026290888930451902,0.009897893476286189,-0.020398554269927118,-0.013830628849204692,-0.0047539293304717425,0.0010594669560202788,0.005740843556060505,-0.012739222399534057,-0.005465214772136661,0.0006821369046832973,0.00890260180731018,0.015598540584505485,-0.021249838178476307,-0.014736518732374611,-0.008015805883928636,0.000251722466042843,0.004644015200922296
2001-04-01,-0.013811080042734993,-0.006881110911042995,-0.0006941941845848356,0.008736716053617605,0.013205070985019406,-0.02354021027532162,-0.016834740827077515,-0.008257759474499821,-0.0016627375338819448,0.0031213633997550956,-0.009730069639610305,-0.004203379414830845,0.004375450953610242,0.011431794906352708,0.015964329203449937,-0.006753822878211815,-1.6293117615882868e-06,0.0047683707152444636,0.014065671719896394,0.02172937063053189,-0.011660720544552115,-0.005281978489095253,-0.0001447409822042645,0.008709851422772405,0.014370223452028265,-0.0021163575004420065,0.003940959076261322,0.010554766322460147,0.017996080184283645,0.021625892682183474
2001-05-01,-0.009168586161043763,-0.004141786439357109,0.0022679281644367973,0.01138033908667723,0.01761227903867596,-0.008523782013105288,-0.005887284655299244,0.0008479565413116365,0.010555542352503337,0.017532726470049633,-0.021359532863206805,-0.008153457869021075,-0.0019832513458902462,0.004588303907513548,0.010016581693811637,-0.013505623712693161,-0.005010520219872682,0.0012364616285321236,0.012207597197660515,0.017329355810368596,-0.012760167798285945,-0.007117250535972517,-0.0013298665968236377,0.005473845430450891,0.01138639044979807,-0.0028965128859947463,0.003948584149202168,0.01157071347202693,0.018723698523365744,0.025000961091592618
2001-06-01,-0.016170673626144643,-0.011366743931927586,-0.00466008553080708,0.003946472279129202,0.012733777962156221,-0.008103071899305996,-0.0038735032411685855,0.005252004919392856,0.010296745980488946,0.01732932167824359,-0.005349433040539922,0.0032888151598296127,0.010341764697807522,0.019317916364963637,0.023431135433141563,-0.01932178005040067,-0.013518508909425672,-0.008321736364505266,0.0008052858297810236,0.008788146636177083,-0.015576873291514977,-0.006877115308857612,0.002199633226837971,0.010441418177716023,0.010519166013794061,-0.011251824384354433,-0.009241279759005062,-0.0013297109338208804,0.009214316615842589,0.010197053050028174
2001-07-01,-0.016094641896482558,-0.007934554327266977,-0.0038323195849378788,0.003691164113897847,0.011178208045289535,-0.019399959414806586,-0.01579587777120726,-0.007224696600021146,0.0003188391973736979,0.003737158845015317,-0.01774044299466346,-0.012070810315270806,-0.0006204281694734241,0.005568403486143357,0.010691709922418205,-0.011383042202214724,-0.0018827576402172565,0.002576247533895807,0.009887827439480783,0.017744066704326107,-0.015404724258641965,-0.00854831654496311,-0.005052218706464983,0.002824322730763224,0.009254433503138251,-0.019759772586844093,-0.013457872170016646,-0.006714248462844717,0.002542684402427717,0.011855028304111285
2001-08-01,-0.0109955101691544,-0.007126703518212237,0.0008338028237556201,0.006291946682558891,0.012254457519857266,-0.016775501814696423,-0.01066245611343652,-0.00401239878040357,0.002760128696914099,0.010504267590127975,-0.008445118115896414,-0.002510148302076005,0.004349333157474775,0.01169020014934887,0.017923447298766756,-0.010826253921626557,-0.004230862512506459,0.0053741515162625125,0.009222931408069329,0.01700617815312673,-0.011540195165181785,-0.00326969895925728,0.00336674316904471,0.012293762221176441,0.017943804378802077,-0.008897475934648664,-0.0035856471091022827,0.004152906253936895,0.013502449443813338,0.020087338103217202
2001-09-01,-0.017866764651033575,-0.01122223555095505,-0.003452515203830959,0.005099428014318218,0.009552360861258498,-0.01737322804160385,-0.011452292647193782,-0.0038816525798639544,0.002102935174856441,0.007996066305019763,-0.009268936525068433,-0.0025742198179215824,0.004734281851047902,0.009529785585465675,0.01709661352187693,-0.013111044608107032,-0.007220167329228864,-0.0012121092093691373,0.006387003156358951,0.016044703934089088,-0.019671151680757216,-0.012761884506100501,-0.005338127913156654,0.0033958019973629144,0.007013807307491696,-0.019049295237323148,-0.008406784146954574,0.0015624139685915203,0.008670789968699454,0.012622560326684781
2001-10-01,-0.011310250382683372,-0.005590195197971147,0.001975312776104638,0.007812897910914805,0.01667875208861635,-0.0159926788591268,-0.013337367295362251,-0.004070155061057886,0.003907067180245467,0.008648781697093124,-0.012332940488466566,-0.006959767698896262,0.0026298090599462228,0.009571670803270163,0.013757354120031984,-0.005659041577051632,0.0029482883224766577,0.006257578180943937,0.014801328206351612,0.020641897028840263,-0.014671968939230095,-0.006580774379517433,0.0025812800341467497,0.009684761770651014,0.014083314660444888,-0.014682890344743968,-0.00893245636955668,-0.000578159925669584,0.006800847050707926,0.01300572448686591
