,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,0.01048110964870329,0.017016556577824974,0.023191372134671238,0.029876623465023767,0.03554151447432563,0.00643733741133198,0.012829282792970884,0.020949198322986043,0.02796516801044021,0.03427398991904221,0.019106608757610572,0.02389699784981019,0.03451704557100302,0.04043705789199072,0.048723603630206405,0.002339844310254255,0.01069205098028576,0.015336901960244793,0.026604341420416122,0.03177239840336983,0.007735024535350615,0.012899768126391164,0.018333354533597343,0.02685790906465784,0.03374631197835713,0.012791690779728866,0.022063164183994215,0.026980051734197274,0.03566086529998432,0.041858453704112196
2014-02-01,0.017299178334725055,0.021564695906282585,0.03060971934880508,0.03829927125990634,0.040962929482049666,0.011263046877359632,0.018554784193609758,0.024246029653746524,0.03276923415955425,0.039674351250814456,0.004341070620455792,0.007503513168904614,0.015092023332097245,0.023186338795132266,0.02806779010240489,0.013563194681365175,0.020293487085544366,0.02628276468467257,0.03472923489354457,0.039007652620774484,0.014376490653998158,0.017844953443034505,0.0233661952684896,0.0327093710052052,0.03756170203690425,0.01273329495894551,0.014692447720752712,0.028613309410793267,0.03751573027655612,0.04138970739292466
2014-03-01,0.014066815492578152,0.02207215564464264,0.027542489580926387,0.035180619646772965,0.042772134386286575,0.006324878460089673,0.009139315514704871,0.01972752188123266,0.0272126392329763,0.03623188720010984,0.010960915676850105,0.018691048300045667,0.024323398773743315,0.03311368877928712,0.03998851846781116,0.019986453117727603,0.028206594529271763,0.03408210236758807,0.04236538725606387,0.04937488466340307,0.020461858106718002,0.028444481847822372,0.03479222532748713,0.04178518931806311,0.04815608820802965,0.01712852570910263,0.023386261202308863,0.028457803997114915,0.03596619511833232,0.041814352929888575
2014-04-01,0.015593322818036558,0.023551890432135417,0.028874102840941964,0.03481810177791469,0.0419144386744081,0.01774214524998471,0.023030740973101867,0.03157367686431904,0.03669757205115254,0.04258562582510045,0.01088049597430263,0.015617097717719214,0.02224622745414648,0.02982529612336762,0.03771634947032079,0.01570874262543487,0.0222745520884149,0.03050445897896208,0.03684783875295771,0.046098676378399,0.01061706711021888,0.0157007512867914,0.024507117632840122,0.031819379428195654,0.04039854419625209,0.012058437671760716,0.016061419016904454,0.021423061669606287,0.03266966826023032,0.0375012047506033
2014-05-01,0.01999976535362746,0.024904744880641518,0.035312609889553655,0.04043611524746755,0.045854617528099134,-7.95541205751019e-05,0.00778230822151624,0.016505924782774937,0.02396977329574099,0.030110138170692947,0.003693520249769534,0.009128724353271875,0.015998824915521265,0.023612224535736064,0.030584399882778886,0.015059050702672782,0.02290845431680403,0.028626853878571938,0.03690363670108666,0.04203196591917645,0.012532808584818846,0.017232664919588848,0.023533834973276248,0.03138993761770599,0.03829779326383714,0.009722087033566019,0.018368801334219295,0.020324390876823795,0.032648636658722,0.03631186636181263
2014-06-01,-0.0007382516184065859,0.00421897113144818,0.013440936837926356,0.02222625619165019,0.028833011508294818,0.012698973118476274,0.01842106126551759,0.028167558453781164,0.03355804211121409,0.03827117229793235,0.00767068286890173,0.014102067322367733,0.018451474273832712,0.02830442696662806,0.033319884274769854,0.004954254596406702,0.012511074294789095,0.019869456564868666,0.02529152961030769,0.03176556982257878,0.006327004088547468,0.013484229162231479,0.020002778771171965,0.028425012555942934,0.03358211357865399,0.01523306166578406,0.021116693964888085,0.0251230648506411,0.03479439396839799,0.040405836028583275
2014-07-01,0.017562319204500777,0.021140115555471413,0.028254888377908318,0.03549871220320279,0.042134141694212666,0.01311826364877759,0.01795984234774866,0.026262294887424494,0.03581562667096891,0.04018761403601185,0.010028620894892024,0.015770126902544323,0.025396039379847638,0.028667070652483844,0.03731967443873645,0.012924581492300278,0.023920711026128104,0.028610166464565108,0.03521980055152209,0.04021259318586372,0.011092678595874218,0.02033632823059421,0.024583054893278198,0.03532595192573989,0.03951859833585747,0.009338989311554363,0.016606506310574424,0.023065431869349052,0.029621284675709642,0.03554413328702338
2014-08-01,0.011704925540067815,0.017750623830134364,0.028307310320191133,0.03639129318109515,0.041780773598698015,0.007661469359776537,0.01272742663101168,0.019228929362096078,0.026820015831220023,0.031775009260411775,0.014283343422331323,0.018784444110888622,0.026277867083048377,0.03265739708633977,0.04179882809339528,0.013347543092242826,0.020188323153522557,0.02613280367285114,0.03612047177136783,0.042356934456145814,0.015544192607417151,0.0210373623600784,0.031083398571370758,0.036000384846414143,0.04414642295310132,0.0009140173746479445,0.006493076144308033,0.015822455338596202,0.023871683408721183,0.026072178836659084
2014-09-01,0.01463842502033067,0.015156687541985209,0.02546939643488087,0.033833385863393704,0.03795968173374086,0.008402074900316296,0.017754159554023,0.021969854041554583,0.030823785822038787,0.03757497704795959,0.008457756609772585,0.01595113859313264,0.026572123816674766,0.03316396170914366,0.039858706438510486,0.015400148202395008,0.021681675923674447,0.031321827521611806,0.03517858331776042,0.03977075316748279,0.011007171462642224,0.013840117910265433,0.021165396487927503,0.030320678593711826,0.03495317053033035,0.006206508655398412,0.014027261745260082,0.02219611021618276,0.02818781174021086,0.034062230459716035
2014-10-01,0.013698419205675258,0.017848540184245663,0.024187990123905326,0.034661695357594995,0.03838484589023656,0.012247339373149696,0.019996328713737604,0.029627890356456618,0.03249004913344153,0.03642405079434658,0.0052384533357359275,0.01232387485471653,0.017566133506557568,0.02357915906020951,0.030269820652453042,0.004947387010735459,0.010817360464734652,0.020607294056406166,0.025529168165684183,0.03324044728807374,0.013150990502712899,0.02285547075944312,0.02776347603878106,0.03423836895916711,0.04109196102814048,0.011992231259428287,0.013209961661233977,0.021986867189369503,0.029601085987721928,0.037891183529524065
