,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,0.01024337805442495,0.014874202296784232,0.023482274914438057,0.02966723107474776,0.031856783629597756,0.016617189271812858,0.02085185862941889,0.028677642225837505,0.03601439392099235,0.040676023008811964,0.014929114987284007,0.01961056102266955,0.029180060175238807,0.031077933274732506,0.038050599904164414,0.012957092283552234,0.02054337678506713,0.026799433840766766,0.033465144983578096,0.03831671099081963,0.0006603948411112157,0.008411236255913637,0.015687971073069896,0.024848113935029358,0.02877742976028146,0.011143171539063497,0.017187899886644962,0.02670661251811732,0.034105204870105155,0.04087474665607305
2007-02-01,-0.001697447438254633,0.004891183410144826,0.011045804479275056,0.01697934365490968,0.029186106691402026,0.011762909506869174,0.01866196439623661,0.026926037109207903,0.034712103993559604,0.038911273181089,0.016019400069730856,0.02325512596666863,0.031649715365529026,0.04048556460295462,0.04633498861430644,0.010213068074512648,0.018365403958999105,0.024971324380794403,0.030924252423571896,0.03584552020741608,0.014590545650243994,0.02027252440933515,0.025275809611307636,0.03412123081509558,0.03649431039544852,0.010919144718902788,0.016740010867481524,0.026098612609519935,0.03295299203866145,0.03874594616626311
2007-03-01,0.023485643092101213,0.02977428224757635,0.03451569147092919,0.042877173859809097,0.049871390457500275,0.0063569168320336605,0.009054663952321611,0.021446531519688984,0.024077185929640147,0.03185961076725519,0.009383590332120176,0.014607832430711948,0.022412372162769034,0.027169253401978892,0.033349156712315677,0.006793632305577184,0.01500432781796351,0.021030928620649886,0.03092771042203068,0.03731907286054782,0.01169150662058879,0.02081368342643298,0.028931735742569346,0.03415292441475449,0.03920747103659583,0.011029136731770117,0.018071594783456938,0.02643679614182908,0.031938842573705446,0.03843347004933493
2007-04-01,0.007084057839680519,0.015750059140248983,0.02485076308683814,0.02801081299119642,0.03504877531783043,0.00528305837411641,0.011673515882623057,0.018789000676476278,0.03066034410987217,0.032033587947097084,0.02377955235823251,0.025516584580455942,0.033636765730392454,0.041070800331577104,0.051087029533550266,0.013413734274715108,0.01717060702122254,0.026143156548981857,0.035312560196572765,0.037579937712751844,0.012117158488230875,0.016700325724268276,0.025976206047059774,0.03153567505354128,0.03742288233040294,0.007246392923440173,0.01314791133268455,0.019960598925935512,0.026950903535618645,0.03201916338786164
2007-05-01,0.00907275712118085,0.013977694084522057,0.022585436678911074,0.028621388157368078,0.033004468617797704,0.009449907181312433,0.015478871649715011,0.02488570368622488,0.029448711456188676,0.03769255034803255,0.014078140757059704,0.01986697918794973,0.02692824936046376,0.03517884583008573,0.042558590674387796,0.015214093246349071,0.021014466705561403,0.02851393315553086,0.03397262027781666,0.038906492603793745,0.014951497973785978,0.02304244625869981,0.03019675236935757,0.037180185116992025,0.039859658437542966,0.0059990025057169,0.011738699776091292,0.021578174178425297,0.02602245047071404,0.0347401485616776
2007-06-01,0.017629108116295384,0.02404705905183092,0.031456136647139525,0.03869363052415777,0.04378102792425781,0.014735359874055467,0.020770891225880685,0.025864939294408605,0.03604762054206737,0.041849437668532746,0.006114063607031168,0.012207823332983564,0.01706369228477645,0.025968885898210937,0.033515230161109244,0.016632957046641937,0.02328230879967203,0.02949297600642788,0.036658562338883136,0.04232978297221096,0.0022284969198098636,0.010304579483375721,0.020618282922640573,0.023444746727141984,0.031619335912395144,0.019256204761247585,0.024765109232734922,0.031050648920634773,0.03972018631816501,0.04639923223707027
2007-07-01,0.0039794576928166,0.013255975181272582,0.017476659969748377,0.024207162670189283,0.03554460636574354,0.005584616790969037,0.012872092747616247,0.020008480434583028,0.025317796114277702,0.031430316951319176,0.010468068048653538,0.012018222071150969,0.01959844587728912,0.02858748558893732,0.037527267461044865,0.005794089276156953,0.012234940299760412,0.0194384539709802,0.024760751697788748,0.03167033037178645,0.007782921553087638,0.016015640761385022,0.02042986797558588,0.02579800498416477,0.035042580202540814,0.016425673658685483,0.020548863478740343,0.029155868120111825,0.035729463897894574,0.039039185984274354
2007-08-01,0.0172311564854613,0.02383272488772435,0.028179725292044003,0.039883920592621344,0.04586763431259695,0.011722689930402999,0.01867190481120851,0.026365793660341398,0.028297146347720094,0.03898629071050667,0.018296449437791795,0.023919285860177514,0.03239033592811989,0.037229304327502245,0.045016338125119335,0.010502508869237277,0.015780718985515786,0.02751734085816231,0.03223489257675048,0.03616622275466053,0.01136409403558674,0.01768473418877421,0.025130849422788554,0.032967282549066584,0.03507321263449096,0.019736431174442164,0.02059584173312167,0.030646157419657805,0.03489113777244963,0.04358859480114802
2007-09-01,0.01059373333808122,0.014598516526444064,0.02179714189845,0.030173034549925325,0.036986331558590324,0.01129244645116657,0.017209678450402305,0.021344428597754393,0.030318487893642818,0.03771716798880113,0.016831578418682856,0.02031261717698316,0.03189130494198379,0.03979455313373571,0.04257506924960083,0.012793406903646765,0.018841047510119918,0.02261056882263093,0.033697545731839695,0.036341964544721946,0.012874603929632269,0.020888619434970963,0.027021617490817676,0.03447115906122601,0.04014653291497313,0.0092293910580022,0.017359870281726655,0.02327041687596771,0.03176514810144453,0.03864038407949538
2007-10-01,0.004967867262972041,0.010903662637965609,0.021930613824614524,0.025513502890886983,0.030870304941699414,0.016242802296779907,0.02184298816748821,0.028775754461556738,0.03389591856356139,0.04209957396050902,0.01148114138069499,0.015623227633612503,0.025679826458273436,0.030052496865418388,0.0384269088533693,0.006263967825404304,0.012693152571082616,0.018473060965590735,0.029610059077975332,0.032867216195186844,0.013347426229424789,0.018829343371894083,0.027842825932303906,0.03626618030157208,0.039152386355436344,0.010982843330782048,0.015440456634614495,0.025775214714979525,0.03262626259786255,0.03959570173922886
