,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,-0.023301874749954616,0.0019655088062200754,0.02940892192710897,0.03083235481671505,0.0464432519716221,-0.010631761409908121,0.0027067374051775736,0.02824394721295915,0.05041095368041124,0.055838951095789596,-0.01300682925871734,-0.0022158837412830455,0.018027807661557895,0.04039442471888829,0.048299452733830225,-0.017158563029477207,0.008414780207763164,0.023228678469009632,0.045310303124138133,0.06538273998430663,-0.0038277771419466308,0.016343807867465227,0.032773229988232774,0.05568399135526863,0.06844885918233738,-0.019368453739214978,0.0005038317207522068,0.018025430329601543,0.04611433408669888,0.05980135769038151
2002-02-01,-0.011721113769578413,-0.0026022736861572647,0.02106450455064408,0.03707984807126376,0.06209267399791518,-0.019478264871062346,0.00028163051483518376,0.014365199312429744,0.038451690526359945,0.04880026292186246,-0.013830091823055508,0.0019016398995712032,0.02472821372299041,0.047735975666982976,0.06584061588140983,-0.02406889542974954,0.003701590918057645,0.012178170876159184,0.035215172619739485,0.049257329926885876,-0.0025340697831464564,0.004929260995872556,0.030430312590717892,0.05116889483408575,0.07259153748027745,0.004946386033673198,0.010493893566465823,0.03263923964800648,0.05335020362351175,0.06628768726343189
2002-03-01,-0.044864695417143115,-0.02456890981152326,-9.096717582641393e-05,0.017131160617199687,0.035358987532674926,0.010018166256305805,0.028862719627503718,0.045270078523830595,0.07368391007364114,0.07882952843825554,-0.025783404643481146,-0.012413882429785994,0.0017838603090206693,0.0277680848220839,0.045770413988811466,0.0017048641409865423,0.010669792938432227,0.03717082383906367,0.043711195387734304,0.07039970227454317,-0.0226695533961871,-0.014568651064446268,0.014916111516017766,0.03305826387175308,0.04402643975795761,0.013626425768757895,0.02422703793679752,0.04596711008165679,0.06280631228450287,0.0857813079468484
2002-04-01,-0.012282986463267474,0.0021823525747803247,0.027753850358157264,0.044070874093792824,0.05953822454725554,-0.026631646635457418,-0.006971149303057667,0.007721451945778808,0.03054243641150256,0.04516020001425793,-0.0035223761709774638,0.014435027866397448,0.027915908741084548,0.05578106230250459,0.07453666929444658,-0.019134205979967393,-0.0037571023105046055,0.01632323028419943,0.04012121206087848,0.04472225751449237,0.006346515963196677,0.013344624435421323,0.03425985713587228,0.05519273999245591,0.08455998623842383,-0.004019087179871868,0.011921749050834818,0.03207842398519564,0.047261291426729135,0.06880090800583796
2002-05-01,-0.003539628370762885,0.007035317150392988,0.027273445271947156,0.05052232718505192,0.06069244339385342,-0.009607542633096827,0.004557149875082199,0.02027691425655325,0.03790145317967262,0.05619848235335362,0.0005339251279247476,0.02580793041236028,0.04005271365367585,0.059157156830764425,0.07440622671241515,-0.03848080518710822,-0.015578119623990265,-0.0018824833814887042,0.024406044970817897,0.048503131015786745,-0.030338222375719624,-0.01933280864534802,0.002564653939911286,0.017510019419129733,0.039052750757240455,0.006170273217980076,0.02445003695637151,0.04514681677410088,0.061851969745485645,0.0845866522840865
2002-06-01,-0.01045059513172186,0.007944603038058036,0.02939107508684595,0.049903659132562096,0.05940256740302244,-0.01569070031855277,-0.002245462675371344,0.018646019870644095,0.032327696564444036,0.051753120278490196,-0.01918424741154763,-0.008526948439081609,0.012218718146514727,0.02680455511053423,0.03879416006379363,-0.03233002909923464,-0.010290735607589018,0.0018293052832553322,0.03231618986164928,0.04184978408527489,-0.02809398940219851,-0.005676568313856087,0.014612483614108603,0.04020811062955315,0.052749868074501896,-0.0253065885568974,0.0011293181813007563,0.014288300190442695,0.03075948587868621,0.04573062171665013
2002-07-01,-0.005155319572496602,0.008432671820623478,0.03310229750441108,0.055723647599792925,0.07756109898987916,-0.0355434638983343,-0.01781171996693839,0.0035957428481263533,0.013776614723428077,0.04452159377868972,-0.011690433193706598,0.009581051530979125,0.022365992150873527,0.04311353064193666,0.05421719825303696,-0.02043883609682075,-0.0075098761672749495,0.012940516166304488,0.03235882125394255,0.055917951434719955,-0.008152798208890852,0.004778879096390312,0.019304020417563197,0.043116198978441815,0.06496899092072149,-0.006449617480052273,0.010280456903605765,0.028450526689735283,0.053255685987320084,0.06481909019461617
2002-08-01,-0.013063958023348778,-0.0006582940051785783,0.02278344286206032,0.04119582705024731,0.06217983402388321,0.010606590498231669,0.027574967234977966,0.03816223558912239,0.07272773509365697,0.08108728818189292,-0.012610556598245807,0.0030258046876350184,0.02210711293139886,0.04816236981397349,0.06438900075042484,-0.00892292899907306,0.007588161510504255,0.029427603777651554,0.05702902151211406,0.06394894658869939,-0.0297567905803093,-0.01260183237909982,0.0060776119017841084,0.024513556555280085,0.04561141530253657,0.0063814619325814614,0.02066278131769373,0.033517440338166754,0.054160940432246514,0.07221965712295206
2002-09-01,-0.011668306552198545,0.007786878719246475,0.025289846694888093,0.045942541478457596,0.05554736438721989,-0.02944498204334002,-0.018519493662571926,0.0019154988918446587,0.032200249006946506,0.0425029730456565,-0.02660703615914137,-0.012840221634191861,0.02001245685136961,0.034379320860835214,0.04999470213522215,-0.013913028990685528,-0.005049605043319613,0.023265420822783153,0.034749374701827006,0.053016828807391746,-0.01795983089096002,0.008366535135404647,0.022573114894159176,0.03619761326106477,0.05681794508407023,-0.025801735491095653,-0.010491623010468047,0.010848553049392968,0.026033113139436386,0.04629955398173613
2002-10-01,-0.014003513167490019,0.0056287241896404595,0.01608356352762987,0.04350460506507219,0.06388994046422314,-0.0108810525684079,0.00771678087512114,0.02654289318940835,0.03857952049460003,0.06154903234483305,-0.012617845006237773,0.0012990256181549947,0.02376593919605924,0.046068747017533856,0.06088837329564905,-0.018064726367727876,-0.0006128185253912075,0.01773073764325392,0.041094589445908,0.056921237547953994,-0.013393912439500335,-0.006326515744745612,0.019346252806902043,0.0471933267608753,0.060220768659905756,-0.013159244275552253,0.0008851410572702709,0.021592868085382515,0.04194322737078242,0.044354459661151244
