,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,-0.013795012713748646,-0.006444552922593213,0.0026790213679034444,0.008940999450681771,0.014000506167609322,-0.01646965970867447,-0.00850485980110612,-0.002044341313741722,0.006128085906719359,0.011295606711842711,-0.018169069922513978,-0.014032035506784595,-0.006772519453267264,0.003019137166259657,0.007494775196223177,-0.014995417945818037,-0.010493529227558104,-0.0037355607190251616,0.004203846879525224,0.010653826532504178,-0.02353050189360679,-0.017270671329136716,-0.005485786507887539,4.997626864905978e-06,0.005783902722457466,-0.014815681499450742,-0.010465984127169536,-0.0019876807760106094,0.005467637064407841,0.009710706874562077
2005-02-01,-0.010636545670001102,-0.008793111095152902,0.0004285268311210494,0.009049476260679305,0.016446249683227134,-0.020329675990050998,-0.015465189620835658,-0.008301337534032166,0.0016390964843275792,0.0077750355532316155,-0.012252190642823494,-0.004491354972209212,0.0006686812145831663,0.01052026235233565,0.013921091404923727,-0.018784914673488497,-0.011352205683082608,-0.002643602149036201,0.004403585219208544,0.008600089417116,-0.007677428760784063,0.0008200667618336252,0.007660357453890458,0.013389124540423448,0.019343991300793638,-0.016737558347810922,-0.00901265933198321,-0.0022592064582454352,0.006602787625997919,0.0094302432307238
2005-03-01,-0.007857772938113392,-0.0014277675482448232,0.005166818816621734,0.015511772458965267,0.022081699094357678,-0.011261813818360287,-0.004383681190865761,-0.0006775708459695619,0.010184739214655967,0.01361735782982147,-0.015406045277030095,-0.007019699454557925,0.0005427901865834299,0.007793615042913271,0.01293324364654476,-0.014391751113286307,-0.006815783496010223,-0.00020115602776359445,0.007610196059610406,0.01578985526725547,-0.015155816766879047,-0.008858497371134677,-0.00695527646034642,0.006321849986932328,0.0143165684871875,-0.011373356514868333,-0.0028776636693093483,0.000459361827281552,0.008451491303155218,0.014123182094329766
2005-04-01,-0.011355743155969359,-0.006128881404339027,-0.00017101761090386025,0.007971840175678802,0.016590561160973287,-0.02172709705238939,-0.016223936060753757,-0.005135748364226098,0.0008833425369328766,0.009593919955672431,-0.015267486094299143,-0.009016573370857692,0.0002753582510916679,0.0021615677459545183,0.010152745338842105,-0.01982854796831147,-0.013723137780244822,-0.006130895524437042,0.002439355521936538,0.007756014857898135,-0.008009383028891022,-0.0008843819854793809,0.008731924055614624,0.014397226323103075,0.017741306340080438,-0.02209128953962,-0.012954988742063077,-0.006004647538045477,-0.000291719521560276,0.009273083607449708
2005-05-01,-0.012248298419833027,-0.007418799028846373,0.0031397090773020477,0.008030010498494373,0.01551319694949318,-0.015341701868632093,-0.01030827934843196,-0.004029563368259635,0.00029023381898854797,0.009347274570897714,-0.018843092515872097,-0.014559308311679505,-0.0019487671974043352,0.0028472675858421228,0.006741327736949326,-0.024089926192219994,-0.017601281213983112,-0.008613190140632014,-0.003847176928826728,0.0027616910360907486,-0.009707126745183873,-0.006370550388232133,0.0007720137752066239,0.006422472818626072,0.012824925350542431,-0.01412713358281231,-0.009753622254870285,-0.00471198779809379,0.008637441414176406,0.011117459090103723
2005-06-01,-0.014847411987801623,-0.005611473063248645,-0.00111324650462205,0.004766294015213541,0.014048546623760275,-0.0071123773275345295,-0.003973815593853076,0.0037739750392514052,0.01488238132855504,0.017385925723485518,-0.015646954809574468,-0.009486612150343618,-0.000771030925725375,0.005280288944633831,0.01236439806354785,-0.01576663470011758,-0.007702963339326497,0.0014855821441165087,0.0064483161719932755,0.010346659971017054,-0.004290951169282811,0.0023248418736389878,0.008051505844447982,0.01735544032403691,0.020991996221738012,-0.008879016393447936,-0.0018137274058028633,0.0025717489684254453,0.011634154854399621,0.01904254888675813
2005-07-01,-0.00908523231921004,-0.006248564500830981,0.0032388182279258545,0.008869341095944207,0.018458448419004365,-0.007150804867549219,-0.0012306905744746792,0.00749494471262503,0.013146951971180827,0.016963629595202576,-0.01617431448826066,-0.008265413643261534,-0.0019425949435244421,0.004581133514047699,0.00922772811180909,-0.015153004288746495,-0.010874319540543225,-0.0001333425595573051,0.008267615163029068,0.012325734412315202,-0.011996664399035944,-0.006914838020691729,0.0012176847965869478,0.008721412981836051,0.01357246843526501,-0.014780263236423249,-0.006855564219625923,-0.002270382366546766,0.004485194428160276,0.010340059375185897
2005-08-01,-0.015334175258046373,-0.008388131307170713,-0.0018890489641895753,0.0035750462642529924,0.010262563518484848,-0.012546600986099507,-0.006788001428299753,0.0006324167527519953,0.009005282398121,0.013268001666875149,-0.012656769321205148,-0.0077893677852364585,5.005423571682421e-05,0.008444884725870273,0.013696159089534976,-0.014367573045468223,-0.007414964168199957,-0.0007917935125348094,0.00935966722335319,0.013816314788614038,-0.02238839729044178,-0.013707547010549737,-0.007867764782913936,0.002025833112489447,0.005976632390177003,-0.022906174829207503,-0.017117791513917433,-0.009142348495020805,-0.0017641629913185213,0.004461452590373068
2005-09-01,-0.012461274848029433,-0.0064996571343239416,-0.001500374380129844,0.0075626446113328406,0.011228893648315483,-0.012261508999230947,-0.0055446376617163725,0.0016163448514208444,0.010439120782791881,0.014951030477889801,-0.010623608571983963,-0.007447049188089871,-0.0020667044690884017,0.0077160741673498,0.01510502747878082,-0.01941979085954789,-0.00901198630791418,-0.004956558165630079,0.0023848826504879513,0.012243234639675188,-0.016174955327079705,-0.010940054871116291,-0.0037847735783130775,0.0029862503343891043,0.011766784084519602,-0.00788627200747252,-0.003343359214530904,0.006389662246204392,0.012553511104176783,0.02144528547546916
2005-10-01,-0.010127107223045372,-0.0023332049693050145,0.004613304859028077,0.010780651405157243,0.016244238555903713,-0.014948259406913033,-0.00852830399310264,-0.003627224229988469,0.006981926673158245,0.011101093107716151,-0.009939746671980158,-0.003039535253820931,0.0038297093339667897,0.009987817071399546,0.014944503696558337,-0.007557894988130732,-0.0010520808878588315,0.005318981210680644,0.013704589476423338,0.02026893377235821,-0.014651840122243872,-0.0075001573445792145,-0.0024518061985466075,0.005707677737370869,0.011851421579202529,-0.011613139854196796,-0.004769665927626634,0.0032078269133527875,0.00961647937216914,0.015828641465806866
2005-11-01,-0.01119574487303895,-0.0067681052957341906,0.0036965461703587672,0.008323645873702077,0.015532485182381916,-0.01674889293618955,-0.010747934693584028,-0.006505456716833447,0.005753818884573881,0.008168050252896304,-0.017132538704965474,-0.008367672305820016,0.0013449142344586738,0.005340213662491183,0.013986206264645428,-0.022098913451346867,-0.01569038182797037,-0.006906757226818452,-0.00023125964095974702,0.006848959490284783,-0.01625746163105779,-0.012542295878896876,-0.0059639224835964216,0.0030258895471606696,0.009068472550033076,-0.006869501831183793,-0.005544681710067142,0.006552352935556845,0.010687362196408179,0.01810016745777743
2005-12-01,-0.01665788828047709,-0.01120227801037578,-0.0009580548692888629,0.0069723179911059625,0.011842744596458923,-0.012727236462753401,-0.010929519067369229,-0.0036767484781850992,0.005499282615036859,0.011335228680257936,-0.023308526795238673,-0.016161224816521297,-0.006465633415398855,-0.0017092681541963045,0.006934760174311744,-0.018874542912607224,-0.013834547846793482,-0.008438228898397277,0.0002686067297142038,0.00798684711784617,-0.015411829074777152,-0.010103826459964823,-0.0032573439035850655,0.0068148335242662235,0.009219394080860376,-0.023542116853112117,-0.01478930119386219,-0.00774927389872947,0.0018009880966986646,0.003544354175810143
