,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.0020769623625064527,0.010363299061194837,0.04449183048256829,0.0569604894456772,0.06989731214373752,-0.004276796490127098,0.006120904957457868,0.02674289599693399,0.04905453686184296,0.06353039316420694,0.011728116527336447,0.027607987170714755,0.04257912136497893,0.06460199715238375,0.08150707795353146,-0.02378551396966554,-0.014955398558470823,0.00762510960512046,0.02574408924747943,0.04845984570220476,-0.02012991448340139,-0.003066254944306592,0.011633651817190768,0.039704444517736213,0.043845866778712064,0.005053408733155978,0.022542946502258628,0.053712053065582764,0.06121547389314836,0.07496137177096739
2009-02-01,-0.01111369142228478,0.011015077547168711,0.02762461829806334,0.0448447865342778,0.06327085808375373,-0.02400722489004798,-0.004374057324369901,0.009509743964572067,0.03245256574900622,0.05023383893543404,-0.019872755218262192,0.002311581573245686,0.01517986347885476,0.03292730699859438,0.06153500605108753,-0.018182753479741767,-0.0019630621197781082,0.020588453443270118,0.0454447187398522,0.051683329399217104,-0.03676449891475009,-0.016355982533762456,0.008023966846200504,0.026002780217453836,0.043138811262651136,-0.004069255281890519,0.015787842557996923,0.034541103890185665,0.057185755996081555,0.0711437650503248
2009-03-01,-0.003819117397761185,0.00786022386907723,0.02730919177653685,0.0576270969498177,0.0670948823121258,-0.002698555366711477,0.003488681184334107,0.02542810710093575,0.03743687361006526,0.0615276228432901,0.006233860563344094,0.01658336236558123,0.04144853857495045,0.06143400901435887,0.07973994393593346,0.007845493780873545,0.015398767567490677,0.040536904959441615,0.06457050061274035,0.07247707453562602,-0.015530925738187214,0.005176527390535292,0.016457490396642946,0.03828218420048134,0.058478231704425856,-0.0129596192880665,0.0008861524991589037,0.02653311554338171,0.04190728803980611,0.06391812228459587
2009-04-01,-0.0297471671549923,-0.01014323898289059,0.0038761408987582823,0.025399044455000762,0.04466672030021253,-0.02414648587014525,0.003146587620250359,0.011516801857823857,0.023799624736736684,0.049835845085985,0.0006925176003941174,0.021137549100412992,0.0388375965017393,0.055678793910948106,0.07808956407043396,0.002763608214596566,0.012525576370612815,0.036854387041213924,0.060195112376086206,0.07580043729554872,-0.026533202600215456,-0.014813591988823364,0.010707400746295191,0.03386678378908536,0.04111485423040642,-0.020464750514623247,0.006778051984068182,0.017845195947870283,0.04274617314387244,0.058774849715171246
2009-05-01,-0.02270001241521488,-0.00581178207690888,0.016653002315345385,0.036697889178379704,0.05658145514886316,-0.03696635856604001,-0.014853123244140183,0.006963575125490538,0.023736532244699404,0.03480414983259928,-0.026331961432551433,-0.003508264383851413,0.01405880911059677,0.030904805085102655,0.04270583431270519,-0.004409741792542267,0.013708294597736342,0.032820948360348455,0.05224722094904771,0.06713215680441512,-0.030983424467144822,-5.612416403616774e-05,0.012897491018052019,0.02749663870381718,0.04508427961986355,-0.024287296627283166,-0.003297519953509809,0.017321913863229614,0.02856539199878533,0.04666203090894667
2009-06-01,-0.006979966237624117,0.015606849280069494,0.03876516757264007,0.046570560156329065,0.06628142763393535,-0.025684349658425223,-0.011970186330819664,0.0068495952774224374,0.028729446220458792,0.047242962625010376,-0.027793969007531415,-0.013720061806600663,0.006211043464086723,0.025126510165784502,0.03508477138580184,-0.014532334480627136,-0.0036404499569201334,0.019063402328729277,0.0356777316177259,0.052124034061187624,-0.038687611197601085,-0.020516222399238098,0.00011167450935955711,0.01837508197698373,0.03910134494321746,-0.014651056679501728,-0.009754626856689135,0.01949101268752635,0.02862477641124859,0.05608532296165404
2009-07-01,-0.005948097977282612,0.005841035461444174,0.03566780732934466,0.046434546032695825,0.049402743540710614,-0.008460466657534946,0.010849599619667685,0.031222919591732748,0.04851736952454482,0.06342518974629062,-0.015735973422314406,-0.003968376607211967,0.02203536391947008,0.04565088936673203,0.06177186007579428,-0.019425112482244444,-0.012931769321022088,0.011641288664822246,0.03806911102546247,0.051521218941262256,-0.011191231707708468,0.002803945696462539,0.034026860320075625,0.04247542433625832,0.0633083971785417,-0.011561505754265258,-0.003132088183103173,0.028188579842187277,0.042499522559961186,0.06171946708411305
2009-08-01,-0.018103285889872762,-0.0018025281039498946,0.028347606306627412,0.03541255924394082,0.05790959520961461,-0.011766520738023058,-0.00027854896151384054,0.0176095737723594,0.04344274529715276,0.05492631646190537,-0.028876692205882983,-0.010905188924887833,0.015739056621216458,0.04259836945091457,0.054803724082991855,-0.009402156584840437,0.0070464403636713545,0.030922410522373267,0.04790258734220199,0.05946117494291408,-0.017733731930360472,-0.006792675264325777,0.018199842103060464,0.03598625252800364,0.05759245739619323,-0.015595298359961826,0.007199836834416238,0.026249933353856253,0.043324252853695885,0.0615488254653437
2009-09-01,-0.016625671367709732,-0.004274280596661944,0.014210545404769629,0.042168802718814936,0.058918680736017304,0.0021658466935904467,0.019370895412712617,0.04070942548577069,0.05434596711726369,0.07401989640821603,0.009137774722298844,0.021586451867800734,0.040824967818044136,0.059544240052707545,0.07508913784772782,-0.021565882424641972,0.0023469246935773963,0.02113379074449275,0.04402160712307159,0.06936189387347877,-0.013764169899387675,0.004913694946391477,0.02551697507984093,0.04854320372428152,0.06303318791880252,-0.006664022460162404,0.012792274965492543,0.03173280645133401,0.048162744954649866,0.06708106019814021
2009-10-01,-0.002408566068021623,0.014498808547169758,0.03211046588927933,0.052929560442755326,0.07529099870944746,-0.010521006260277571,0.005139665759204508,0.02911328894847463,0.05373934263956752,0.05776600470579287,-0.022656192356368756,-0.010977046506858743,0.0061772971639397975,0.038373344665341494,0.03517527448581301,-0.018777688377064963,-0.0066066377870662085,0.018038439032761137,0.04021598683258326,0.061962738819780205,-0.006634146263363968,0.017179400173913312,0.02269624745645469,0.03958007385812855,0.060442718901528525,-0.0012321436679977216,0.007018392645740186,0.02686048893674812,0.04941123411224067,0.07019654725799575
