,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.024564261170130143,-0.0013584804615802016,0.010221752637090232,0.03550877806511662,0.04579585474435929,-0.028521252326054722,-0.00981643542910889,0.012554631016779682,0.03054363994687877,0.04925203509885616,-0.01629424570950854,0.004806768015058136,0.02554819169327915,0.04521136022761167,0.06099279542413498,-0.018002982203846024,0.0022725922282214057,0.03014793293308573,0.0439832911161789,0.055874696250126005,-0.005785018148041481,0.006593253603152295,0.026158292853213076,0.03979744980753966,0.06475789919588439,0.007441013726651452,0.026704836260122558,0.05130311594327215,0.06549540145385774,0.08275979846867758
2014-02-01,-0.014365016029054416,-0.004287792652226016,0.01645085752903281,0.04251887288279903,0.048057189995624874,-0.03400336195821565,-0.017753108969599973,0.001908348031621202,0.024657078156225486,0.04144265583710319,-0.02355427966423639,-0.011180289623448032,0.015330463658792943,0.021903106436655266,0.04369009345170059,-0.01825638576660449,-0.008003689648882761,0.01555019768983116,0.04357195422547583,0.05436008744299356,-0.034506471629421574,-0.022733461047542942,-0.00655879406982811,0.023012703202504446,0.024834497837313715,-0.01627269846281568,0.0011470403502507219,0.03039092973255702,0.04170834301351145,0.059490828754141196
2014-03-01,-0.03893150282386475,-0.019809011715416925,0.0038826250358764526,0.02103009705207324,0.04270611458884315,-0.028507823127646513,-0.013468737334095409,0.0004197241615369728,0.026544660372526865,0.04478239689490922,0.0041054397300339445,0.016266048730360992,0.04171583105414827,0.0667525431187525,0.08360439364096482,0.014075571385763586,0.02520958250075605,0.04120628500259044,0.06475713332965526,0.08418516643055188,-0.03598743283576236,-0.025135773971407954,-0.006604199653619254,0.013905798834574051,0.02382127682673068,-0.046303348478711204,-0.02523428552991482,-0.0005548272052449503,0.013947171408931055,0.03345975788140989
2014-04-01,-0.008208960544733357,0.012484897885001574,0.033382866723536866,0.048289544322651985,0.06899685653469137,-0.01910131047527325,-0.00044128207429096605,0.018215202961194436,0.040995860072039814,0.05903269365589216,-0.006768465197396395,0.004897124915356923,0.02612140254169828,0.038254037975870944,0.05471300564423175,-0.0209728343780922,-0.0021955178050304404,0.027203291112764403,0.039786557525220714,0.06210010677588535,-0.014933561753797555,0.004684524421600921,0.027420582183585,0.04124459621766988,0.05049637559839383,-0.029872052489295066,-0.006036890336593266,0.016527611948141188,0.038476041458349326,0.05172061308528447
2014-05-01,-0.03017804364269163,-0.008981464282874859,0.011810805266608436,0.037439176830735596,0.04558995139864101,-0.02012173433394767,0.00010492406498935434,0.026822729956121182,0.05058436851317088,0.060566647904205906,-0.03286365642483145,-0.003754060223269004,0.006524024300695792,0.03231501031405976,0.03158888415011929,-0.04411495595614966,-0.03516014575870473,-0.0006668304666307082,0.013065884476768708,0.025214917678513478,-0.020571988865705024,-0.0015000997479130724,0.014165226009058958,0.046084930162697796,0.054655649107358206,-0.013407208607374519,0.0023283496893546766,0.025395937905223313,0.045777828185527905,0.06258219135858722
2014-06-01,0.0001834800138521631,0.013038706337136134,0.031240402244810637,0.0548416948124661,0.08175119199089281,-0.02306732307757077,-0.00840228322846897,0.013250614058179956,0.0315230460671269,0.051950262479054786,-0.018462456440196826,-0.0020640942647547475,0.015441366951020856,0.04045736635784395,0.04817554658837887,-0.030632384397476328,-0.0193091238535101,-0.0025652972359183754,0.03220605210300136,0.03534879833803244,0.0046891854951096185,0.020091560131397644,0.03959536737326327,0.0638824598651386,0.07361277091724572,-0.02062795897821832,0.00047198999836057035,0.010503919928895971,0.032258580804311036,0.0599566073256145
2014-07-01,-0.010630554701041711,0.008735969787206418,0.03487904077891714,0.050081462686327,0.06871242993132648,-0.03789264640350631,-0.023388688570833517,-0.003982396560703718,0.018489558189433923,0.042529865039773816,-0.007985951059840573,0.013745814676337944,0.028022489638669,0.049521699102838296,0.06635543266017861,-0.006574299520862097,0.011005617401265683,0.019671664090024576,0.04958244054051064,0.06018458244767346,-0.03679962991626148,-0.019165511013202415,-0.00013578643831500077,0.02706938652576349,0.04621122232352642,-0.03938651066850387,-0.02191766277257991,-0.010476439219478727,0.018814249405418412,0.033260809114531546
2014-08-01,0.009270482176993498,0.022600578874336388,0.043798198172626396,0.06495323940554075,0.08004461553913547,-0.0027939142515451577,0.0012274709902226734,0.020550183799609576,0.05094206597551284,0.06294675218540183,-0.027908432858524703,-0.009361481453325757,0.008745702353583303,0.02291888003268281,0.046359771237722155,-0.02791374414098779,-0.021035490614756847,-0.00702845249460904,0.014535321290278421,0.041233613135123345,-0.013790482509925643,0.008561922528850506,0.017794015683805887,0.041978840017859266,0.060383889559286925,0.0034521459413880532,0.02382087967710153,0.03765830794546231,0.06255013210978586,0.0851646436172477
2014-09-01,-0.013932441677678743,0.0037913696165041634,0.024613841374896445,0.04238044740582993,0.06703750897794528,0.00018819218884861167,0.011985954171929415,0.035951032507210656,0.05657314555838683,0.07101414672199312,0.01870195147969106,0.031073256695399423,0.05222746971888887,0.06978491692761965,0.08701201775168783,-0.006459752771801665,0.006290250938899287,0.024001939729142115,0.04136476046054587,0.06222814148914423,-0.008993790436231563,0.013448602909726895,0.03179416470604239,0.04544276419994066,0.06521009660863197,-0.022131097459113718,-0.0085901870066608,0.010207475414259096,0.02140524626667729,0.04878308024038458
2014-10-01,-0.012215034690296419,0.0020408960722492035,0.025100217394671734,0.04114834066747356,0.058245965830409446,-0.02711139900285471,-0.004331888609045501,0.012408279178190772,0.0325495097174531,0.0506036492648103,-0.040389508211463865,-0.01710108213794483,-0.004167751687857806,0.025053998433117203,0.037428045198624554,-0.015756479307468898,-0.012413395248296323,0.014247515747814375,0.02392023498720079,0.05392848630117987,-0.015531812523930683,0.0020541573560008877,0.02522270546272501,0.04265226059237269,0.05575458486194511,-0.029475052773686214,-0.018342623216382657,0.0027801270392604086,0.020535482839090066,0.040432338247561886
