,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.012211439050190263,-0.0086795407926283,-0.0026016199310235203,0.006365080517683729,0.014068373619369872,-0.004289560389466802,0.002592827542576087,0.007037472996739237,0.014539866221741703,0.0221885686920345,-0.010191665318462065,-0.004551073579175762,0.0014492456407218584,0.014038156209321846,0.017632227064272605,-0.00923660549519299,-0.004441986771317418,0.0024018129403572696,0.011013742395156872,0.01577034481398746,-0.010296334910355212,-0.004850479973245765,0.005023947642714008,0.010869792090369212,0.015298047131325456,-0.013474321934566484,-0.00747783378125132,0.0016572528153109868,0.010213562663332327,0.015006971409424396
2012-02-01,-0.003445296000829848,-3.51357033667373e-05,0.0064828357674383335,0.017517504657603374,0.019825553585340983,-0.020845766453094685,-0.009477340296309806,-0.0029747815194649365,0.0029883181254257768,0.010204517430672825,-0.013769343881116551,-0.008198439779616495,-0.0023475057599422512,0.00559443291236065,0.014924465309737185,-0.017362179379554095,-0.013063152987741872,-0.0026208479913850855,0.0033303344664391047,0.01105601957943178,-0.013403449143578085,-0.006463217985818993,-0.0023565025245091825,0.0077867597227094425,0.013778231812782968,-0.008179232368293054,-0.003584436168028972,0.00541434131555542,0.012425527668296655,0.016750452595130964
2012-03-01,-0.014098193331005484,-0.01024495789298729,-0.0023457932575026105,0.005383539495336076,0.01159925467997356,-0.011262601081209769,-0.006091267376336702,0.0015860035575884783,0.010761691097373235,0.015299626883655782,-0.012625222135085773,-0.007177327531083637,0.005071361542066292,0.011810684379113421,0.015467662578895671,-0.020233509166965577,-0.015128768901715538,-0.009289982605090352,0.00021599043743689595,0.007241938283391781,-0.004495564618006086,-1.6479725784773226e-05,0.010262876898865847,0.012227240255690906,0.020947349421822057,-0.010189927073743303,-0.007323177739543467,-0.0002688992007738981,0.004785932123181619,0.012973879466441764
2012-04-01,-0.012077581513603467,-0.009436277464986677,-0.003580083448446381,0.0036025970119832555,0.009025158905868559,-0.01708044049538882,-0.011445970018555638,-0.004947750198862697,0.0035052639607358943,0.008738395615182446,-0.013323773944359334,-0.007818243175588907,0.0013566962103513287,0.005917078319917277,0.015060652186156142,-0.011479607304906454,-0.004660374613758931,0.0020577689386806542,0.009811807911201037,0.016820980441491037,-0.006642574129886616,-0.003054868858265882,0.004848289602192526,0.013886684574209017,0.015177375499345138,-0.018149895794650688,-0.013390251940961941,-0.005569743979986021,0.00025937426838240564,0.007476425745622939
2012-05-01,-0.008225666200424852,-0.001121772296505156,0.006100325899245005,0.011513633871486772,0.018971979512782015,-0.010835932920411719,-0.005767182400030039,0.001084081788203978,0.008539939915994627,0.012602850270101188,-0.015750644180152935,-0.007386066728874171,-0.0021906777302796725,0.004093464894534317,0.011052580645341441,-0.005489682236577577,-0.00029299660712776214,0.008292132023377306,0.016390232809871414,0.02318528231248462,-0.014360606359700552,-0.011242279759880179,-0.005315190778233181,0.0037272873188732934,0.010171836746570599,-0.010676752127763629,-0.005407599906511683,0.004289071616168995,0.009669445223288449,0.01738694575381195
2012-06-01,-0.007982299451245898,-0.0018095594952366669,0.005093464153927358,0.011610603644537724,0.018388059671966037,-0.011731769374017627,-0.005729792130019993,-0.001257345715439787,0.007723098950358066,0.015470753994429882,-0.020406782440773666,-0.013051186437786223,-0.0030487668343586864,0.00419433043236996,0.012842111468540345,-0.01802662085252425,-0.00815007305957739,-0.0008537773923052638,0.0058847574215722676,0.008680421062022724,-0.02117171117453906,-0.019009866354800516,-0.010777114078042091,-0.003427988037628848,0.002522267023264103,-0.009960647231707333,-0.00238601355776583,0.002493279657099583,0.012958386355532727,0.015460287780225769
2012-07-01,-0.015280858212861617,-0.011679860075855386,-0.0005904473528407163,0.0022654766485636964,0.010579950664591494,-0.0064698963951576255,-9.577199348950257e-05,0.009362037608979199,0.016180472200612552,0.020956705159814532,-0.01684563835308575,-0.013798698823079785,-0.0073140045427089375,0.0031848837737305535,0.011095556685492584,-0.009267447091260147,-0.00401550877465656,0.005517549098108815,0.012705394071913328,0.019196643548057755,-0.012015506089626064,-0.007276033848964595,-0.002335206409846292,0.008682881947976714,0.01449950719666114,-0.011586244036156965,-0.005389333050836079,0.0032045464101051347,0.007973826525802086,0.014902005143666349
2012-08-01,-0.01816911512505171,-0.01058327364415123,-0.0016748818357281664,0.004377515757692135,0.010770940073643057,-0.013729092265926213,-0.006703147135606274,-0.00040503850781483796,0.005985378054991091,0.010039032992994459,-0.009822597303985015,-0.006519952691711244,0.006101893773748667,0.011218665954385856,0.01921313818858563,-0.00428314509465686,0.0032264074601025773,0.010800498515524531,0.017163332454185252,0.023869271869864563,-0.007787592489120597,-0.0019609846396567124,0.0037931036413978384,0.01264406305136479,0.018443162261771395,-0.01354739715659737,-0.005641796804913657,0.0001746836447219382,0.009078300326592618,0.013138991717933875
2012-09-01,-0.004569949470184226,0.00022622829311521112,0.009146860467122554,0.016720464879445163,0.02101602508212282,-0.0038778232441489453,-0.003054774987950359,0.004559718942378139,0.01206557588345726,0.01900538466249549,-0.010600538931664636,-0.00419971063767565,0.0022096449082747295,0.011716232117878284,0.014318464974601338,-0.012883910419565672,-0.009475606031807374,0.001260190840083678,0.006071913447160677,0.013468093101642953,-0.010413224359861337,-0.005789782798632908,0.0053300655255122415,0.01056024594790109,0.014438352649444607,-0.011559864272377669,-0.004115274657694823,0.0021678962661376812,0.01002285261149095,0.016079787300105633
2012-10-01,-0.014739720846366305,-0.0064893638145644165,0.0007154543649307689,0.007089227290255009,0.013315231968166835,-0.012079869751823149,-0.006178315717390144,0.000795293408037608,0.011186984051883675,0.013883262495519565,-0.013950297150358762,-0.00805305071215978,-0.00059639896273634,0.007963890317001154,0.008642844505079378,-0.015569445080572682,-0.009060442159980777,-0.0012421255796183505,0.008605516357567294,0.01249017004461398,-0.005434314113048958,-0.0020046267223705855,0.006033885330991328,0.014334738055902671,0.022353023193434147,-0.016472338044221952,-0.006144389509136688,-0.002434646129358342,0.007616005669377708,0.013561918663356813
2012-11-01,-0.015801402565130452,-0.009424423975225128,0.0002101816615688634,0.005436849441705183,0.014222793529134282,-0.003723963764606507,0.0010015853448824441,0.010575776291699117,0.016567675798303434,0.01734887212510412,-0.022685195756717184,-0.01603398074593637,-0.01110104636033531,-0.0027659172352939286,0.00448257148505784,-0.008305012773404494,-0.004182276584568576,0.0020264838712524217,0.010367047935545326,0.015304227476093344,-0.015989805718724222,-0.010343312658880614,-0.0018870692397794993,0.005874107349090148,0.012072314157924684,-0.009060203602335885,-0.0029008544153802246,0.003702909368980507,0.010921182810287776,0.019496831295365454
2012-12-01,-0.017248868000751455,-0.008464166068095665,0.0008220805723389672,0.005660367307856145,0.010520173104734899,-0.022154475285533964,-0.013753387437622106,-0.007386670446851678,-0.0016876332188762299,0.0052558318271641105,-0.010829652231358875,-0.006278424323434785,0.001857067726172491,0.007336629395196812,0.016984352800871832,-0.012723445658753524,-0.01122021732947314,-0.0011385584947613792,0.006271575377697973,0.01425677463506797,-0.015398200217112738,-0.007100253585294759,-0.0006942953984121382,0.00665157181272137,0.012962621882760723,-0.006183112812158455,-0.0019203341702895712,0.00545017656651111,0.011477277029844631,0.021177098029374
