,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,-0.01640053121862485,0.004839807760692145,0.023884400669437134,0.03684972693423837,0.05334294801265036,-0.01648399500412215,-0.0053193139703011025,0.01907668448216431,0.03693242547271253,0.053681831391534665,-0.01008673181849818,-0.006159742070245254,0.017664792318878166,0.03850756496096729,0.05860047363191897,-0.033028437015580885,-0.013939128223733242,0.006418939101730871,0.026255513589152884,0.051190139176920425,-0.023242692547738312,-0.0067714365138030995,0.015355734791802318,0.03024325740433476,0.0536577780149895,-0.004886737729528502,0.01699247934108408,0.028673347171327527,0.058545095621921374,0.06951648826940458
2021-02-01,-0.013632309972495933,-0.006021445459741508,0.02282614234175743,0.039166497872829234,0.05572777466709515,-0.020225325586139847,-0.015088596482267885,0.007438020077905039,0.04038016888025176,0.042651771882561196,-0.021163966766169186,-0.009564223077599004,0.007653210405738109,0.03519024303110333,0.043516716281704476,-0.001955085628582638,0.017242979213939552,0.03155872802167765,0.05151680196417357,0.06093895389289339,-0.03290592313048659,-0.009738199725482795,0.006770101589412229,0.027830015490341014,0.04002715176149039,-0.005369633988480353,0.0018617773275179305,0.020839848705942122,0.04719454460976107,0.06292387431022023
2021-03-01,-0.003517707643798547,0.003919557043957895,0.031560541895056006,0.05594325728770386,0.06709755597719093,0.0031038603586649,0.0073468831940241884,0.03330408197403079,0.055019371339712186,0.07215548399704673,-0.017798817235606702,0.004521854481760911,0.020387914441996998,0.03863587845544217,0.04839821687199342,-0.013871241213800374,-0.0028098802652069105,0.021494117887853638,0.03865221327521874,0.06157819233258136,-0.00404510610826693,0.017430222064315593,0.03687894746383724,0.05730210725759301,0.07114644598340061,-0.02633111416017785,-0.014380937594064986,-0.0005459039213579972,0.02290968681001215,0.04717713454639037
2021-04-01,-0.0208364775413479,-0.002931783532374557,0.012669987418995991,0.035115641311109794,0.04618880514766807,-0.010535142867142576,-3.504902582146009e-05,0.02791683662598081,0.045367842734336535,0.061612659552340396,-0.014401504478874026,0.006226787072338641,0.020293694333307275,0.044332379019078744,0.06033352846248883,-0.022743765291944162,-0.023636279896904575,0.003851426147080303,0.02630012641522483,0.043153532806692894,-0.016415381544354124,-0.0012928973187456222,0.0287592647235227,0.041279291736195954,0.06761798683539835,-0.02464826277003826,-0.014750048197914124,0.01137268474968683,0.02666938789021098,0.041308977899576764
2021-05-01,-0.005337789923114457,0.015534770959672746,0.03484439474359212,0.050478197708502544,0.06538750335333061,-0.029865167249281035,-0.004280423139640544,0.012539773176448677,0.022363445509636908,0.04402979579418243,-0.0003505822237599328,0.005763248619315152,0.024082249233128038,0.047925546600724483,0.06769909443281132,-0.017948657028797547,-0.0027741660423556093,0.010012299558233264,0.03028546622225631,0.04659232297065826,-0.008608344894050698,0.008777932319019433,0.024564810969812587,0.05006766597808264,0.06367027104841978,-0.015891162602533582,0.0016834372832915355,0.015220066816295633,0.04207370222480925,0.05883444592445394
2021-06-01,-0.01588485916171885,0.0039204639524000415,0.02833851615767422,0.041505767066702046,0.06320183085894922,-0.023723273248442832,-0.010929824451597332,0.013442661629655966,0.027342391269342795,0.045388035104489875,-0.03254703447281664,-0.01814908183720709,0.012139120766466782,0.02786184559194358,0.03659315841440895,-0.010767549956885647,0.0024412070401932254,0.024576615623310986,0.04240670393506663,0.06327659629386374,-0.025384584155235257,-0.011329878418268716,0.011850842924836057,0.03030703802583079,0.05108744408052224,-0.038361783835014575,-0.012580592906436865,0.001941967507608536,0.019523059332153418,0.041402297659202794
2021-07-01,-0.033324860595622466,-0.020212014460190775,0.0005056307054377662,0.016149568226051746,0.03831719399955633,-0.02574941064027666,-0.009504472266180406,0.0224050147183269,0.03658416435547147,0.05009308516683996,-0.02906781304675484,-0.01501184341127346,0.0018029748468525314,0.035638817523698796,0.04701632550812657,-0.02381442225853925,-0.0047795446249796125,0.014536948731958257,0.0442271322049539,0.05093545447376174,0.0004236733933879566,0.007651387410929054,0.03502268975779934,0.047967018546550735,0.07079199609223147,-0.0036861078608736693,0.012044966938675768,0.038907662337352635,0.05369820110802718,0.07326756041993208
2021-08-01,0.009243394090445502,0.024042947344548933,0.04107041268740981,0.06865425050189825,0.0674560664719912,-0.025550017149816563,0.00023564566798135993,0.014760618068836528,0.03475100952040102,0.05994994862150058,-0.01929052933503817,-0.0019081545539510784,0.013863417528547597,0.03905171491660852,0.05044799965850733,-0.01314398798524993,0.010345376427769844,0.02673641735102665,0.04653526352886326,0.07082402201358512,-0.012958198678000986,0.009845516379817336,0.020988045316836724,0.04670945468041106,0.06220874285764856,-0.01992561280843068,0.0005757893516704716,0.01476588610156294,0.03801623669898669,0.051421120936743
2021-09-01,-0.01672227265409811,0.002963568340100258,0.02418244394270307,0.03822980623805093,0.05205930702091469,-0.01577163211595221,0.0028327682919747975,0.01680723362474912,0.04920197523719801,0.06254850884397464,-0.010824610070196777,0.007155033410829468,0.02226288147812948,0.04261034116113757,0.06116701017337205,-0.02699757877464771,-0.013790193928302403,-0.0019623427533457683,0.02912069399900247,0.04399448506325804,-0.011849583278258866,0.006126391025351605,0.017559387597401676,0.04836221608241351,0.05119907736720264,-0.012788155608412542,0.00809739794302726,0.01859482629320177,0.038366959461792985,0.05640606765648858
2021-10-01,-0.020969540956596564,-0.00286056023136957,0.018894872886322047,0.025825508639753143,0.04477046238489603,-0.009908924529629163,0.003912303481000006,0.02678479794581371,0.0467528139195313,0.06170364735390268,-0.009590758917992942,0.002986497596165176,0.027330851096524784,0.04912182747162532,0.05595280349084884,-0.01530136733256219,0.0009647575275691152,0.016997859596151806,0.0470292428609531,0.05543468605039142,-0.004928547802818331,0.009452187803268185,0.026015044866628288,0.05799927517003476,0.07275691476885258,-0.027904777520308944,-0.01232279768364076,0.010901812601181947,0.02677912868482828,0.05029385671611404
