,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-01-01,-0.002017409,0.013508958,0.019689625,0.030572733,0.037910163,-0.00020390927,0.0142252315,0.021258986,0.031824518,0.039997753,-0.018635161,0.0053186305,0.019746775,0.02862441,0.044281032,-0.03335055,-0.003746879,0.010465024,0.023545103,0.043892734,-0.043850966,-0.005369409,0.013246184,0.03349543,0.05119592,-0.031184092,-0.0002650287,0.013134949,0.025564354,0.03820446
2014-02-01,-0.0020477741,0.013547945,0.019695781,0.03058072,0.037895966,-0.00020390283,0.014223883,0.021254532,0.03181889,0.039987605,-0.018635655,0.005319456,0.019750208,0.02863031,0.044287354,-0.034232873,-0.0046246313,0.009628852,0.022722442,0.043076973,-0.043885235,-0.0054035904,0.013210331,0.033456933,0.05115477,-0.031113619,-0.00017944592,0.013251325,0.025717258,0.038351946
2014-03-01,-0.00211662,0.013595407,0.019676944,0.0305632,0.037781242,-0.0002039697,0.014217919,0.021235038,0.031798176,0.039949737,-0.018701311,0.0052809413,0.019740429,0.028639797,0.044316977,-0.03533725,-0.005535188,0.008924874,0.022210918,0.04274068,-0.044004187,-0.00553937,0.0130557045,0.03328206,0.050966896,-0.03239607,-0.0012707621,0.012304599,0.024882924,0.03766192
2014-04-01,-0.0021029862,0.013598068,0.019671474,0.03056186,0.037791166,-0.00020391568,0.014218013,0.02123834,0.03180071,0.039955527,-0.018707652,0.005277519,0.01973977,0.028641101,0.04431988,-0.03558465,-0.0059681786,0.008335424,0.021507142,0.04194066,-0.0440288,-0.0055690305,0.013020478,0.033240985,0.050922446,-0.03292004,-0.0016786663,0.012005717,0.024686385,0.037526734
2014-05-01,-0.0021082726,0.013637507,0.019689865,0.030570814,0.037789177,-0.00020398656,0.0142141115,0.021233365,0.031795703,0.039944552,-0.018695252,0.005288658,0.019748982,0.028649107,0.044328254,-0.036091708,-0.00633729,0.008098791,0.02141738,0.04197951,-0.04405264,-0.005593098,0.01299431,0.033212144,0.050891705,-0.032875158,-0.0015349186,0.012223883,0.02494844,0.037852354
2014-06-01,-0.001964003,0.013579163,0.019724382,0.030639946,0.037929464,-0.00020369962,0.014239242,0.02129919,0.03186381,0.040073395,-0.022240836,0.0028694645,0.018746445,0.028585497,0.045032967,-0.035913773,-0.006220677,0.008185024,0.021463081,0.04199185,-0.044031247,-0.0055498555,0.013061566,0.033304013,0.050995182,-0.032909025,-0.0016613184,0.0120047545,0.02462727,0.03752623
2014-07-01,-0.0018639385,0.013569459,0.01976403,0.030669123,0.038033374,-0.00020356644,0.014245492,0.02131847,0.031882994,0.040111225,-0.021433454,0.0034253825,0.018959511,0.028561393,0.04483736,-0.03504526,-0.0056121713,0.008551487,0.021624604,0.041961648,-0.04400242,-0.0055144792,0.013103868,0.033353403,0.051048446,-0.032933712,-0.0017403461,0.011884154,0.024473548,0.03733896
2014-08-01,-0.0017419703,0.013559455,0.019812077,0.030694667,0.038181867,-0.00020348253,0.014252188,0.021337863,0.03190296,0.040149145,-0.021341672,0.0034873679,0.018982988,0.028559014,0.044813614,-0.034064993,-0.0048057786,0.00917502,0.02210904,0.04231133,-0.04400436,-0.00551948,0.013097955,0.033347268,0.05104232,-0.032843657,-0.0016913364,0.011898368,0.024452724,0.037296154
2014-09-01,-0.0015708372,0.0135454815,0.019884517,0.030732194,0.038436253,-0.00020340792,0.014256042,0.02134671,0.03191132,0.04016572,-0.021911517,0.0030950115,0.018830338,0.02857109,0.044946335,-0.034086086,-0.0048319492,0.009120338,0.02204404,0.042241372,-0.04400181,-0.0055132806,0.01310755,0.033360563,0.05105769,-0.03292439,-0.0018139472,0.01174618,0.02428042,0.037098452
2014-10-01,-0.0014703023,0.013550954,0.019998971,0.030747065,0.038534947,-0.00020334432,0.014257315,0.021353621,0.031917013,0.040177397,-0.022028131,0.0030161073,0.018801888,0.028577114,0.044979177,-0.033680134,-0.0044361376,0.009509115,0.022423012,0.042581685,-0.04398447,-0.0054878155,0.01314002,0.033400007,0.05110086,-0.032974117,-0.0018853026,0.011679734,0.024237756,0.037019685
2014-11-01,-0.0014637876,0.013569355,0.02004858,0.030755803,0.03860507,-0.0002033934,0.014257451,0.021350821,0.031915106,0.040172923,-0.020973193,0.003740351,0.019084796,0.028558373,0.04473413,-0.032256562,-0.0032855228,0.010425041,0.02313721,0.043106377,-0.043930147,-0.005426313,0.01321055,0.033480704,0.051188152,-0.03280101,-0.0017091089,0.0118319895,0.02434833,0.037153456
2014-12-01,-0.0014516094,0.013557146,0.02007682,0.030761033,0.038632676,-0.00020338455,0.014259708,0.021355893,0.031919938,0.040182672,-0.021350697,0.0034823692,0.018983806,0.028562944,0.04482109,-0.03155449,-0.0028237412,0.010701457,0.02324988,0.04305665,-0.04378092,-0.005256922,0.013406523,0.033706322,0.05143246,-0.03285973,-0.0017847947,0.011754407,0.024277,0.03706205
