,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-01-01,0.066979304,0.36251205,0.6038632,0.9215557,1.5656108,0.340098,0.5771395,0.6754991,0.8737831,1.2013233,0.4528045,0.54196376,0.5931183,0.6772011,0.86007917,0.2934932,0.39856204,0.46252984,0.674971,0.8496229,0.020249581,0.15005307,0.23485091,0.40041256,0.6838957,0.36414176,0.5002917,0.5483559,0.7296718,0.9912952
2021-02-01,0.06746562,0.36163324,0.60251415,0.91945285,1.5627339,0.32539004,0.5512997,0.64744574,0.8401189,1.1591635,0.4460265,0.5360353,0.5882443,0.6740939,0.8574645,0.292001,0.39713478,0.46122122,0.6736885,0.8483006,0.019654924,0.14913833,0.23358846,0.39901423,0.6823044,0.35534617,0.4916331,0.5405535,0.7230915,0.98393977
2021-03-01,0.06145128,0.34423432,0.57719594,0.8806658,1.4981372,0.2924409,0.49647957,0.5868669,0.7640209,1.0564616,0.4201141,0.51183444,0.56690454,0.6556027,0.83893967,0.2754659,0.3814847,0.4467624,0.65905225,0.8332325,0.015083879,0.14497873,0.23093422,0.39757937,0.6807677,0.30288523,0.44042033,0.4945218,0.6850086,0.93939656
2021-04-01,0.054516315,0.3321002,0.5602642,0.85791177,1.4596341,0.28167564,0.48130625,0.5697265,0.74066526,1.0254552,0.42010435,0.5117456,0.5667364,0.6553807,0.83848494,0.27907336,0.38474607,0.4495081,0.66062087,0.83481425,0.01603885,0.1457789,0.23137598,0.3977614,0.6809509,0.29788885,0.43539897,0.48990375,0.6802673,0.9341919
2021-05-01,0.039622646,0.26359835,0.45131245,0.673264,1.1626565,0.28015655,0.4802707,0.5679363,0.7377736,1.021535,0.40325227,0.49669304,0.55415833,0.64647114,0.8304226,0.27833694,0.3840287,0.44876003,0.65947354,0.8335892,0.014103869,0.1436728,0.22947475,0.39595383,0.6788484,0.2964876,0.433755,0.4884203,0.67918396,0.93333197
2021-06-01,-0.060638916,0.11671734,0.2663742,0.4291225,0.7625211,0.17205936,0.33521825,0.40424237,0.5266732,0.7091404,0.16879988,0.27427244,0.36247882,0.4780515,0.6593266,0.21677813,0.3242094,0.39082772,0.590006,0.7605492,-0.04811765,0.075652674,0.15827188,0.2995786,0.56344247,0.12131214,0.24844559,0.31390828,0.48664933,0.6987735
2021-07-01,-0.061519466,0.15061839,0.31566224,0.5279356,0.8947916,0.096563414,0.22777739,0.288238,0.38729972,0.5210849,0.14771655,0.25542495,0.34184903,0.45439464,0.6392102,0.17381756,0.28057712,0.34578842,0.5307065,0.6969741,-0.051995896,0.07105722,0.15352553,0.2950539,0.55645674,0.018988583,0.13567813,0.19755518,0.32755893,0.49144334
2021-08-01,-0.17233291,-0.052583657,0.014025408,0.12158843,0.2896289,-0.015411797,0.06273023,0.10105352,0.16245231,0.23720305,-0.15287848,-0.041302107,0.06437757,0.19067046,0.34424788,-0.052055478,0.053234063,0.1309444,0.27563724,0.41026276,-0.07208871,0.044054627,0.11804688,0.23812494,0.4781073,-0.10445199,-0.0038548403,0.05006973,0.13119166,0.24489686
2021-09-01,-0.12469826,0.014965882,0.10608028,0.23448928,0.44759408,0.006784362,0.09030642,0.13278182,0.2015764,0.27868894,-0.16701338,-0.047791116,0.11650027,0.31651762,0.47219,-0.019345993,0.08720914,0.15714058,0.29538792,0.43064293,-0.07385247,0.04371383,0.12052121,0.2468926,0.49030823,-0.11458938,-0.016620481,0.035431847,0.110088386,0.21828671
2021-10-01,-0.22014877,-0.13131562,-0.08060688,-0.016844356,0.1003383,-0.058406807,-0.006698574,0.023722533,0.06631632,0.10884359,-0.2558146,-0.1474817,-0.025154969,0.11988981,0.25657353,-0.17466173,-0.08347804,-0.027584767,0.041317984,0.14727077,-0.13158639,-0.033523403,0.037208535,0.1354166,0.34273112,-0.1663315,-0.079174034,-0.033055857,0.022989107,0.106722735
2021-11-01,-0.23372233,-0.14662483,-0.10458468,-0.0540076,0.059008844,-0.075774215,-0.032081347,-0.0023700832,0.03969454,0.07480009,-0.23973846,-0.14266157,-0.06487267,0.024506574,0.14780533,-0.2142326,-0.12914947,-0.08080351,-0.031139325,0.06117195,-0.15999319,-0.06174621,0.010331509,0.10496441,0.30718583,-0.2049233,-0.12523207,-0.08380145,-0.039149992,0.03171465
2021-12-01,-0.23423943,-0.146528,-0.10244415,-0.052611303,0.057891138,-0.06669053,-0.020742226,0.01141718,0.056599747,0.0922487,-0.22166678,-0.13090017,-0.07295236,-0.008787132,0.1084614,-0.22439489,-0.14014548,-0.09271815,-0.047327958,0.0396679,-0.1560576,-0.044940703,0.031178758,0.13885343,0.3538826,-0.21009374,-0.13396282,-0.09504277,-0.05514734,0.01063024
