,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.05686853,-0.0033235613,0.013515847,0.02345103,0.06329127,-0.059643745,-0.011075212,0.006690976,0.022707228,0.050244737,-0.101701096,-0.014278454,0.016908895,0.03721991,0.07545219,-0.10025319,-0.020998042,0.01834311,0.04180912,0.07134287,-0.10833286,-0.01940325,0.009824556,0.02800392,0.05564741,-0.07237385,-0.022571601,0.0015469923,0.02010225,0.045579266
2017-02-01,-0.060728468,-0.0052551897,0.012096924,0.02240316,0.06371184,-0.062452953,-0.012768169,0.005789371,0.022255924,0.0496263,-0.10390929,-0.015777335,0.016405096,0.037470013,0.0762479,-0.10817919,-0.02730233,0.014855484,0.03958733,0.06998259,-0.112573184,-0.021599539,0.008838328,0.027981961,0.05643665,-0.078012526,-0.026912034,-0.0018868919,0.017074887,0.043108314
2017-03-01,-0.052224897,-0.00064406375,0.015079165,0.025150713,0.06311609,-0.050163995,-0.0043712435,0.011135615,0.025111998,0.05238933,-0.10506351,-0.016194072,0.016380195,0.037790596,0.0769368,-0.09942852,-0.020467892,0.01851078,0.041770294,0.07115345,-0.11060814,-0.020619845,0.009030169,0.027611023,0.05558697,-0.07468527,-0.024707492,-0.00041667372,0.018189335,0.043868147
2017-04-01,-0.057367634,-0.003710863,0.013154512,0.023256069,0.06248051,-0.053395428,-0.006150392,0.010073607,0.024184605,0.051599048,-0.110997595,-0.020102883,0.014744222,0.037937272,0.07845678,-0.10267706,-0.02303737,0.017065981,0.040816505,0.07055365,-0.12824848,-0.03130634,0.00608209,0.030415962,0.06189535,-0.07792225,-0.027896667,-0.0034507108,0.014992388,0.04088088
2017-05-01,-0.060038995,-0.005163261,0.012186746,0.022273071,0.061974604,-0.045245647,-0.0023275802,0.012983839,0.026494196,0.05340617,-0.107944086,-0.018092433,0.01572325,0.03811068,0.07798112,-0.10453184,-0.024515752,0.016237225,0.040283173,0.07022107,-0.13321054,-0.034469705,0.0059364857,0.0324511,0.0652453,-0.07527928,-0.025519168,-0.0013025303,0.01712742,0.04284101
2017-06-01,-0.07540667,-0.014760653,0.006242149,0.016221546,0.060497373,-0.049095713,-0.0065520434,0.010229526,0.025844697,0.052561887,-0.10405795,-0.015067318,0.017073298,0.038205452,0.077218935,-0.09845407,-0.01973078,0.018875787,0.041972667,0.07122956,-0.10884044,-0.019705888,0.009857399,0.028281044,0.056080468,-0.0762071,-0.022966329,0.0036018551,0.024924055,0.051151425
2017-07-01,-0.060013913,-0.004872916,0.012307877,0.022757322,0.061922014,-0.038207643,-0.00047798624,0.0149932075,0.028950801,0.05605805,-0.10076897,-0.0130996285,0.01808052,0.03861497,0.07708989,-0.09868916,-0.019782232,0.019000728,0.042245395,0.07159268,-0.110503934,-0.020774135,0.009973904,0.0291598,0.05752042,-0.07410004,-0.021331906,0.005257478,0.026943773,0.05295329
2017-08-01,-0.081406854,-0.016469117,0.010426219,0.021951402,0.06384467,-0.035333686,0.0020742281,0.016832868,0.029626155,0.05676092,-0.10237242,-0.013543079,0.018299237,0.039433837,0.07849221,-0.1200377,-0.035263203,0.0154359285,0.045377936,0.07793461,-0.120773755,-0.028252095,0.009264847,0.033467088,0.06466435,-0.07243517,-0.020408126,0.005718459,0.026884073,0.05265268
2017-09-01,-0.05974252,-0.0050071543,0.012474871,0.023366202,0.061769973,-0.034007423,0.0030619123,0.017402751,0.030165162,0.057255566,-0.101092175,-0.013135323,0.01819913,0.038879,0.07749984,-0.11920507,-0.03462192,0.01539633,0.044925593,0.077353835,-0.112494506,-0.022025216,0.009970665,0.030051887,0.05901166,-0.06967997,-0.019159496,0.005657025,0.025348505,0.05073438
2017-10-01,-0.06238711,-0.0065727443,0.012068367,0.023262264,0.06176122,-0.036544528,0.0008405814,0.0162554,0.029411072,0.056130342,-0.100987256,-0.013169187,0.018166197,0.03883742,0.07742613,-0.119535945,-0.034889594,0.015437007,0.045154758,0.07763176,-0.10801108,-0.019249177,0.009825376,0.027912507,0.05546348,-0.070371605,-0.02006812,0.004833619,0.024289493,0.04982329
2017-11-01,-0.054777194,-0.0021132862,0.014058003,0.024041574,0.06216373,-0.03586756,0.001277778,0.01653808,0.029745769,0.056494065,-0.101711355,-0.013648791,0.017977249,0.038858812,0.07761687,-0.10856463,-0.02660044,0.017079074,0.04308216,0.07402344,-0.105949864,-0.018215211,0.009932559,0.027393758,0.05437555,-0.067936905,-0.01818027,0.0061141,0.025414774,0.050446518
2017-12-01,-0.0449253,0.0030282068,0.017507046,0.026831442,0.06386028,-0.034464665,0.0028242546,0.016916385,0.030179739,0.057491273,-0.10104773,-0.013149641,0.018185364,0.03886262,0.077469274,-0.099133596,-0.020074164,0.01889563,0.042244315,0.07166933,-0.10964692,-0.020266969,0.009936879,0.0287633,0.05685361,-0.06599643,-0.016245369,0.007931987,0.02779547,0.05219857
