,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.0038874664,0.006469616,0.012454777,0.022505993,0.038000993,-0.0018409118,0.009480004,0.015421763,0.020863634,0.031976603,-0.03186571,-0.0067322836,0.010175932,0.02177454,0.047760114,-0.019291533,0.0013875568,0.015513437,0.025380263,0.04060874,-0.03736856,-0.011280466,0.0060792104,0.023254126,0.04367495,-0.028670177,-0.004530372,0.012222571,0.025221419,0.040065803
2018-02-01,-0.0038894727,0.006500058,0.012543556,0.022617597,0.03813871,-0.0018082277,0.009621028,0.015521812,0.021073084,0.03215001,-0.0314689,-0.0063700886,0.010470665,0.02202485,0.047937207,-0.019088574,0.0016240862,0.015771808,0.025643293,0.040898725,-0.035930954,-0.010099344,0.0070268824,0.02391592,0.044048037,-0.028792107,-0.0049149664,0.011875958,0.024961691,0.039784305
2018-03-01,-0.003885397,0.0064816154,0.01249529,0.022548715,0.03804391,-0.0018948314,0.009324774,0.015260781,0.020652745,0.031920664,-0.031731308,-0.006660425,0.010177996,0.021739792,0.047667913,-0.019635882,0.0011280903,0.015343365,0.025258753,0.040566333,-0.038134735,-0.011899549,0.005699256,0.023113146,0.043671556,-0.028605903,-0.0044405996,0.012334074,0.02534995,0.040203284
2018-04-01,-0.0038820035,0.0064672306,0.012459288,0.022501534,0.037987594,-0.0019081592,0.009204653,0.015306709,0.020678665,0.032136355,-0.031729855,-0.0066706077,0.010151616,0.021710124,0.047626898,-0.019678619,0.0010935465,0.015312987,0.025232852,0.040547352,-0.038097687,-0.011879405,0.005692022,0.023081105,0.04363219,-0.028652757,-0.0044507543,0.012323126,0.02533174,0.04019711
2018-05-01,-0.0038807758,0.0064611114,0.012437766,0.022473425,0.037954554,-0.0019729633,0.008981029,0.015422678,0.02058595,0.032141052,-0.03170965,-0.0066999868,0.010079907,0.021617603,0.04750993,-0.01998867,0.00070462207,0.014853569,0.024747362,0.039994754,-0.03802243,-0.011823849,0.005720311,0.023082102,0.043618064,-0.028831134,-0.004589687,0.012247892,0.025311813,0.040192515
2018-06-01,-0.0038772314,0.0064531425,0.012426881,0.022460572,0.03793986,-0.0020597733,0.008782375,0.015007146,0.019812528,0.031397793,-0.03267214,-0.0076737627,0.009184507,0.020786522,0.04678477,-0.021436855,-0.0007596662,0.013395767,0.023318622,0.038575284,-0.038446225,-0.012208008,0.005460281,0.02294735,0.043540977,-0.028485928,-0.0045835115,0.011538052,0.023970133,0.038711675
2018-07-01,-0.00387696,0.0064525986,0.012425561,0.022457201,0.037935138,-0.0020754063,0.0086763445,0.015118386,0.019859213,0.031548534,-0.032985497,-0.007904525,0.009032884,0.02070361,0.046768915,-0.022055766,-0.0012356559,0.013082825,0.023123275,0.038509477,-0.038565546,-0.012260944,0.005488732,0.023049286,0.043681853,-0.028550858,-0.0046618497,0.011383166,0.023743689,0.03848391
2018-08-01,-0.0038747198,0.0064502656,0.0124240145,0.022450004,0.037923086,-0.002065092,0.0086613335,0.015100546,0.01989888,0.031582776,-0.03356459,-0.008384894,0.0086822035,0.02045745,0.04665056,-0.022869414,-0.0018209331,0.012775971,0.02303552,0.038606044,-0.038755536,-0.01243455,0.0053709894,0.022987995,0.043644942,-0.029256279,-0.0053758034,0.010476818,0.022658546,0.037400696
2018-09-01,-0.0038740442,0.006449574,0.012423593,0.022448689,0.037922107,-0.002009801,0.008774942,0.015475323,0.020409107,0.032204688,-0.03358301,-0.008447669,0.008589994,0.0203535,0.04653032,-0.02288578,-0.001842341,0.012747608,0.023008358,0.03856909,-0.038662143,-0.012405421,0.005322266,0.022869568,0.043493535,-0.029219056,-0.005303436,0.010617858,0.022859845,0.037617225
2018-10-01,-0.0038728118,0.0064501083,0.012426617,0.022450406,0.0379232,-0.0019900426,0.008893931,0.01541868,0.020398626,0.032126524,-0.033753004,-0.008628931,0.00842172,0.020195467,0.04639239,-0.023207217,-0.0020545973,0.012672281,0.023046065,0.038690966,-0.03866491,-0.01243032,0.005278196,0.02281016,0.04342534,-0.029419813,-0.005617871,0.009997455,0.021961944,0.036649488
2018-11-01,-0.0038717247,0.0064489366,0.01242588,0.022447031,0.03791838,-0.0019504767,0.008984802,0.0155151235,0.020681577,0.032379385,-0.033696495,-0.008575643,0.008466671,0.020234162,0.046418134,-0.023319932,-0.0021415213,0.012622667,0.023028651,0.038689297,-0.03863868,-0.0124358265,0.005239781,0.022742733,0.04334233,-0.029462982,-0.005714656,0.009770452,0.021614086,0.036266707
2018-12-01,-0.0038716558,0.006449554,0.012427308,0.022448316,0.0379203,-0.0019496918,0.0090116635,0.015501985,0.020796865,0.032472547,-0.03372608,-0.008607003,0.008441331,0.020211026,0.046396084,-0.023322681,-0.002117663,0.012675451,0.02310369,0.038779717,-0.038575787,-0.012414928,0.0052107945,0.022669373,0.043248605,-0.02931958,-0.0057101278,0.009540838,0.0211736,0.035748355
