,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.05197549,-0.0020409406,0.013966678,0.025051286,0.059344996,-0.056475718,-0.0060242657,0.011664191,0.027597448,0.061724346,-0.05208654,-0.0018764228,0.024675215,0.040101834,0.06948705,-0.079410926,-0.02345002,0.012960178,0.032994356,0.05894077,-0.057294272,-0.009650411,0.013447662,0.030082291,0.059165955,-0.051820494,-0.001428263,0.019916207,0.03384318,0.061510168
2022-02-01,-0.05171553,-0.0017477137,0.014202811,0.025166148,0.059510536,-0.054872036,-0.0053869244,0.012064306,0.027976211,0.061798252,-0.051463913,-0.001582405,0.02464139,0.039877325,0.069018625,-0.07620613,-0.021502059,0.013152553,0.032159068,0.057394702,-0.0565043,-0.009252069,0.0134258345,0.029747967,0.058578007,-0.050085746,-0.0005037395,0.020249363,0.033754844,0.060950875
2022-03-01,-0.05161745,-0.0016003223,0.014334401,0.02523897,0.059601616,-0.053079642,-0.004586195,0.012970043,0.028608238,0.06189418,-0.050517756,-0.0011460104,0.024562005,0.03959606,0.06840738,-0.06971499,-0.017315362,0.014573112,0.031794555,0.055686146,-0.056294452,-0.009198697,0.013296093,0.029504662,0.05821731,-0.048089698,0.0002932895,0.020184522,0.033083506,0.059586667
2022-04-01,-0.05171585,-0.0016687667,0.014282892,0.025215209,0.059560776,-0.052856773,-0.0044881483,0.013089469,0.028694844,0.06189525,-0.05063194,-0.0013003803,0.024385637,0.039427992,0.06823611,-0.071931385,-0.019178612,0.0130256545,0.03060038,0.05476605,-0.05727897,-0.009802417,0.012916821,0.029288817,0.05821223,-0.048736796,-0.0005010141,0.019314542,0.032112114,0.058541387
2022-05-01,-0.051976252,-0.001859994,0.014143733,0.025137464,0.059451353,-0.052635957,-0.004391351,0.013208121,0.028781846,0.061907135,-0.051204957,-0.0018939644,0.023842746,0.038918052,0.06777533,-0.08619498,-0.030307109,0.0062630414,0.027547216,0.053921677,-0.061294578,-0.012407779,0.0113282185,0.028479073,0.058185983,-0.05951799,-0.008924171,0.013041502,0.027172113,0.055038966
2022-06-01,-0.05210041,-0.0020117874,0.014016002,0.02504899,0.059350096,-0.05281321,-0.0045049256,0.013141146,0.028725658,0.06188122,-0.053701848,-0.0032587782,0.023720885,0.039210625,0.068816416,-0.087193474,-0.030947361,0.006092307,0.027709827,0.054299004,-0.07106349,-0.020003,0.004900294,0.02279151,0.053254772,-0.06610514,-0.013639806,0.010483364,0.026163656,0.055243026
2022-07-01,-0.053341843,-0.0030199455,0.013258316,0.024799008,0.05881121,-0.05326607,-0.0047938903,0.012973023,0.028579716,0.06182196,-0.08621432,-0.025761973,0.016746433,0.040235512,0.07775353,-0.092238046,-0.032871697,0.0073877154,0.03056388,0.058582745,-0.09823759,-0.040971328,-0.011743197,0.007982498,0.040825624,-0.08856553,-0.02895829,0.0051424294,0.028272862,0.06179005
2022-08-01,-0.061618716,-0.008557439,0.008429406,0.020568717,0.05386924,-0.054444652,-0.0055552507,0.012557687,0.02823408,0.061688595,-0.10101384,-0.038556136,0.0063014165,0.03135749,0.07036428,-0.10007105,-0.037753876,0.006805918,0.03254463,0.062264938,-0.094425954,-0.036283117,-0.0068027554,0.013614029,0.04684729,-0.11543684,-0.04789961,-0.0015080268,0.03116622,0.06974483
2022-09-01,-0.057840936,-0.0065726377,0.010612115,0.022544831,0.056165528,-0.05636672,-0.0068553314,0.011783181,0.027736116,0.06143167,-0.08861898,-0.028031046,0.0140930265,0.038056545,0.075847864,-0.09644318,-0.034747876,0.009437077,0.034626473,0.06388624,-0.086970106,-0.030335033,-0.0023621887,0.017623667,0.04994232,-0.105067655,-0.03997516,0.00044797052,0.028405767,0.065323055
2022-10-01,-0.059825927,-0.008003254,0.009440035,0.02147673,0.055224262,-0.060451917,-0.009695793,0.010015751,0.026006669,0.06081777,-0.0842676,-0.024166888,0.017466899,0.04098943,0.078366034,-0.09216736,-0.031762622,0.010974113,0.035155494,0.06359522,-0.08890414,-0.03136944,-0.0026457445,0.017771503,0.050497185,-0.090109944,-0.02906698,0.0050105257,0.028095514,0.062428713
2022-11-01,-0.07314929,-0.014944782,0.0034615684,0.016611807,0.05014702,-0.07225441,-0.017182054,0.0051320256,0.021397423,0.057748586,-0.104853,-0.04198603,0.0030926988,0.028681893,0.068043925,-0.10424858,-0.04135681,0.0059686746,0.033031166,0.063137904,-0.10211019,-0.03999004,-0.008425036,0.0137447445,0.0481122,-0.09950582,-0.037107475,-0.0030686364,0.01976614,0.05480969
2022-12-01,-0.09380172,-0.028559789,-0.005726079,0.010156108,0.04494792,-0.08465042,-0.02566792,0.00041046104,0.018354226,0.055943914,-0.12969907,-0.063950345,-0.014492026,0.01417892,0.055939518,-0.13651899,-0.06768541,-0.009348571,0.0236804,0.05751716,-0.13927233,-0.06993534,-0.034415077,-0.009751419,0.026953647,-0.13571139,-0.0682743,-0.028282067,-0.0014634393,0.036857825
