,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2009-01-01,0.101786874,0.23860219,0.29983288,0.37081662,0.46311188,-0.005684161,0.14707284,0.26152962,0.34105194,0.4486169,0.23062706,0.30591518,0.34259307,0.39283404,0.48006314,0.099244654,0.18918423,0.2217881,0.3285569,0.4375208,-0.075278856,0.036966074,0.09970478,0.24416795,0.4000029,0.13599527,0.24786901,0.2795063,0.37086126,0.46733204
2009-02-01,0.10501087,0.24380974,0.30569834,0.37764317,0.47108942,-0.0060587004,0.14658678,0.26113278,0.3407612,0.44781104,0.2347573,0.30990806,0.34631544,0.3964446,0.48362666,0.098197326,0.18830223,0.22101922,0.32802188,0.43705028,-0.07499275,0.037224166,0.099903286,0.24428514,0.40010986,0.1273859,0.2390004,0.27163947,0.3637398,0.46072903
2009-03-01,0.09778436,0.2325426,0.29236585,0.3620525,0.45303947,-0.008176142,0.14165029,0.2548531,0.33381253,0.43962446,0.2099491,0.28670794,0.32505736,0.376582,0.4644975,0.09235552,0.18297675,0.21619308,0.32297245,0.43188685,-0.078221366,0.03382337,0.09712213,0.24192443,0.39791638,0.1156611,0.22816277,0.26197496,0.35516334,0.45306984
2009-04-01,0.093564354,0.22632101,0.2844027,0.35265467,0.44215924,-0.010780512,0.13609715,0.24778232,0.32626796,0.4300712,0.1928126,0.27130038,0.3115055,0.364834,0.4535675,0.08074453,0.17216054,0.20606892,0.31213802,0.42068285,-0.08169217,0.030115938,0.09407454,0.23926146,0.39545828,0.0892113,0.204776,0.24387324,0.34512576,0.4439156
2009-05-01,0.09164907,0.22351322,0.28064254,0.3482069,0.43697914,-0.013515331,0.13120165,0.24142757,0.31917694,0.42136258,0.18267334,0.26224977,0.30348316,0.35815263,0.44716707,0.066400826,0.15811335,0.1921838,0.29600754,0.40363875,-0.08647052,0.025038833,0.089947365,0.23571178,0.39216816,0.07185709,0.18899779,0.23063476,0.334942,0.43434936
2009-06-01,0.062021334,0.177334,0.2242969,0.28433475,0.3628723,-0.019636583,0.11210879,0.21660873,0.2888816,0.39177987,0.11976598,0.20384721,0.2511016,0.31164622,0.4025542,0.0261737,0.11783687,0.15190655,0.24882631,0.3532896,-0.0914548,0.019682277,0.085550174,0.23182333,0.38858506,0.027485495,0.14541999,0.19044608,0.2949185,0.39501315
2009-07-01,0.04707731,0.15724303,0.19935843,0.25575656,0.3302873,-0.027134031,0.088822246,0.18353362,0.24669676,0.35472688,0.08458237,0.17129263,0.22197075,0.28578606,0.37790805,0.011225263,0.10200038,0.13545327,0.2283018,0.33029854,-0.095488936,0.01504642,0.081426404,0.22756056,0.38470381,-0.004324737,0.112094164,0.15955225,0.2621723,0.36175385
2009-08-01,0.026744876,0.12750818,0.165485,0.21853864,0.2877995,-0.048387785,0.05196594,0.13682845,0.18235008,0.28501338,0.013231998,0.1007933,0.15146348,0.21391737,0.30408034,-2.6637315e-05,0.08756453,0.11902342,0.20047536,0.29852992,-0.10104897,0.008739708,0.0756609,0.22159691,0.37899137,-0.033552554,0.07853927,0.12661096,0.2225242,0.3198411
2009-09-01,0.041035987,0.15041035,0.18990421,0.24685526,0.31862265,-0.051556576,0.048475213,0.13151732,0.17669082,0.27913362,0.041976303,0.12865056,0.17812486,0.24031913,0.33072895,0.00034703017,0.08802842,0.119521044,0.20195298,0.3001805,-0.10402318,0.0053132223,0.07242886,0.21811008,0.37568936,-0.026100114,0.08730166,0.13511004,0.23194861,0.3303925
2009-10-01,0.022889195,0.12969673,0.165037,0.21950653,0.2890658,-0.05856959,0.03918015,0.118836604,0.16123083,0.26063335,0.015414402,0.10320242,0.1536194,0.21660407,0.30689096,-0.009150592,0.07626665,0.10646043,0.18414176,0.2795697,-0.10867824,0.0001943536,0.06779356,0.21343632,0.3712629,-0.054638196,0.06080241,0.114397466,0.21658698,0.31550783
2009-11-01,-0.009247029,0.08570044,0.11658509,0.16277048,0.22888687,-0.06810882,0.023864513,0.0998924,0.13948506,0.23747166,-0.034728948,0.05586613,0.109976016,0.17652151,0.2667791,-0.030477468,0.05179269,0.08038552,0.14895868,0.23980275,-0.11838353,-0.01030875,0.05880667,0.20501919,0.36317143,-0.09935789,0.013155431,0.07462962,0.17916992,0.27608597
2009-12-01,-0.040808965,0.04900503,0.07805191,0.119539246,0.18519941,-0.07434478,0.022472579,0.09722041,0.13837543,0.23256163,-0.06404556,0.029352877,0.08750669,0.1580477,0.24972327,-0.039534748,0.04160927,0.06962937,0.13580784,0.22480734,-0.13023849,-0.024440855,0.045138158,0.18863636,0.3492004,-0.11909664,-0.003849715,0.063840285,0.17566249,0.273166
