,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,-0.0091349855,0.017610785,0.030465197,0.047059454,0.074646726,0.0010821512,0.028680647,0.04121435,0.054747015,0.073266506,0.0022892891,0.03257867,0.049443543,0.06101756,0.084517635,0.007355462,0.032940663,0.043840908,0.057260506,0.086568154,0.014146894,0.040271975,0.053437084,0.065008156,0.10050251,-0.0021501177,0.025462393,0.045904793,0.0668518,0.09254648
1999-02-01,-0.007478015,0.018965865,0.032040827,0.048734672,0.075821206,0.00049936195,0.028779307,0.04087348,0.05431841,0.07308595,-0.0015177805,0.029272985,0.04659707,0.058590196,0.08250357,0.0021536872,0.02823456,0.039314926,0.052778028,0.08212839,0.015320903,0.041329812,0.054446794,0.065952994,0.101295136,-0.003986147,0.024076317,0.044708014,0.065958425,0.09150624
1999-03-01,-0.016308444,0.013228645,0.026375538,0.042258065,0.071539946,-0.005084631,0.024828887,0.03726455,0.050500404,0.06997506,-0.0050441246,0.02633886,0.04423053,0.05670764,0.08108135,-0.0016463667,0.025268316,0.036678564,0.050719224,0.08070556,0.019722873,0.04547217,0.058531743,0.06999016,0.10510783,-0.013087382,0.01630545,0.039020877,0.06101079,0.087558344
1999-04-01,-0.017367547,0.012505214,0.025690544,0.041495185,0.071003094,-0.0057426197,0.024799054,0.03710117,0.050090283,0.06985512,-0.012867821,0.019124223,0.037826158,0.05064845,0.07603024,-0.0041098,0.023229335,0.034918003,0.04913617,0.079309985,0.020748433,0.046244122,0.05919538,0.07059255,0.10551886,-0.0134374825,0.016073903,0.038886685,0.06052189,0.08701945
1999-05-01,-0.010536601,0.017455269,0.03011464,0.046560295,0.07471575,-0.0016922107,0.027691279,0.03968527,0.0526541,0.0717902,-0.0062254723,0.02422489,0.041455083,0.053202588,0.07702565,-0.0017840706,0.024676653,0.03583996,0.049758337,0.07975353,0.020918662,0.046408415,0.05932405,0.07067923,0.10556054,-0.004236681,0.024007747,0.0439799,0.06430236,0.08905922
1999-06-01,-0.0038388402,0.021921825,0.035199486,0.052126497,0.07730926,0.003210236,0.03046365,0.04267566,0.055624716,0.07400668,0.007916327,0.037358038,0.053419918,0.064380944,0.08699179,-0.0059322407,0.021069964,0.03265733,0.04667411,0.07680691,0.022617694,0.04794639,0.06069206,0.0718904,0.10660467,0.00498641,0.032047838,0.050029837,0.06947317,0.092755005
1999-07-01,-0.0018407047,0.023069594,0.03631708,0.053534567,0.07782632,0.0026871148,0.029800277,0.041977026,0.0551038,0.073508486,0.009900707,0.038937487,0.05454425,0.06515901,0.08737757,0.0026297334,0.028554177,0.03948862,0.05369542,0.08410887,0.02355139,0.048747458,0.061490826,0.072711155,0.10738297,0.009516617,0.036098737,0.05347226,0.07306146,0.0959764
1999-08-01,-0.00042206253,0.024411112,0.03747344,0.054796524,0.07894114,0.0001277333,0.027928507,0.04021082,0.053378977,0.07197086,0.0077275336,0.036849447,0.05255544,0.063267194,0.085553735,0.006060791,0.03132115,0.04184014,0.055710226,0.08568945,0.022780497,0.048228297,0.06116295,0.07251557,0.107415125,0.0037284754,0.031125868,0.049757745,0.070074104,0.093399525
1999-09-01,-0.0075938106,0.019463928,0.03254621,0.049570017,0.07573612,-0.0039133443,0.024310399,0.037267253,0.051002286,0.06974443,0.004429075,0.03398992,0.050065793,0.06112396,0.083743274,-0.0017763183,0.024466114,0.035653733,0.049289465,0.07898964,0.02081306,0.046661716,0.05993843,0.07155113,0.106878854,0.0031270068,0.030635739,0.049990088,0.07117959,0.09502147
1999-10-01,-0.023052562,0.009308392,0.02280383,0.039352324,0.068791434,-0.01057482,0.019004956,0.0319544,0.04562221,0.0657474,-0.000111079586,0.030138468,0.046750885,0.058339257,0.08141072,-0.024012126,0.00476291,0.018008305,0.03112756,0.05992668,0.0045456304,0.03275357,0.047000203,0.05928362,0.096632086,-0.011794349,0.016897712,0.039040275,0.06047528,0.085600846
1999-11-01,-0.0071594366,0.019827452,0.03242989,0.049295645,0.07537254,-0.0076194825,0.02151725,0.03442637,0.04799168,0.0675043,0.0003783852,0.0308474,0.047634203,0.059368394,0.08253957,-0.01842277,0.009390111,0.021800779,0.034764063,0.06338377,0.0039509786,0.032826822,0.048411325,0.06205841,0.10065091,-0.0053770966,0.022937264,0.04399472,0.06558251,0.090371765
1999-12-01,0.001608432,0.02553404,0.03827635,0.055223085,0.07957359,-0.003944776,0.024930727,0.037660286,0.051015962,0.06987582,0.0013365693,0.032183014,0.049344283,0.06134793,0.08484578,-0.005910226,0.020504896,0.03181937,0.044992737,0.073925525,0.014445886,0.04216885,0.05803424,0.07216022,0.11021143,0.0034307383,0.031008165,0.05037828,0.07172497,0.095310844
