,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,0.0054618903,0.030050322,0.047758147,0.05839426,0.06990288,-0.025189225,-0.0002206713,0.032201607,0.06524892,0.06513503,-0.016324935,0.029283827,0.056464612,0.0770208,0.10571928,-0.006467068,0.024414178,0.041825198,0.061622083,0.080844596,-0.075290345,-0.013260553,0.015721465,0.040983625,0.07700747,0.0016665052,0.027454596,0.0422996,0.05785934,0.08447589
2003-02-01,0.01268847,0.036912344,0.053470723,0.064422324,0.07447908,-0.01619165,0.0060962574,0.038847063,0.071634196,0.069080316,-0.010943246,0.03296701,0.05835412,0.07821165,0.10544572,0.0029357164,0.03332924,0.05025325,0.069652796,0.08856076,-0.07520597,-0.013297858,0.015290621,0.040036857,0.0757865,0.0021659553,0.027708823,0.04193469,0.05679155,0.08304682
2003-03-01,0.020969639,0.043611623,0.059853982,0.07166771,0.081313334,-0.0064318674,0.013267723,0.04759348,0.08075834,0.07448839,-0.004255323,0.03832995,0.062450208,0.081469044,0.107556865,0.01873735,0.047966655,0.06381418,0.082177676,0.10031898,-0.023873147,0.030616706,0.05271972,0.072210655,0.10271652,0.012674861,0.035507794,0.04787321,0.06147365,0.08597399
2003-04-01,0.021888666,0.044324487,0.060616504,0.072456874,0.08207982,-0.0024086125,0.017886313,0.05241663,0.0861738,0.078522846,-0.0038844384,0.03861261,0.06264922,0.08161328,0.107622884,0.02461345,0.053262286,0.068603024,0.08645524,0.10425933,-0.0018774904,0.04864142,0.0671697,0.08399924,0.11226715,0.018022358,0.03933511,0.0506374,0.06353234,0.08687042
2003-05-01,0.022074485,0.044632353,0.060923286,0.072823845,0.08242916,-0.000497197,0.020655315,0.05558629,0.09026247,0.08156883,-0.0038287402,0.038645335,0.06265931,0.08160897,0.1075955,0.02637197,0.05483787,0.0700148,0.08770653,0.1054263,0.0061494457,0.055406053,0.07315333,0.089278206,0.116888896,0.01930428,0.040248167,0.051307697,0.06405748,0.087075666
2003-06-01,0.024462909,0.046778314,0.06312472,0.075342566,0.08488013,0.003149343,0.02468813,0.06003181,0.095659316,0.085362844,-0.004499355,0.038121425,0.062267046,0.08129982,0.107417226,0.028045874,0.056501947,0.07167368,0.08940071,0.10708672,0.003531356,0.053464454,0.071870066,0.088442385,0.11652559,0.019938972,0.040733784,0.05151405,0.06394964,0.08682466
2003-07-01,0.02481986,0.047075618,0.06342647,0.075689055,0.085215166,0.00534767,0.028054446,0.06383329,0.0999472,0.08837545,-0.0042377934,0.03832882,0.06242908,0.08142464,0.10749409,0.02787587,0.05649356,0.07181729,0.08972794,0.10748526,0.001035522,0.051101618,0.06952516,0.086090595,0.11428581,0.01909082,0.040158253,0.0512271,0.06394319,0.08712344
2003-08-01,0.0249349,0.047200363,0.06356923,0.07583652,0.08536197,0.004953592,0.02815853,0.064140484,0.10024421,0.08884803,-0.0045592203,0.038050126,0.0621895,0.081219636,0.1073163,0.02928732,0.057737976,0.07291312,0.09065842,0.10831438,-0.0013644904,0.049204655,0.068017885,0.08490278,0.11340301,0.018646741,0.03976924,0.050917663,0.06380191,0.08692294
2003-09-01,0.026183546,0.048360728,0.064768635,0.0772619,0.0867583,0.008563948,0.03363497,0.07057848,0.10656051,0.094174504,-0.003217814,0.03916555,0.06309422,0.08195297,0.10788827,0.030456807,0.058856625,0.0739921,0.09170991,0.10930929,0.007223052,0.0562253,0.07381228,0.08978046,0.117237866,0.0189655,0.039993167,0.051163405,0.06405068,0.087172434
2003-10-01,0.026340973,0.048508853,0.06491794,0.077418424,0.0869102,0.007654282,0.032830805,0.06976529,0.10564778,0.09373446,-0.003000632,0.039322153,0.06319546,0.08201904,0.107903,0.031574808,0.05975883,0.07469375,0.09219669,0.109663986,0.008554151,0.057306416,0.07468709,0.09049825,0.11778544,0.019151498,0.04006956,0.051141392,0.06402782,0.08693521
2003-11-01,0.024991425,0.04722477,0.06364701,0.07590494,0.08546493,0.0068011433,0.031669796,0.06850432,0.10437757,0.09290048,-0.0031355084,0.03920909,0.06310288,0.08194654,0.107840344,0.030795664,0.058983386,0.07391827,0.091403656,0.108873226,0.008324386,0.05710696,0.07451669,0.0903428,0.117652714,0.017551806,0.038836904,0.050548304,0.06401028,0.08740153
2003-12-01,0.023112645,0.04550314,0.061924916,0.07388946,0.08354613,0.0047844085,0.02944765,0.06594327,0.10170174,0.090955794,-0.0033155358,0.039071154,0.06300376,0.08188057,0.10780494,0.03002959,0.05818982,0.07308632,0.090509444,0.10797163,0.008090691,0.056904517,0.07432999,0.09017309,0.11749929,0.014169751,0.036252238,0.049011424,0.06335785,0.08781202
