,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.08397674,-0.045314953,-0.022883842,-0.00888446,0.021279108,-0.05172354,-0.020142125,-0.012869284,-0.0019465958,0.024899848,-0.08887477,-0.044398587,-0.019390225,-0.0049660155,0.023821512,-0.11511668,-0.0535505,-0.014069194,0.010712026,0.04478468,-0.07648363,-0.02073766,0.0031291216,0.01907157,0.048846576,-0.07189234,-0.029112238,0.0042293924,0.01661013,0.04725685
2020-02-01,-0.09168224,-0.05283668,-0.027938824,-0.012760979,0.019648623,-0.049527723,-0.018691538,-0.011511343,4.5781024e-05,0.026190836,-0.091576055,-0.046725392,-0.021250607,-0.006519911,0.022622397,-0.13062553,-0.06498474,-0.019292345,0.009190221,0.045697514,-0.08048281,-0.022920351,0.002547833,0.019457627,0.050272435,-0.082474574,-0.03708162,0.0012319422,0.01483882,0.047370277
2020-03-01,-0.09353845,-0.054559715,-0.029114123,-0.013369891,0.01920784,-0.04547205,-0.016430872,-0.009271068,0.002646282,0.027433088,-0.0901788,-0.045275994,-0.01983918,-0.005092369,0.024024649,-0.12861505,-0.06355983,-0.018718751,0.0092259105,0.045358956,-0.0797201,-0.022506567,0.0026595753,0.01941285,0.05004993,-0.077618,-0.03321826,0.0028468529,0.016046194,0.047844835
2020-04-01,-0.0923238,-0.0527063,-0.026749682,-0.010041652,0.020625819,-0.04008802,-0.012236774,-0.004556556,0.0070962696,0.03151838,-0.089582846,-0.04395064,-0.017668556,-0.002356178,0.027381962,-0.14328852,-0.07425622,-0.023576349,0.008239598,0.04687356,-0.14108695,-0.067125715,-0.011333444,0.027649948,0.06682792,-0.12460383,-0.070951946,-0.013994487,0.004386452,0.042768814
2020-05-01,-0.08845249,-0.049520686,-0.02365074,-0.006795431,0.021668503,-0.033085547,-0.007571012,-0.00033677072,0.010640319,0.033284467,-0.08224762,-0.036645263,-0.010728846,0.004494055,0.03404938,-0.14272447,-0.07367777,-0.0233225,0.008561829,0.04740409,-0.15310521,-0.077392384,-0.01934556,0.02171785,0.061870594,-0.11832543,-0.06460995,-0.009625146,0.008659469,0.046574585
2020-06-01,-0.071872324,-0.037807122,-0.014481681,-0.00019841976,0.02539609,-0.023654297,-0.000405127,0.0058298483,0.016238138,0.03727809,-0.07698689,-0.031682517,-0.006462185,0.008498775,0.037757773,-0.121314324,-0.059080314,-0.017845418,0.008502022,0.043638647,-0.122933306,-0.051587623,-0.012207171,0.014165828,0.052186944,-0.108949065,-0.056604285,-0.0052121086,0.012307745,0.049198914
2020-07-01,-0.068233535,-0.03590939,-0.013917485,-0.0021774236,0.027448708,-0.021932019,0.0009771374,0.0069543333,0.017177599,0.038349222,-0.08322382,-0.0368625,-0.010677305,0.0050589754,0.034940578,-0.09872042,-0.04050488,-0.006247356,0.016800934,0.049754966,-0.10290651,-0.038075406,-0.00577619,0.016767183,0.05138865,-0.106792584,-0.05380856,-0.001365379,0.016963119,0.054264158
2020-08-01,-0.05668206,-0.025735974,-0.007755907,0.0028402638,0.031267613,-0.021945963,0.001349342,0.0071226233,0.017402565,0.03775727,-0.09079309,-0.043368172,-0.015742127,0.0009058675,0.031806655,-0.1099955,-0.049816385,-0.012660409,0.011641465,0.045463197,-0.13472289,-0.06386214,-0.013197647,0.023628604,0.061373513,-0.122771285,-0.067211814,-0.00890183,0.01111975,0.05055949
2020-09-01,-0.05115533,-0.020784214,-0.0039027804,0.004781914,0.033461183,-0.022038022,0.001189496,0.0068045566,0.017074492,0.037139975,-0.09256224,-0.045310132,-0.017854473,-0.0013174914,0.02945202,-0.108666405,-0.048630558,-0.011698526,0.012252819,0.045965247,-0.123544216,-0.05520519,-0.0075417124,0.02747773,0.06383774,-0.13203476,-0.075519636,-0.01368144,0.007374077,0.048028104
2020-10-01,-0.044494823,-0.014062559,0.0007034402,0.009208056,0.03686753,-0.019839736,0.0033875264,0.0087447055,0.018729115,0.03871594,-0.086509526,-0.040017437,-0.013753697,0.002092334,0.032032676,-0.0879323,-0.03260494,-0.0017965656,0.018601043,0.049559698,-0.09218667,-0.029495899,0.00073522254,0.021735659,0.05516827,-0.110741414,-0.05839464,-0.006709224,0.0114633115,0.048947725
2020-11-01,-0.046206504,-0.014833057,0.00016365349,0.008775743,0.03697112,-0.020385621,0.003106702,0.008449655,0.018555403,0.03834201,-0.08790311,-0.041196346,-0.014601521,0.0014338081,0.031614013,-0.09520717,-0.038817395,-0.0064164354,0.014666066,0.0461698,-0.105426624,-0.038688786,-0.0010517895,0.025845218,0.061201733,-0.12604168,-0.07180904,-0.01361239,0.0057848464,0.044851042
2020-12-01,-0.04244449,-0.010776196,0.0031544552,0.011286842,0.038044643,-0.018239161,0.0054507693,0.0106096435,0.020369392,0.039774396,-0.08383076,-0.0375871,-0.011577102,0.0041264575,0.033845313,-0.07820133,-0.024535358,0.004207337,0.02376257,0.05392437,-0.09095154,-0.029186502,2.8834493e-05,0.020124663,0.0531994,-0.11999297,-0.06689368,-0.011488137,0.007216914,0.045523662
