,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.00635375,0.018115524,0.024634426,0.034639407,0.048099093,-0.00964261,0.012550466,0.021724273,0.032284852,0.04469537,-0.07090863,-0.00966635,0.018822012,0.038564824,0.069180384,-0.0017741102,0.028471136,0.044560723,0.06424607,0.09150865,-0.029488351,0.008466991,0.030183684,0.052471865,0.07241387,-0.020050814,0.017770058,0.036956865,0.057640575,0.08586924
2006-02-01,0.008671127,0.020032926,0.026285863,0.03634545,0.049913917,-0.010656582,0.012556736,0.021582888,0.032290388,0.04498691,-0.071416676,-0.010135392,0.01841867,0.038117554,0.06877837,-0.01247495,0.019873878,0.039119888,0.061449576,0.09024419,-0.03535516,0.0033487317,0.025702396,0.04819932,0.06910382,-0.020266902,0.017747486,0.038034376,0.059336435,0.08803577
2006-03-01,0.0134670455,0.02411596,0.030224781,0.040245764,0.053764116,-0.0027857549,0.017937323,0.027033215,0.037430607,0.048624117,-0.07180266,-0.010447112,0.018204682,0.037893973,0.06866277,-0.00709379,0.023922985,0.04142738,0.062148552,0.09007196,-0.03513531,0.003601749,0.025945853,0.048496954,0.06931856,-0.011787637,0.024875589,0.042356484,0.063098654,0.09045635
2006-04-01,0.02047935,0.030470321,0.036515843,0.046471447,0.059887715,0.007427129,0.02664626,0.035843853,0.046360873,0.05678617,-0.07135088,-0.0100145135,0.018558191,0.038318,0.06899054,0.0073303906,0.035034053,0.048796557,0.06587784,0.09141911,-0.028028851,0.009706112,0.031351335,0.053585988,0.07335701,-0.005763877,0.029810522,0.046332855,0.06735438,0.09398972
2006-05-01,0.024936642,0.03505159,0.0409203,0.05080871,0.0642599,0.011731381,0.03167791,0.040602427,0.051270925,0.061291955,-0.07320471,-0.010849399,0.018642457,0.039128102,0.070228264,0.010926483,0.038085837,0.051507294,0.0683377,0.093709625,-0.025061434,0.012314141,0.03378756,0.05588011,0.07542615,-0.00503409,0.030586641,0.047110643,0.06819679,0.094937466
2006-06-01,0.024941118,0.035610132,0.04127726,0.05104355,0.06438942,0.01296064,0.03287501,0.041631892,0.0525439,0.06199219,-0.07276255,-0.01044128,0.019125884,0.039812434,0.07108761,0.01904129,0.045423653,0.058327936,0.07528354,0.10080097,-0.02096563,0.016108647,0.037482798,0.059550427,0.07881418,-0.00060242566,0.034114096,0.0491018,0.06870593,0.09453273
2006-07-01,0.018583754,0.030257875,0.0356475,0.045664705,0.058898043,0.013743758,0.033181146,0.041763168,0.052767802,0.06208344,-0.07423209,-0.012285324,0.017294118,0.03769387,0.06902625,0.014908773,0.042152356,0.056047477,0.07403465,0.10026965,-0.023670932,0.013812874,0.035480283,0.05775705,0.077375196,-0.003934552,0.03125216,0.047053467,0.06723456,0.09343175
2006-08-01,0.014193301,0.025895823,0.03148357,0.041384973,0.05487598,0.013959711,0.0330232,0.041538335,0.052593313,0.06179896,-0.07583113,-0.013072503,0.0172896,0.038232006,0.07006639,0.009782773,0.037803408,0.052603565,0.07098035,0.09752129,-0.027797569,0.010195749,0.03223311,0.05468157,0.07487106,-0.018338175,0.018852537,0.03730157,0.057187133,0.08506759
2006-09-01,0.023584861,0.03426253,0.039792683,0.049506865,0.06320393,0.022327032,0.042571314,0.050423868,0.0617662,0.07035426,-0.07204341,-0.010102274,0.018972112,0.039626535,0.07077453,0.020314768,0.046272647,0.05880338,0.07530901,0.10054769,-0.0205241,0.016608957,0.03800395,0.060171418,0.07944055,-0.015428314,0.02102313,0.03854642,0.058451485,0.085745856
2006-10-01,0.018835755,0.030204248,0.035562404,0.045400128,0.058972478,0.019201705,0.03879369,0.046916466,0.058173805,0.06695163,-0.07506854,-0.01219426,0.01847047,0.04031719,0.0722056,0.015759569,0.042637855,0.056075096,0.073502466,0.09942569,-0.021567458,0.015812453,0.037446,0.059861023,0.07926903,-0.021273464,0.016327973,0.03536387,0.055027507,0.083298005
2006-11-01,0.005245303,0.01861173,0.024548259,0.03466861,0.048122376,0.011924418,0.030280542,0.03869108,0.049916875,0.05913303,-0.07159688,-0.011116142,0.016935864,0.035996094,0.066378154,0.0048083225,0.03374794,0.049205832,0.06804101,0.094906405,-0.025162106,0.013044032,0.035421632,0.058509577,0.07842686,-0.028184175,0.009717737,0.029371973,0.04779032,0.07624576
2006-12-01,-0.0010219526,0.013247217,0.019813014,0.030325001,0.04356908,0.012487488,0.031059343,0.03942545,0.05072105,0.05980677,-0.075333826,-0.0140910195,0.015623744,0.036288086,0.06754007,0.004548273,0.03310264,0.048158288,0.0661213,0.092494294,-0.027404848,0.011349837,0.03428354,0.057962805,0.07814077,-0.021603074,0.015661614,0.033549678,0.05153156,0.07904907
