,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.10741095,-0.0703834,-0.052673854,-0.034791224,0.011783624,-0.091587216,-0.060912013,-0.040164676,-0.013391389,0.027580887,-0.1441446,-0.07945371,-0.046685215,-0.01391767,0.082495,-0.149854,-0.08390121,-0.051194064,-0.016411778,0.06430316,-0.1581214,-0.096394464,-0.05620454,-0.013523698,0.078397594,-0.13628356,-0.08688204,-0.05581943,-0.025182063,0.039589047
2011-02-01,-0.10754464,-0.06983116,-0.052087583,-0.033800125,0.013245764,-0.09094609,-0.060509913,-0.03953485,-0.0126780365,0.028145215,-0.14531961,-0.08007141,-0.046783287,-0.01351238,0.08333044,-0.15064421,-0.08427362,-0.051025808,-0.015607935,0.06569839,-0.15847634,-0.09615704,-0.05551728,-0.011987312,0.08104666,-0.1406939,-0.09098932,-0.059387475,-0.028823864,0.035335697
2011-03-01,-0.100395024,-0.06317085,-0.04394982,-0.023038179,0.022262871,-0.0874807,-0.05669068,-0.03570216,-0.008350673,0.0330982,-0.1447061,-0.07983913,-0.046885133,-0.0139542725,0.08248309,-0.15102293,-0.08479764,-0.051614117,-0.016430689,0.06461358,-0.1583384,-0.096151516,-0.0556978,-0.01254567,0.080214955,-0.14011948,-0.09014321,-0.058254343,-0.027196398,0.037710354
2011-04-01,-0.09380996,-0.05560888,-0.037341688,-0.015301508,0.030195748,-0.08803688,-0.056860756,-0.035318114,-0.008002834,0.03352498,-0.14528856,-0.07925526,-0.045140535,-0.010857896,0.08703465,-0.14890522,-0.08294389,-0.050113756,-0.014903736,0.066203706,-0.15885866,-0.09582386,-0.0546315,-0.010360763,0.08381238,-0.13993266,-0.08967632,-0.057561208,-0.026331559,0.039130993
2011-05-01,-0.085418016,-0.050480355,-0.030299967,-0.007469891,0.040113717,-0.11297727,-0.08220981,-0.060533363,-0.033677343,0.0054223696,-0.14956987,-0.078285776,-0.037830092,0.0039728587,0.107852794,-0.14000185,-0.0730848,-0.03997126,-0.0022907697,0.08159037,-0.16640499,-0.092493266,-0.04166981,0.025613654,0.1410505,-0.12911654,-0.07711865,-0.043749332,-0.009025102,0.062264092
2011-06-01,-0.07233759,-0.036470942,-0.018630853,0.0047487905,0.056043845,-0.10063489,-0.06987069,-0.04774671,-0.020483019,0.020463854,-0.14915991,-0.07550458,-0.031715132,0.014472718,0.12123314,-0.13803491,-0.06984333,-0.035592392,0.004585142,0.09091697,-0.16292001,-0.08638842,-0.034374062,0.037898574,0.15842593,-0.12825596,-0.07473377,-0.039838023,-0.0024140999,0.07245139
2011-07-01,-0.061307985,-0.023126978,-0.0029801794,0.022703165,0.07900479,-0.09217863,-0.062063027,-0.038840216,-0.010831746,0.03190809,-0.14702891,-0.07341993,-0.03017081,0.015722236,0.12350031,-0.13737208,-0.06841441,-0.033426527,0.008162584,0.095839664,-0.16312051,-0.08649014,-0.034406044,0.03763265,0.15813173,-0.12912633,-0.07421489,-0.037305042,0.002902498,0.081405394
2011-08-01,-0.048206855,-0.004065663,0.01812562,0.047288805,0.105315134,-0.06625067,-0.027462184,-6.781034e-05,0.02694897,0.07209594,-0.14658709,-0.07032089,-0.023074742,0.02805386,0.13857162,-0.12856092,-0.059237212,-0.023915296,0.020185659,0.11032887,-0.16446073,-0.08705213,-0.03368666,0.041227065,0.16337109,-0.10830842,-0.05036964,-0.012034861,0.035311207,0.12371014
2011-09-01,-0.038040303,0.00947552,0.03300602,0.0625809,0.12651858,-0.056244187,-0.01072761,0.018588563,0.046023287,0.093108825,-0.14644654,-0.06899949,-0.019988727,0.03342008,0.14503199,-0.125946,-0.055917263,-0.019818278,0.026556784,0.118665695,-0.16696754,-0.091408856,-0.03912884,0.030790806,0.1487978,-0.10142132,-0.041918963,-0.0024350763,0.048540045,0.14148065
2011-10-01,-0.02990672,0.019075625,0.0440754,0.07562886,0.14217399,-0.054447047,-0.0073268516,0.022312691,0.05014239,0.097614184,-0.14649394,-0.06922543,-0.020798346,0.032001775,0.14390296,-0.1265252,-0.055699743,-0.018811345,0.028814042,0.12187879,-0.16726382,-0.091955744,-0.039787896,0.029307526,0.14655355,-0.10112812,-0.040374607,0.0008639991,0.05455948,0.1511699
2011-11-01,-0.016641015,0.03569656,0.06380195,0.098527834,0.1688587,-0.053617276,-0.0058976384,0.023936108,0.051906288,0.099914595,-0.1467556,-0.06976326,-0.02217138,0.029752394,0.14198917,-0.12712382,-0.055002473,-0.016860161,0.032785457,0.12735146,-0.16722007,-0.09154099,-0.039071225,0.030505097,0.14811859,-0.10150097,-0.038869053,0.005019594,0.06313144,0.16532442
2011-12-01,-0.00024249256,0.054621387,0.08287824,0.12092684,0.19505446,-0.05092185,-0.0027838866,0.02754113,0.055363316,0.105348624,-0.14646365,-0.069438554,-0.02211145,0.029677317,0.14247668,-0.12728938,-0.05459916,-0.015853763,0.03481423,0.13009608,-0.16690233,-0.090902224,-0.03825101,0.031606544,0.14944634,-0.09817037,-0.03394303,0.010779532,0.07288398,0.18007424
