,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,-0.12667169,-0.067332864,-0.035087865,-0.016765121,0.012090079,-0.18132988,-0.09541101,-0.057995897,-0.0441061,-0.017709468,-0.10933274,-0.0628224,-0.030536547,-0.007985713,0.02605166,-0.11263271,-0.062142927,-0.020958569,0.01540115,0.055987455,-0.09700326,-0.049559295,-0.027332589,-0.0023971938,0.04118845,-0.115541115,-0.053120762,-0.010843033,0.014784997,0.04592616
2010-02-01,-0.109306894,-0.05598544,-0.024914302,-0.008234253,0.017827906,-0.17993616,-0.09474428,-0.05775113,-0.043448307,-0.016909238,-0.1067767,-0.06044513,-0.028328896,-0.0059133656,0.027970811,-0.094961986,-0.046286024,-0.0073483004,0.026857246,0.066191174,-0.082119726,-0.035497103,-0.013704376,0.010299975,0.052758504,-0.096724115,-0.03775973,-0.003570014,0.017769447,0.045613416
2010-03-01,-0.109597445,-0.056496166,-0.02515232,-0.008259817,0.017590187,-0.18026271,-0.09485744,-0.05798142,-0.043586645,-0.017038569,-0.10654201,-0.060116164,-0.0279255,-0.0054195574,0.028491313,-0.099235594,-0.04972269,-0.008464082,0.027526867,0.067713715,-0.07716355,-0.030716011,-0.009224286,0.014436431,0.056735646,-0.099181555,-0.03957209,-0.0040327483,0.01810597,0.04642922
2010-04-01,-0.109342754,-0.056962322,-0.025353953,-0.007712311,0.017457606,-0.18056004,-0.094997704,-0.058176436,-0.0437065,-0.017133469,-0.10692392,-0.060291063,-0.027876634,-0.0051419223,0.028869081,-0.10328297,-0.053321876,-0.009475109,0.028424721,0.06922631,-0.07533692,-0.028706085,-0.006943227,0.016949948,0.059446704,-0.10323374,-0.042618543,-0.004900773,0.018633077,0.047668725
2010-05-01,-0.10476917,-0.054857146,-0.02347428,-0.005878911,0.018432958,-0.17725697,-0.09230302,-0.05646216,-0.04193061,-0.015495281,-0.10980789,-0.06268501,-0.02968501,-0.0064120344,0.02789248,-0.10698899,-0.05719762,-0.011480929,0.027681202,0.06868396,-0.07185213,-0.025186848,-0.0033583515,0.020559948,0.06308303,-0.11205103,-0.049720198,-0.007948645,0.018425466,0.04866933
2010-06-01,-0.103391945,-0.05376073,-0.022189533,-0.0053382968,0.01856421,-0.17409158,-0.08983089,-0.054679316,-0.04023276,-0.013981165,-0.10508667,-0.058510393,-0.026169365,-0.003501278,0.030390937,-0.10625974,-0.056554757,-0.01104186,0.027881185,0.06891739,-0.07016985,-0.02329578,-0.0012212914,0.022951458,0.06561241,-0.11481824,-0.052260965,-0.010261683,0.016568357,0.046765096
2010-07-01,-0.09227327,-0.04626356,-0.017128,-0.0015800446,0.021522868,-0.17010447,-0.086813346,-0.052663326,-0.038112365,-0.0120592695,-0.09980827,-0.053805113,-0.022172835,-0.00016345977,0.033191387,-0.09936824,-0.050796866,-0.0077240528,0.029016674,0.06919355,-0.06902192,-0.02212834,-0.00017750674,0.023945007,0.066529,-0.12142072,-0.058203883,-0.015660975,0.011568261,0.04221621
2010-08-01,-0.09364035,-0.047638517,-0.01829705,-0.0025660049,0.020683423,-0.16847311,-0.08558733,-0.051609427,-0.037266042,-0.011292575,-0.10537311,-0.05872322,-0.026346583,-0.0036817335,0.030061912,-0.10945549,-0.0594105,-0.012041515,0.02816299,0.06972571,-0.070806816,-0.023799842,-0.0018463789,0.022375997,0.065061755,-0.13665202,-0.0711164,-0.022928443,0.008236003,0.0407681
2010-09-01,-0.08187385,-0.039055783,-0.012002888,0.002702778,0.024619985,-0.16525587,-0.08325126,-0.049771838,-0.035462745,-0.00981755,-0.09226933,-0.046683006,-0.015586337,0.005864705,0.03863735,-0.1020905,-0.053037275,-0.009189477,0.028105628,0.06882637,-0.071244195,-0.024602305,-0.0031347661,0.020643625,0.06288782,-0.13865623,-0.07315881,-0.024830678,0.0068073594,0.039128773
2010-10-01,-0.0629253,-0.024990149,-0.0012187999,0.011614426,0.030905593,-0.16038094,-0.07961662,-0.046941802,-0.032636337,-0.007605564,-0.06933226,-0.02549172,0.0035323154,0.02306762,0.05412162,-0.09397577,-0.046326935,-0.007315579,0.026163507,0.06548166,-0.07048979,-0.023833936,-0.002414903,0.02137205,0.06358829,-0.13508157,-0.07018633,-0.024189204,0.005952646,0.037711687
