,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2016-01-01,-0.2252233,-0.15252373,-0.11875355,-0.089077294,-0.037876375,-0.24002758,-0.16364127,-0.12763493,-0.09374415,0.025808537,-0.22919169,-0.16684683,-0.13448587,-0.10042836,0.0049947575,-0.21755123,-0.15056798,-0.12248452,-0.10534054,-0.040992234,-0.21340391,-0.14687395,-0.12682465,-0.09482076,-0.03233753,-0.21269155,-0.14951071,-0.12963624,-0.10200431,-0.042728923
2016-02-01,-0.21880679,-0.14760883,-0.115618065,-0.08667177,-0.03637266,-0.2410964,-0.16428283,-0.12827621,-0.09438167,0.025370467,-0.22908077,-0.16698194,-0.13486728,-0.101131536,0.003947407,-0.217455,-0.15065022,-0.12276556,-0.10576026,-0.04176493,-0.21070302,-0.143594,-0.123023614,-0.09018877,-0.026942607,-0.21255955,-0.14937072,-0.12947887,-0.10182396,-0.042532448
2016-03-01,-0.21876366,-0.14804652,-0.11565769,-0.08662542,-0.0362153,-0.2401669,-0.16370527,-0.12766314,-0.09378989,0.025792439,-0.2292269,-0.16685389,-0.13445449,-0.10033782,0.005126655,-0.21781369,-0.15027115,-0.12172647,-0.10410818,-0.038976997,-0.21176323,-0.14351773,-0.122210726,-0.08802744,-0.023815455,-0.21256778,-0.14903101,-0.12888801,-0.10087458,-0.041139908
2016-04-01,-0.22202662,-0.15075651,-0.117312826,-0.08781221,-0.03692786,-0.239126,-0.16306297,-0.12697029,-0.09316553,0.026296794,-0.22946143,-0.16671152,-0.13392217,-0.099287644,0.006702137,-0.21814469,-0.15035768,-0.12154679,-0.1037302,-0.038226046,-0.2135737,-0.14443067,-0.12251426,-0.0871241,-0.022427673,-0.21271634,-0.14920595,-0.1290656,-0.10107378,-0.04134628
2016-05-01,-0.22432289,-0.1520873,-0.118382595,-0.0888119,-0.037731837,-0.23881166,-0.16285314,-0.12673394,-0.09297904,0.026540255,-0.22932008,-0.1667497,-0.13415293,-0.099776186,0.0059647365,-0.21814737,-0.15030293,-0.12143924,-0.10358133,-0.037994437,-0.21403608,-0.14532128,-0.123750366,-0.08895654,-0.024632791,-0.21291927,-0.14971365,-0.12978546,-0.102123596,-0.04276143
2016-06-01,-0.21470472,-0.14810017,-0.1146426,-0.084953636,-0.034573875,-0.23831442,-0.16259457,-0.1265241,-0.09265302,0.026474696,-0.22917843,-0.16673312,-0.13427034,-0.10007372,0.0054952516,-0.21767268,-0.14912634,-0.11960624,-0.10109756,-0.033920318,-0.21067762,-0.14389907,-0.12363787,-0.09116801,-0.02826578,-0.21144137,-0.14724806,-0.12667473,-0.09795288,-0.037549146
2016-07-01,-0.21038887,-0.14599475,-0.11287373,-0.08330075,-0.03332324,-0.23703094,-0.16185112,-0.12576087,-0.09190662,0.026896978,-0.22921757,-0.16672567,-0.1342301,-0.0999854,0.00565286,-0.21739356,-0.14751872,-0.11668281,-0.096690655,-0.026477206,-0.20456982,-0.13670564,-0.115592286,-0.08166452,-0.01710568,-0.21081492,-0.14627863,-0.12552798,-0.096432164,-0.035627324
2016-08-01,-0.21076167,-0.14573129,-0.11271465,-0.083505705,-0.033223804,-0.23449257,-0.16024794,-0.1240731,-0.09026595,0.028197419,-0.22942309,-0.16652192,-0.1335865,-0.09874264,0.0074694036,-0.21778408,-0.14723685,-0.1157063,-0.09498648,-0.023431493,-0.20861693,-0.14098886,-0.12004397,-0.0864477,-0.022569932,-0.20967671,-0.1442569,-0.12287114,-0.09278194,-0.031024218
2016-09-01,-0.19704714,-0.13682927,-0.10604529,-0.07756407,-0.028672984,-0.23139028,-0.15840307,-0.122131325,-0.088414654,0.029417094,-0.22943243,-0.16641875,-0.13337079,-0.09836329,0.008014083,-0.21789971,-0.14679655,-0.1148175,-0.0935672,-0.021251757,-0.2068393,-0.13894407,-0.117818736,-0.08396071,-0.01965703,-0.2081891,-0.14159745,-0.11933132,-0.0878267,-0.024696913
2016-10-01,-0.20363076,-0.14097227,-0.10933608,-0.08034234,-0.030559396,-0.23263581,-0.15917844,-0.12295798,-0.08919293,0.028779516,-0.22929582,-0.16658099,-0.13384183,-0.099243976,0.0067177205,-0.21730645,-0.14625452,-0.11442944,-0.092997305,-0.02027356,-0.2099425,-0.14274505,-0.12215225,-0.089169405,-0.025841404,-0.20884092,-0.14289607,-0.12116867,-0.090475686,-0.02808854
