,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,-0.10239971,-0.06521644,-0.0451039,-0.01944774,0.0169221,-0.11806516,-0.070786454,-0.0512648,-0.017933302,0.038369406,-0.12931538,-0.05448379,-0.01564632,0.026128817,0.11439252,-0.14656943,-0.07567699,-0.043189406,0.0007870264,0.09408943,-0.17121653,-0.08427255,-0.049340833,-0.005558707,0.092681184,-0.14198145,-0.06955151,-0.04155846,-0.008114188,0.048238292
2004-02-01,-0.10567725,-0.06832492,-0.04798996,-0.022212166,0.013692461,-0.12124841,-0.07386266,-0.05397626,-0.02111391,0.032870553,-0.13678178,-0.060674906,-0.02011005,0.023551274,0.11298778,-0.14946756,-0.07981559,-0.048503213,-0.007873852,0.08219464,-0.17160049,-0.08478044,-0.04967023,-0.0054983534,0.092965156,-0.1487896,-0.07597028,-0.046981256,-0.0138154,0.04193949
2004-03-01,-0.11413932,-0.07597792,-0.05559411,-0.031909607,0.0014073327,-0.13000724,-0.08271525,-0.061642658,-0.029841399,0.020661766,-0.14617684,-0.06868343,-0.026204508,0.019935394,0.11039815,-0.15275595,-0.08714759,-0.05917873,-0.026121313,0.057252347,-0.1720895,-0.089573085,-0.05709774,-0.0191648,0.07374619,-0.15729265,-0.085051954,-0.055751435,-0.024240619,0.029699903
2004-04-01,-0.11497883,-0.07666955,-0.05698856,-0.033308737,-3.212355e-05,-0.13074656,-0.08357433,-0.06251854,-0.030966735,0.019003034,-0.14094304,-0.0632659,-0.020901999,0.024878958,0.11515488,-0.15229705,-0.08881074,-0.06245151,-0.031815343,0.048767604,-0.17201886,-0.087944955,-0.054473013,-0.014752572,0.08025614,-0.15573531,-0.08464778,-0.056692977,-0.027473334,0.025763106
2004-05-01,-0.11911674,-0.081177875,-0.060847245,-0.036806345,-0.004053599,-0.13517196,-0.08785917,-0.066266455,-0.03508278,0.013726306,-0.15021612,-0.073971435,-0.032761704,0.01110508,0.100838184,-0.15322247,-0.09222814,-0.06744541,-0.039850064,0.03720352,-0.17136201,-0.08929126,-0.056911282,-0.019682603,0.07310559,-0.16436538,-0.09413774,-0.06636707,-0.03869305,0.012695642
2004-06-01,-0.12933396,-0.09020613,-0.06840366,-0.04336705,-0.011261026,-0.14058515,-0.09438795,-0.07168264,-0.041133683,0.01011074,-0.15440193,-0.07857575,-0.037596807,0.0059158774,0.09540949,-0.15338007,-0.09441851,-0.070899405,-0.04517604,0.029976446,-0.1719476,-0.083830394,-0.0464814,-0.0025960617,0.09756191,-0.16484384,-0.0954193,-0.0682867,-0.041668385,0.008716735
2004-07-01,-0.13339162,-0.09415467,-0.07065065,-0.045527797,-0.012640132,-0.14400811,-0.0973905,-0.07401741,-0.04402827,0.00811861,-0.16224852,-0.08482687,-0.041653953,0.0034297388,0.094941065,-0.15569493,-0.09805777,-0.07520565,-0.05104968,0.02212007,-0.16984196,-0.08541205,-0.05133746,-0.012329431,0.08329501,-0.16561885,-0.09694432,-0.07018921,-0.0443182,0.0045850053
2004-08-01,-0.13612272,-0.0969001,-0.0720628,-0.04663775,-0.013779387,-0.1510712,-0.10295842,-0.07847737,-0.049203217,0.0030395188,-0.16499858,-0.08550706,-0.03988633,0.008772626,0.10165379,-0.1572692,-0.099671885,-0.07661271,-0.052761815,0.019702062,-0.16988033,-0.08883804,-0.05696378,-0.021328539,0.070365585,-0.1636158,-0.09440975,-0.0674658,-0.041094936,0.0086534945
2004-09-01,-0.13425092,-0.09499886,-0.06952041,-0.04337867,-0.008607961,-0.15369485,-0.1052423,-0.08006809,-0.051330876,0.0024098314,-0.17894034,-0.09390235,-0.039003097,0.020074883,0.11760844,-0.15584984,-0.09856313,-0.075454555,-0.050473154,0.02338571,-0.16675648,-0.08547777,-0.053418566,-0.017685607,0.0744349,-0.15523118,-0.08668955,-0.061062254,-0.03475293,0.014935958
2004-10-01,-0.13721994,-0.09845283,-0.07172576,-0.045049798,-0.01046457,-0.14750856,-0.10008073,-0.07565881,-0.046519272,0.006813129,-0.18046871,-0.09635348,-0.042171758,0.014778754,0.11238153,-0.15499201,-0.0968981,-0.073119506,-0.04732569,0.027648294,-0.16771531,-0.086048275,-0.053744674,-0.017664233,0.07468663,-0.15405193,-0.08518643,-0.05927319,-0.0322918,0.017683225
