,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2018-01-01,-0.2372613,-0.16211544,-0.122158624,-0.08424653,-0.031292476,-0.24953346,-0.16782157,-0.13431683,-0.08597684,0.03570947,-0.2607915,-0.16805139,-0.11648691,-0.08726192,0.033053797,-0.23887026,-0.1735309,-0.13861267,-0.108985625,-0.031668387,-0.24165623,-0.17362419,-0.14305654,-0.10717504,-0.024326751,-0.23020084,-0.16471942,-0.1378897,-0.105664395,-0.038929295
2018-02-01,-0.226039,-0.15626559,-0.11795114,-0.0808023,-0.028602581,-0.24784243,-0.16662732,-0.13324669,-0.08494262,0.036165513,-0.26122993,-0.16820078,-0.116245605,-0.08659916,0.034255214,-0.23710975,-0.170859,-0.1352044,-0.10464896,-0.026044464,-0.24086921,-0.17199382,-0.14036186,-0.10328945,-0.019297728,-0.23062737,-0.16487691,-0.13804534,-0.1057047,-0.038836807
2018-03-01,-0.21120143,-0.14902018,-0.11264299,-0.07627663,-0.024811229,-0.242365,-0.16292281,-0.12977284,-0.081780605,0.037474524,-0.2617146,-0.16831979,-0.11602497,-0.08601107,0.035485856,-0.232339,-0.16405775,-0.126815,-0.09397089,-0.012401524,-0.23940997,-0.16911092,-0.13555366,-0.09629382,-0.010282183,-0.2268664,-0.1593729,-0.13105902,-0.09639878,-0.027052421
2018-04-01,-0.19843933,-0.14123943,-0.1053798,-0.069537595,-0.017194342,-0.23975141,-0.1612087,-0.12809268,-0.08032073,0.038167313,-0.26191404,-0.1683904,-0.11600594,-0.0858737,0.035865474,-0.23119132,-0.16264693,-0.12558058,-0.092742525,-0.010942727,-0.2389555,-0.16877416,-0.13538405,-0.09630101,-0.010411277,-0.2247475,-0.15712741,-0.1288371,-0.09395152,-0.024284352
2018-05-01,-0.18905161,-0.12892795,-0.08886106,-0.050378483,0.0035346635,-0.24257371,-0.16314293,-0.12988868,-0.08197681,0.037444185,-0.26174897,-0.16832572,-0.11609341,-0.08611627,0.03535263,-0.23591582,-0.16807568,-0.13177665,-0.10042652,-0.020249408,-0.2402207,-0.17110935,-0.13917597,-0.10173243,-0.017387483,-0.22669224,-0.1599288,-0.13217,-0.09828385,-0.029669654
2018-06-01,-0.1871037,-0.12511715,-0.08397174,-0.044694517,0.009027006,-0.24653268,-0.16588423,-0.13245845,-0.084226795,0.0365208,-0.2608508,-0.1680532,-0.116471395,-0.087236695,0.03317155,-0.24315305,-0.17648108,-0.14162089,-0.11275592,-0.035474025,-0.24077329,-0.17223784,-0.14099884,-0.104346916,-0.020746876,-0.2313345,-0.16596447,-0.13926014,-0.10722214,-0.040601462
2018-07-01,-0.13922977,-0.06788943,-0.01814525,0.030039992,0.102820955,-0.23938534,-0.16131188,-0.1280456,-0.080139145,0.038398094,-0.26275104,-0.16859818,-0.115452625,-0.08447032,0.0384428,-0.23672159,-0.16665527,-0.1295776,-0.09686812,-0.015048641,-0.24040341,-0.17053504,-0.13788638,-0.09944697,-0.014194826,-0.22895417,-0.1614471,-0.13287452,-0.098129526,-0.028686047
2018-08-01,-0.079966836,-0.0016991664,0.05671709,0.11934815,0.21242733,-0.23606054,-0.1592875,-0.12610765,-0.07809554,0.039560013,-0.2689835,-0.17089647,-0.11294986,-0.073894784,0.056836516,-0.22789344,-0.1547375,-0.115202844,-0.07802335,0.008117348,-0.24021867,-0.16900674,-0.13489309,-0.094579145,-0.0075870827,-0.22683755,-0.15763707,-0.12757015,-0.09056921,-0.018825784
2018-09-01,-0.06205227,0.022571748,0.0846402,0.15237594,0.2521662,-0.23917136,-0.16138141,-0.12813017,-0.0797812,0.039072707,-0.2664534,-0.16993381,-0.11401828,-0.07918389,0.048243158,-0.22712123,-0.15318114,-0.113187335,-0.07473337,0.012170491,-0.24093762,-0.17102218,-0.13848032,-0.1000245,-0.014672148,-0.22099137,-0.15190269,-0.12185168,-0.0845044,-0.012442552
2018-10-01,-0.016372435,0.07228635,0.14102355,0.21752676,0.33061534,-0.23968875,-0.1618276,-0.12864977,-0.0799577,0.039516453,-0.2641088,-0.16897698,-0.11471005,-0.082329966,0.04229333,-0.22023363,-0.1423342,-0.09895943,-0.05262049,0.03938218,-0.24136809,-0.1721646,-0.14047624,-0.103031754,-0.018573258,-0.21527715,-0.14598717,-0.11571304,-0.07788563,-0.005516763
2018-11-01,0.009538739,0.102187954,0.17697182,0.26072693,0.38534254,-0.23434523,-0.1584789,-0.12588835,-0.07669078,0.043042757,-0.26358095,-0.16875574,-0.11486991,-0.0829976,0.04105382,-0.18625478,-0.10059975,-0.049368136,0.02228799,0.12304523,-0.23980582,-0.16994987,-0.13768107,-0.0994221,-0.014018126,-0.1974335,-0.12500076,-0.09244321,-0.050137002,0.026688898
2018-12-01,0.021260906,0.118494704,0.19593504,0.2860773,0.41792363,-0.22406642,-0.15081558,-0.11539905,-0.06407291,0.06100483,-0.26701376,-0.17010912,-0.113547936,-0.07838001,0.04992802,-0.17310801,-0.08811941,-0.038413588,0.032922275,0.1332748,-0.23448613,-0.16290672,-0.12874703,-0.088175796,-0.00046171696,-0.17667344,-0.103059664,-0.07039468,-0.026014099,0.05258224
