,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,-0.16082121,-0.12013745,-0.09414932,-0.065349,-0.03276068,-0.17916726,-0.104952276,-0.07445221,-0.041134786,0.021127958,-0.20373912,-0.11269136,-0.076426074,-0.04890937,0.0530681,-0.16527405,-0.10510639,-0.07886835,-0.049672894,0.019773286,-0.21762371,-0.12573576,-0.09100578,-0.05724266,0.079684235,-0.22237739,-0.11653461,-0.082720965,-0.037273694,0.057642173
2000-02-01,-0.16188487,-0.121689186,-0.09524728,-0.06620738,-0.035664864,-0.17967173,-0.105156995,-0.07459548,-0.041196935,0.02099323,-0.19805399,-0.10471408,-0.06620511,-0.0358649,0.070000544,-0.1628203,-0.102780595,-0.07664406,-0.04736169,0.02222603,-0.21752742,-0.12513918,-0.0898035,-0.055144347,0.08232111,-0.2216694,-0.11548611,-0.081537485,-0.035835378,0.05938878
2000-03-01,-0.1546466,-0.11457821,-0.08721404,-0.05915118,-0.026016876,-0.17276517,-0.09729892,-0.06883449,-0.0367341,0.028109515,-0.1987823,-0.103390194,-0.06281544,-0.030226242,0.07856654,-0.15911599,-0.0953843,-0.06594758,-0.032452304,0.041450806,-0.21721335,-0.12504855,-0.09012063,-0.055853665,0.081607305,-0.22001226,-0.11209492,-0.0770099,-0.029023249,0.06832795
2000-04-01,-0.14388685,-0.10410289,-0.07745685,-0.05021762,-0.016679395,-0.16571493,-0.08949427,-0.061616134,-0.031217441,0.038942203,-0.19646835,-0.09646288,-0.050952148,-0.012380282,0.10421467,-0.15369412,-0.0886433,-0.05798773,-0.02264947,0.053182043,-0.2163082,-0.122932814,-0.08697139,-0.050552167,0.08883223,-0.2171092,-0.10650637,-0.06929308,-0.01712888,0.083583094
2000-05-01,-0.14064863,-0.10080586,-0.07420434,-0.04707873,-0.012927219,-0.16728126,-0.09133797,-0.06338178,-0.032684408,0.035825275,-0.1945945,-0.09726125,-0.054720443,-0.019429123,0.09280312,-0.15562715,-0.09058088,-0.059936535,-0.02463762,0.05111187,-0.21579723,-0.12180036,-0.085316546,-0.047100466,0.09338784,-0.21869862,-0.10973664,-0.073930226,-0.024429623,0.07418842
2000-06-01,-0.12919693,-0.08831705,-0.06135606,-0.033197034,0.0030249439,-0.1539148,-0.07616234,-0.048465624,-0.019415885,0.058122925,-0.1880133,-0.079794444,-0.020666318,0.03679363,0.16699076,-0.15044402,-0.08338589,-0.050925173,-0.013093988,0.06496857,-0.21291788,-0.10732611,-0.060082298,0.010221107,0.16636638,-0.21191955,-0.09635776,-0.055127442,0.0055360063,0.11251199
2000-07-01,-0.11889857,-0.076389566,-0.04953617,-0.0201306,0.018744895,-0.15389128,-0.075563386,-0.04768063,-0.018660303,0.059030898,-0.18883237,-0.081082605,-0.024611866,0.02961718,0.16091318,-0.1438656,-0.07641747,-0.043639723,-0.005097629,0.073622085,-0.21382356,-0.11263652,-0.06996535,-0.012996401,0.13762149,-0.21257094,-0.0980371,-0.05674098,0.0032647222,0.109191105
2000-08-01,-0.10611014,-0.06103013,-0.036094606,-0.006009307,0.03734936,-0.15153193,-0.07255222,-0.044607706,-0.01470791,0.06235355,-0.1680089,-0.062135138,-0.0095561175,0.044377375,0.17934115,-0.15199989,-0.080044106,-0.042443726,0.0015378173,0.08430958,-0.21592677,-0.119719945,-0.080384456,-0.03994647,0.1033015,-0.21199267,-0.09727552,-0.05537026,0.005658639,0.11196989
2000-09-01,-0.10199908,-0.05731855,-0.03179259,-4.936494e-05,0.045921672,-0.14915793,-0.06989036,-0.0405078,-0.011047461,0.066244945,-0.1553855,-0.04527216,0.017557995,0.08707354,0.22976156,-0.14819919,-0.07157915,-0.02846641,0.02289268,0.1103672,-0.21168193,-0.10848409,-0.057711065,0.0025648386,0.15521052,-0.20780413,-0.0897612,-0.044040542,0.024500238,0.13531141
2000-10-01,-0.10034859,-0.054093838,-0.0290497,0.0026463226,0.04766168,-0.14606038,-0.06664015,-0.03646251,-0.007514277,0.073439784,-0.14160208,-0.031049728,0.033069056,0.109469965,0.25591868,-0.14854352,-0.0679237,-0.019584106,0.038146332,0.12963915,-0.21403491,-0.11005287,-0.057751853,0.0031810105,0.1573686,-0.20423977,-0.08393969,-0.03604366,0.037612233,0.15131728
2000-11-01,-0.10272555,-0.05584969,-0.031875316,5.001044e-05,0.041953214,-0.14909875,-0.07039349,-0.041033193,-0.012713673,0.06692022,-0.14808886,-0.038770705,0.022617403,0.09339119,0.23749009,-0.13711712,-0.058059968,-0.01169918,0.043816395,0.13471296,-0.21282983,-0.1126128,-0.06687252,-0.0154260695,0.13368465,-0.20673406,-0.08768294,-0.04129829,0.029187027,0.14121494
2000-12-01,-0.10305704,-0.055858117,-0.03277169,-0.0012609069,0.038550425,-0.1512815,-0.07321773,-0.044121146,-0.016296905,0.06340474,-0.15137167,-0.044403322,0.012669501,0.07589413,0.21603146,-0.12651734,-0.052441932,-0.012579292,0.035374522,0.12166147,-0.2157094,-0.11557795,-0.0706608,-0.02224429,0.12703773,-0.20856443,-0.09156642,-0.046887778,0.019711843,0.12932718
