,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.21646063,-0.13838378,-0.105681516,-0.069309846,0.016538695,-0.13725975,-0.106066145,-0.08333443,-0.05959828,-0.016031118,-0.16480081,-0.1006826,-0.07317446,-0.035074867,0.041008152,-0.19773512,-0.11160108,-0.05932524,-0.008761793,0.094633,-0.19047323,-0.1145344,-0.076612525,-0.027169544,0.06866089,-0.22775495,-0.14400077,-0.0976675,-0.06584334,0.019160217
2020-02-01,-0.22056499,-0.14069922,-0.10781958,-0.07139869,0.013288898,-0.13764498,-0.1063714,-0.08339657,-0.059351094,-0.015481946,-0.16290748,-0.09754198,-0.06915375,-0.029554943,0.04764097,-0.1870414,-0.099504374,-0.047068305,0.008732954,0.11640195,-0.1863813,-0.10928325,-0.07026607,-0.019398332,0.07777554,-0.22734015,-0.14166161,-0.09353131,-0.058616333,0.030386562
2020-03-01,-0.22008617,-0.14055708,-0.10755931,-0.07116364,0.013550371,-0.13435549,-0.102730826,-0.07915401,-0.05416646,-0.009711204,-0.16056417,-0.09380634,-0.06439163,-0.023080692,0.055522412,-0.1848275,-0.09666318,-0.04387832,0.012629581,0.121251866,-0.18652943,-0.10894801,-0.06896786,-0.017045107,0.080705546,-0.22604139,-0.13887686,-0.08993228,-0.052531265,0.039519597
2020-04-01,-0.16444266,-0.10050509,-0.05492012,-0.0050143464,0.1120518,-0.12704721,-0.092736915,-0.06251425,-0.031600334,0.017383149,-0.15705521,-0.08849298,-0.057598837,-0.013923648,0.06647683,-0.13672838,-0.049270328,-0.0026178346,0.094461136,0.22227266,-0.16850087,-0.087309524,-0.044584487,0.011295227,0.112869,-0.21859924,-0.12473488,-0.06987323,-0.012850085,0.097152375
2020-05-01,-0.17025252,-0.10457112,-0.06437819,-0.016129384,0.09265493,-0.11563287,-0.08043762,-0.049392708,-0.015897509,0.036629863,-0.14642496,-0.07451279,-0.040930826,0.0073200674,0.090875834,-0.16975829,-0.08075354,-0.03074075,0.03817876,0.16109863,-0.16401966,-0.08202153,-0.038345326,0.018825114,0.12117064,-0.19946024,-0.10393606,-0.050543617,0.024598466,0.14501245
2020-06-01,-0.15993358,-0.09457674,-0.057466663,-0.007693155,0.098382846,-0.098696426,-0.062460404,-0.03219048,0.0035514166,0.058526963,-0.13430297,-0.059088927,-0.022798695,0.030496884,0.117137656,-0.1887354,-0.09854953,-0.04462877,0.016678814,0.13270868,-0.15617473,-0.072046265,-0.025846863,0.034441993,0.13876155,-0.21223453,-0.11392119,-0.05871433,0.004439042,0.11961416
2020-07-01,-0.08077751,-0.016634228,0.035361,0.10675798,0.24658588,-0.08005693,-0.04264637,-0.010658463,0.030875403,0.09301753,-0.109814905,-0.021473994,0.028589185,0.10528278,0.20330659,-0.15870528,-0.066566035,-0.011669818,0.059248,0.18193717,-0.068419755,0.038184505,0.10633596,0.19686446,0.31197858,-0.20110026,-0.10104646,-0.045840744,0.02458791,0.14515075
2020-08-01,-0.05731082,0.017801886,0.076507725,0.15969512,0.32189775,-0.07204185,-0.0342567,-0.00033952313,0.044804435,0.111770235,-0.10271032,-0.013082813,0.03833613,0.117037974,0.21605453,-0.14768067,-0.054991864,-7.4210766e-05,0.076086864,0.20305443,-0.017661113,0.093267344,0.1483108,0.22694996,0.3468679,-0.16591704,-0.06392129,-0.011916393,0.08828298,0.2241858
2020-09-01,-0.039340496,0.04173895,0.10751705,0.19918254,0.38224193,-0.06305053,-0.024087548,0.011066383,0.060255397,0.1318279,-0.09740063,-0.005076132,0.0497691,0.13415495,0.23540406,-0.11006157,-0.015549806,0.039474346,0.13083439,0.26588616,-0.010559643,0.100110576,0.15273757,0.22874787,0.3490643,-0.13074261,-0.026930496,0.019210424,0.15689267,0.30455303
2020-10-01,-0.039331757,0.044026308,0.11196037,0.2038335,0.3888574,-0.070449,-0.031791065,0.0015265861,0.047068547,0.11324902,-0.10073741,-0.011820617,0.039122883,0.11687108,0.2159621,-0.12152705,-0.028039604,0.027282432,0.11098675,0.23946786,-0.043865565,0.0620265,0.116791666,0.19307065,0.30973205,-0.13628289,-0.032413486,0.015124755,0.14761087,0.29417154
2020-11-01,-0.030725753,0.05707007,0.1298159,0.22713229,0.4261709,-0.06767955,-0.028595429,0.0050418377,0.05099997,0.11804531,-0.10032992,-0.010889393,0.04117254,0.12075031,0.22025505,-0.11785932,-0.024422467,0.030322617,0.11514406,0.24412918,-0.037090477,0.06765068,0.119649924,0.19289042,0.30874598,-0.13480188,-0.029993981,0.017984718,0.15278754,0.2994875
2020-12-01,-0.02648749,0.064110234,0.13996927,0.24147622,0.4514174,-0.06939106,-0.029488126,0.003557282,0.048293564,0.11402329,-0.10537046,-0.013867569,0.043397367,0.131289,0.2314388,-0.11712575,-0.02398015,0.030621413,0.11569531,0.2426534,-0.038555972,0.066558704,0.11930134,0.19329655,0.30925494,-0.15060493,-0.04310917,0.009112576,0.120212875,0.26046017
