,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.012251204,0.012346701,0.020339724,0.033321768,0.04658885,0.0030008904,0.018653955,0.024820125,0.033001818,0.04397733,-0.0350743,0.0039814957,0.02427362,0.039947234,0.07215465,-0.011076961,0.023250032,0.045775536,0.07258728,0.098051704,-0.044822134,0.004938648,0.024344891,0.039824832,0.06769167,-0.03597325,0.0021862509,0.017204028,0.03251955,0.05381457
2008-02-01,-0.01262035,0.012132453,0.020256234,0.03342236,0.04660668,0.0018252907,0.017727582,0.024047503,0.03233225,0.043444388,-0.035018586,0.004002972,0.02427215,0.03999523,0.072163954,-0.013174524,0.022094533,0.046387337,0.07533487,0.10129523,-0.044401776,0.005105715,0.02432978,0.03960577,0.06732713,-0.03709299,0.0014852732,0.016781326,0.032388642,0.054049592
2008-03-01,-0.014090258,0.011379151,0.020453045,0.03372559,0.04658153,0.0016833304,0.017280048,0.023585198,0.03223322,0.04355017,-0.03971302,0.000683843,0.0223439,0.038895644,0.072215125,-0.0008739497,0.032040972,0.05197115,0.07535567,0.10029833,-0.047659196,0.003252816,0.023792079,0.039753653,0.06854481,-0.04008011,-0.0011409463,0.014450411,0.030332169,0.05232204
2008-04-01,-0.0135154,0.011333677,0.019813184,0.032979418,0.046153843,-0.00053651724,0.015554329,0.022179618,0.031242255,0.04273239,-0.04388344,-0.0029983693,0.01921162,0.03624354,0.06998105,-0.0038389638,0.02963838,0.050162893,0.074193135,0.09955187,-0.05209456,-0.00017920733,0.021613427,0.038129162,0.06757167,-0.043116372,-0.0031203192,0.013349687,0.03017422,0.053150762
2008-05-01,-0.009603256,0.014810236,0.022649832,0.035694562,0.04851275,0.0024123786,0.018107727,0.024359161,0.033977937,0.044901814,-0.043166164,-0.002553168,0.019405592,0.03646948,0.06999989,-0.00073996186,0.03284993,0.053801227,0.078508005,0.10379376,-0.053022724,-0.00085458125,0.021179646,0.03778451,0.06742354,-0.04358154,-0.003671965,0.012782742,0.029712375,0.052765816
2008-06-01,-0.012863862,0.012584252,0.020519987,0.032679528,0.045756012,-0.003542443,0.014310407,0.02127451,0.03165333,0.042888183,-0.05430172,-0.01181815,0.012330931,0.030119132,0.06472725,0.005382362,0.035549838,0.05242399,0.07172587,0.0950628,-0.08091984,-0.019689122,0.011933865,0.03292965,0.06782773,-0.0567559,-0.013880226,0.0050554797,0.024421567,0.050348192
2008-07-01,-0.015148468,0.01024949,0.01774049,0.030550022,0.044686645,-0.0070653,0.011399379,0.019076074,0.029391617,0.041336335,-0.05987061,-0.017028999,0.0073840977,0.025381261,0.06034416,0.0026345323,0.03315097,0.05031628,0.06998651,0.09350327,-0.1007887,-0.03367566,0.00237948,0.027340736,0.06574303,-0.06641568,-0.02159069,-0.00086285453,0.020116203,0.047332216
2008-08-01,-0.015832523,0.009043993,0.016690966,0.029832963,0.044243395,-0.013270028,0.005521306,0.013892462,0.024413874,0.03729587,-0.0632039,-0.020142084,0.004701361,0.02343144,0.059292555,-0.0012334094,0.029228467,0.046303615,0.06584219,0.089296676,-0.09804692,-0.033788934,0.00084766897,0.02368914,0.06104099,-0.082297966,-0.034877643,-0.011558827,0.012262558,0.041348837
2008-09-01,-0.02158101,0.0035685196,0.01313548,0.02666906,0.042178035,-0.01877692,0.00060325535,0.010049304,0.020800594,0.034812037,-0.07152974,-0.028499227,-0.0036029078,0.014643306,0.050198026,-0.008492826,0.022060668,0.039155427,0.05852144,0.08212111,-0.10813062,-0.03985641,-0.0022961036,0.023567524,0.063167945,-0.09039615,-0.042714983,-0.0189861,0.005256622,0.0342881
2008-10-01,-0.025256086,-0.00026869905,0.01126215,0.025246004,0.04114928,-0.01794185,0.0012280815,0.010637461,0.02139006,0.0351867,-0.069958344,-0.026534501,-0.0014425165,0.01659207,0.052136697,-0.008891855,0.021871546,0.03915737,0.058757138,0.082528844,-0.10571227,-0.038491406,-0.001225017,0.02397549,0.06325775,-0.089282095,-0.04147501,-0.01764359,0.006635742,0.035957254
2008-11-01,-0.028521776,-0.0028699231,0.010756729,0.024310626,0.04020808,-0.021847958,-0.002152898,0.008156946,0.019399866,0.033803012,-0.08047307,-0.03649776,-0.010828016,0.006975656,0.042449128,-0.014592981,0.016693171,0.03448851,0.054545175,0.078732766,-0.13075049,-0.05765139,-0.016092421,0.013838036,0.053648394,-0.102699555,-0.051589776,-0.023751443,0.0045506135,0.03599098
2008-12-01,-0.030296635,-0.004624065,0.0098054875,0.023663303,0.03969119,-0.022861427,-0.0031601428,0.007306242,0.018685903,0.03349064,-0.09475626,-0.05024316,-0.023597553,-0.005683653,0.030181548,-0.02109527,0.010751069,0.029111113,0.04967329,0.07431289,-0.13432126,-0.0582984,-0.010780324,0.025672209,0.06803506,-0.1038295,-0.05330322,-0.02550305,0.0032989506,0.03434931
