,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,-0.14338145,-0.08384333,-0.057054676,-0.030694645,0.02518701,-0.18493237,-0.090483814,-0.054677676,-0.02059803,0.057634003,-0.18121767,-0.09283399,-0.057965606,-0.017663518,0.06903886,-0.2010371,-0.110057175,-0.07574576,-0.029689202,0.07926904,-0.18897438,-0.10859048,-0.068667695,-0.045441158,0.07946587,-0.15162733,-0.081751026,-0.050422877,-0.01382049,0.042359352
1999-02-01,-0.14284639,-0.08286841,-0.055990428,-0.029483926,0.026820252,-0.1827565,-0.08852396,-0.054872863,-0.017284093,0.059424084,-0.17854664,-0.08962242,-0.054446407,-0.013490191,0.07387962,-0.20176455,-0.11042456,-0.0756254,-0.028522749,0.081357576,-0.1870645,-0.10584973,-0.066073544,-0.04185913,0.08383915,-0.15408747,-0.08452679,-0.05332418,-0.017126348,0.03865228
1999-03-01,-0.14423335,-0.083885886,-0.05732571,-0.03077361,0.023947883,-0.17344582,-0.07745455,-0.040891692,-0.0032521472,0.07523248,-0.17633978,-0.086126365,-0.04994963,-0.00735586,0.08152255,-0.2052724,-0.11272488,-0.077072285,-0.028989866,0.08121406,-0.18803033,-0.10504105,-0.0636913,-0.038082186,0.0907025,-0.1600627,-0.08870165,-0.055440545,-0.017129,0.039977647
1999-04-01,-0.14237547,-0.08241745,-0.055879433,-0.029419756,0.025464907,-0.16985942,-0.071097195,-0.0325993,0.0038634546,0.0849838,-0.17678995,-0.08652289,-0.05026152,-0.007476599,0.08150022,-0.21108687,-0.11720326,-0.080308415,-0.032086007,0.078011855,-0.18894584,-0.1064163,-0.06517209,-0.039868828,0.08832364,-0.16289839,-0.09021042,-0.055496454,-0.01553784,0.042636644
1999-05-01,-0.13956141,-0.08030712,-0.05293445,-0.026236638,0.030963248,-0.18242049,-0.08884648,-0.055650312,-0.017175537,0.057145618,-0.17681715,-0.08710502,-0.05125632,-0.009062221,0.07939793,-0.2115632,-0.119036734,-0.082528174,-0.035446264,0.07398276,-0.18776728,-0.10448325,-0.06280104,-0.037218194,0.09149281,-0.16309068,-0.09084999,-0.056680106,-0.017594118,0.040007688
1999-06-01,-0.15029432,-0.08964491,-0.06407086,-0.037301145,0.016639225,-0.18053007,-0.0857749,-0.05348398,-0.013638969,0.06181664,-0.17929623,-0.08908782,-0.05275064,-0.010063892,0.07878305,-0.21124709,-0.1187319,-0.081993975,-0.035015944,0.07439877,-0.18565588,-0.10241349,-0.06195103,-0.036054138,0.09237118,-0.15914996,-0.08441299,-0.04810945,-0.005102451,0.05481599
1999-07-01,-0.15566392,-0.09601425,-0.07039502,-0.04448124,0.009395331,-0.18905102,-0.09732197,-0.064611666,-0.023809578,0.045366645,-0.18189463,-0.092024505,-0.055865854,-0.013745004,0.074568965,-0.21695176,-0.12404219,-0.08609265,-0.03957747,0.06964779,-0.17980587,-0.09561986,-0.055045716,-0.028694043,0.10004656,-0.1797413,-0.102066115,-0.06088792,-0.013845983,0.047764678
1999-08-01,-0.15611716,-0.09629327,-0.07055875,-0.044842485,0.009639397,-0.18867567,-0.09595128,-0.063558325,-0.02325568,0.046409614,-0.17880416,-0.08816823,-0.051468916,-0.008335965,0.08096886,-0.21195686,-0.11754787,-0.07848521,-0.028262109,0.084318824,-0.17464967,-0.08626673,-0.03816331,-0.0085386075,0.1147878,-0.17147882,-0.09390307,-0.053570777,-0.006807284,0.055120844
1999-09-01,-0.14918423,-0.09030154,-0.063089564,-0.03548224,0.0215185,-0.18291235,-0.091595255,-0.056173585,-0.017118426,0.05434931,-0.1752221,-0.08293332,-0.044879217,0.000450366,0.09169049,-0.20979261,-0.11343306,-0.07191046,-0.017377513,0.0986841,-0.17135337,-0.079306886,-0.028269846,0.0051052077,0.13237399,-0.1690338,-0.09117999,-0.05111404,-0.0042207623,0.057969272
1999-10-01,-0.13485527,-0.07078849,-0.042788338,-0.011525543,0.047685347,-0.16059087,-0.062107157,-0.013148825,0.03213235,0.14294955,-0.16940776,-0.07263311,-0.03075632,0.020812932,0.11716902,-0.19671388,-0.095632836,-0.049117774,0.016706789,0.14049394,-0.17484835,-0.07553191,-0.01804291,0.023397906,0.16358015,-0.15968361,-0.079515204,-0.037221182,0.013773428,0.07863206
