,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2008-01-01,-0.009095202,0.040271573,0.08190948,0.13598983,0.2125339,-0.034946986,0.030809795,0.070330486,0.13587974,0.1981978,-0.04460907,0.03612321,0.07667091,0.118420616,0.2098188,-0.075903945,0.01053361,0.041738786,0.09376571,0.17507197,-0.09350217,-0.0046508214,0.0358172,0.1004042,0.18109152,-0.06675117,0.01759041,0.06571317,0.1417114,0.24136296
2008-02-01,-0.005933509,0.04418568,0.08695228,0.14254582,0.22047207,-0.032980345,0.036037352,0.07671024,0.14441144,0.20973882,-0.044699244,0.03491824,0.07459274,0.11557706,0.20597985,-0.07531121,0.012239823,0.04421354,0.09789355,0.17992127,-0.09136787,-0.000791873,0.04092377,0.10755424,0.18986276,-0.06624063,0.01871546,0.06763558,0.14517882,0.24571729
2008-03-01,0.001972851,0.055758476,0.10190259,0.16122937,0.24310496,-0.019762332,0.05256796,0.09504958,0.16828114,0.23642328,-0.034264416,0.04779273,0.08862758,0.13089114,0.22313237,-0.06591667,0.024358591,0.05874797,0.11758436,0.20222354,-0.087529466,0.0069017326,0.052067272,0.12597999,0.21150272,-0.03740905,0.051404573,0.10312849,0.18983017,0.2982206
2008-04-01,0.009324413,0.06507449,0.11365484,0.17614804,0.26182073,-0.018730752,0.054746233,0.09621839,0.1693494,0.23864484,-0.033091176,0.04925003,0.0903249,0.13335314,0.22574136,-0.07141372,0.019673606,0.054463625,0.11367235,0.19832155,-0.08792412,0.008553843,0.05594638,0.13318078,0.22044377,-0.04018371,0.050569963,0.10547968,0.19751342,0.30825812
2008-05-01,0.005068491,0.059957057,0.10779296,0.16950138,0.25394258,-0.023231758,0.050896514,0.09211986,0.16241297,0.23149157,-0.038870666,0.041564,0.08111661,0.12258774,0.21326002,-0.076974854,0.013440658,0.047666788,0.10592717,0.18962137,-0.087430716,0.009445731,0.056133498,0.13258854,0.22028229,-0.04478863,0.045788027,0.10043516,0.19244438,0.30172503
2008-06-01,0.0105721755,0.06472738,0.11402166,0.17703405,0.26281092,-0.021459546,0.05673287,0.09977744,0.17454481,0.24790248,-0.047927797,0.031695206,0.07075652,0.11171155,0.20151491,-0.07182674,0.02141604,0.05783969,0.120067716,0.20622256,-0.0862144,0.013570091,0.06530141,0.14973375,0.24010095,-0.041380268,0.0505986,0.111198604,0.21263011,0.32545108
2008-07-01,0.012260647,0.06659187,0.11662837,0.18035093,0.26742142,-0.01614454,0.062307913,0.10788976,0.18346071,0.25667122,-0.053450346,0.027222112,0.06692733,0.10874393,0.1989424,-0.07990182,0.012793687,0.048537027,0.10897143,0.19401327,-0.08443994,0.01880018,0.0730348,0.16171408,0.25575498,-0.04904897,0.041733664,0.10147332,0.19974631,0.3104269
2008-08-01,0.019651737,0.074838944,0.12727098,0.1929418,0.28253525,-0.015394384,0.06303873,0.10883012,0.18466417,0.25781503,-0.049802203,0.030258585,0.06946267,0.11090555,0.20079854,-0.07175659,0.021558737,0.057861935,0.11949573,0.20543547,-0.08996898,0.01237105,0.07037198,0.16368105,0.255897,-0.029235046,0.062061787,0.121650815,0.22339404,0.3368744
2008-09-01,0.025852587,0.08253112,0.13643144,0.20392482,0.29557988,-0.013168638,0.06822982,0.11585411,0.19562384,0.27199954,-0.041831136,0.03913129,0.07881058,0.12082217,0.21133423,-0.060870606,0.035052277,0.07368554,0.13976596,0.22796592,-0.08666609,0.01861381,0.07799252,0.17451808,0.27030405,0.005454175,0.099669226,0.16001406,0.26998693,0.39136812
2008-10-01,0.021797067,0.077387586,0.12941885,0.19481957,0.28421155,-0.011485465,0.07047575,0.11881199,0.19910853,0.27550164,-0.037944652,0.044927668,0.08618356,0.12987205,0.22179155,-0.052406885,0.04252766,0.08031683,0.14496817,0.23320875,-0.08146515,0.022846604,0.07890777,0.17094536,0.26673692,0.006835303,0.100039706,0.15793136,0.26206484,0.38293394
2008-11-01,0.031816717,0.08952203,0.14439522,0.21248856,0.3057744,-0.007483053,0.080696546,0.13242461,0.21973018,0.30156913,-0.030425245,0.052675545,0.09403022,0.1381636,0.23037085,-0.039462257,0.058814485,0.09974382,0.1705273,0.26166633,-0.07675298,0.032746963,0.094318345,0.19482794,0.2957273,0.027937928,0.12313683,0.18248191,0.29172,0.41811505
2008-12-01,0.03365092,0.091753624,0.14692333,0.21584018,0.30949137,-0.0053999247,0.08567608,0.13901612,0.22952747,0.3138659,-0.023835162,0.060997285,0.10389165,0.14963868,0.24354108,-0.026057933,0.078529246,0.12619911,0.20997372,0.3057529,-0.07642215,0.03644233,0.101172164,0.20718093,0.31116486,0.04264999,0.13987634,0.20115337,0.3155658,0.44715786
