,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.0040210476,0.022814294,0.03242475,0.03935229,0.05887271,-0.021391496,0.011576498,0.025158927,0.040389057,0.06767047,-0.11548724,-0.021523645,0.02030563,0.041755192,0.07410668,-0.037388764,0.01080594,0.035779774,0.053745132,0.08373513,-0.10268898,-0.0053996444,0.022231104,0.04305361,0.07299899,-0.029794285,0.019288953,0.030882355,0.043804094,0.06477554
2015-02-01,-0.006469003,0.02055263,0.029629111,0.03636629,0.056162678,-0.021420356,0.011539494,0.025128866,0.04035386,0.06765358,-0.115568876,-0.021573866,0.020284984,0.04174934,0.074121945,-0.039117187,0.009628,0.03518387,0.05356694,0.08390921,-0.10319589,-0.00569279,0.022149095,0.04312454,0.07317259,-0.030442461,0.018823769,0.030497173,0.04349395,0.06458823
2015-03-01,-0.0070564495,0.020268023,0.029288765,0.036020003,0.05583244,-0.021451706,0.011518642,0.02511334,0.040330414,0.067640714,-0.11554817,-0.021560032,0.020291854,0.04175265,0.07412056,-0.039473474,0.009382795,0.035056043,0.0535231,0.08392574,-0.10385911,-0.0060600066,0.022124574,0.043388076,0.07357458,-0.030778235,0.018710509,0.030500788,0.043638576,0.06486734
2015-04-01,-0.008793201,0.019010171,0.0279445,0.03485455,0.05481224,-0.021407986,0.011530573,0.02512162,0.04033577,0.0676529,-0.11607294,-0.021869978,0.020181794,0.041743003,0.074255146,-0.0421814,0.0076140068,0.0343243,0.05357637,0.08458234,-0.10437381,-0.0063523934,0.022078948,0.043545455,0.07383404,-0.031377293,0.018413717,0.030376008,0.043671913,0.06502974
2015-05-01,-0.009555728,0.018396793,0.027405059,0.034433383,0.054469217,-0.021509806,0.011485433,0.025088692,0.04028242,0.06761529,-0.11865731,-0.02340562,0.019687813,0.041793507,0.0750302,-0.04267355,0.0072999718,0.03426531,0.053754043,0.084945224,-0.10718541,-0.008067469,0.021640267,0.04394275,0.07476616,-0.031441063,0.018378446,0.0303688,0.04365185,0.064970955
2015-06-01,-0.004170152,0.023868268,0.03279658,0.039942533,0.05894456,-0.021349754,0.011564002,0.02515307,0.040358312,0.067674115,-0.11548612,-0.021524603,0.020303393,0.04175212,0.07410245,-0.038889162,0.009798654,0.035302356,0.053675998,0.084035486,-0.10257918,-0.005351289,0.02220785,0.042960413,0.07288637,-0.032764427,0.017788459,0.030124534,0.043773174,0.065492004
2015-07-01,-0.003652194,0.024398481,0.033372283,0.04054876,0.059433572,-0.021517236,0.011481316,0.025088822,0.040289894,0.067624554,-0.115475014,-0.021519005,0.020304408,0.041751027,0.074097686,-0.03956256,0.0093354555,0.035064723,0.05360611,0.08410717,-0.10274056,-0.005441942,0.022191891,0.04300668,0.07296419,-0.0343894,0.016884398,0.029585695,0.04353694,0.06570216
2015-08-01,-0.001383172,0.025939405,0.03499178,0.042359196,0.06109035,-0.021391014,0.011530225,0.025125075,0.04032902,0.067656085,-0.115529194,-0.021555077,0.020286733,0.041742854,0.07410177,-0.04069285,0.008566973,0.03470935,0.053566255,0.084332794,-0.10279024,-0.005477044,0.022163726,0.042969745,0.072941974,-0.034179866,0.017032323,0.02971666,0.043682642,0.06580727
2015-09-01,-0.0013987927,0.02599075,0.035288773,0.04259896,0.061267514,-0.021455904,0.011497998,0.025100444,0.040307727,0.06764489,-0.11550345,-0.021541715,0.020289581,0.041740797,0.07409147,-0.041209858,0.008203933,0.034502976,0.053453036,0.08428749,-0.10285566,-0.0055096,0.022175867,0.0430254,0.07301207,-0.034651745,0.016779589,0.029580597,0.04373007,0.06603646
2015-10-01,-0.00095766445,0.026172346,0.035502173,0.042897545,0.0615663,-0.021518707,0.011485803,0.025090853,0.040302724,0.067633726,-0.11553408,-0.021565666,0.020274347,0.041730642,0.07408593,-0.039759267,0.009199025,0.0350033,0.05360545,0.08416538,-0.10277877,-0.0054653985,0.022182018,0.043003842,0.07296984,-0.034821756,0.016505955,0.029256543,0.04332509,0.06561012
2015-11-01,-0.0020761057,0.025319953,0.034372337,0.041607577,0.060374312,-0.02163196,0.011449603,0.02506471,0.04026984,0.06760109,-0.115528926,-0.02156004,0.020279592,0.041735627,0.07409105,-0.03959124,0.009311097,0.035061873,0.053629655,0.084167704,-0.102815986,-0.0054947548,0.022154868,0.042956613,0.07293685,-0.034477115,0.016671967,0.029321695,0.043264754,0.06545327
2015-12-01,-0.0011738051,0.026033465,0.035379365,0.042736687,0.0614193,-0.021710834,0.011412962,0.025036955,0.040236544,0.06758073,-0.11555036,-0.021574408,0.020272639,0.04173269,0.07409283,-0.039099358,0.009628336,0.035185616,0.053593922,0.08399518,-0.10255154,-0.0053367396,0.022206703,0.042943172,0.072862945,-0.035111897,0.016264837,0.029058805,0.04319657,0.065602496
