,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-01-01,-0.0011012449,0.010851842,0.018386746,0.026335174,0.03956347,-0.0025386408,0.010166889,0.017023187,0.022546167,0.04028672,-0.020469312,0.0036501326,0.020276716,0.03398741,0.05112773,-0.025845135,0.0007893611,0.013559306,0.026946759,0.047892336,-0.010228476,0.017207641,0.026655484,0.03595696,0.05216967,-0.019111833,0.0005995959,0.018071909,0.032446314,0.056380667
2020-02-01,-0.0011875702,0.010614531,0.018150412,0.026077751,0.039242763,-0.00261616,0.010019344,0.017052833,0.022698592,0.03989532,-0.02047233,0.0036485463,0.020276958,0.033989467,0.051130883,-0.026683588,0.00025316366,0.013273036,0.026925778,0.048096992,-0.011038349,0.016691675,0.026324064,0.035816316,0.052212257,-0.019843768,-3.69858e-05,0.017632337,0.032186814,0.056259803
2020-03-01,-0.0012664262,0.010099353,0.017647678,0.025493216,0.038470056,-0.0027042385,0.009424477,0.016371036,0.021896599,0.03732097,-0.020473273,0.0036480054,0.020276938,0.0339899,0.05113163,-0.026164943,0.0006231371,0.013498135,0.026957557,0.048041705,-0.011644593,0.016275764,0.026026368,0.035636026,0.05215568,-0.020563962,-0.00071657787,0.017127346,0.031818837,0.056008548
2020-04-01,-0.0013798487,0.009851402,0.017420266,0.025264367,0.038208812,-0.0027496081,0.009657977,0.017264763,0.023098402,0.03727908,-0.020477261,0.0036459477,0.020277139,0.033992372,0.05113554,-0.026363635,0.0007404275,0.01387958,0.027607162,0.048895277,-0.012570107,0.015594155,0.025477493,0.035225473,0.05188159,-0.022342341,-0.0023237907,0.01603132,0.031150281,0.055689164
2020-05-01,-0.0014898359,0.0092459805,0.016610136,0.02430853,0.036942102,-0.0027945756,0.009124005,0.016593885,0.022596579,0.036765523,-0.02048008,0.0036444613,0.020277176,0.033993714,0.051137894,-0.023556337,0.003115363,0.015867366,0.029115492,0.05011656,-0.014030646,0.0145810945,0.0247317,0.03474053,0.05163311,-0.024626251,-0.0045300415,0.01430614,0.029820884,0.054710407
2020-06-01,-0.0014674213,0.00928199,0.016679186,0.024403872,0.037061997,-0.0028106482,0.009017967,0.016166756,0.02204601,0.03611762,-0.020480216,0.0036443814,0.020277161,0.03399373,0.05113796,-0.020495703,0.0056845294,0.018006716,0.030719072,0.05141492,-0.015928272,0.013216327,0.023700919,0.034017514,0.051230215,-0.025002215,-0.0048446655,0.014128322,0.029762927,0.05472988
2020-07-01,-0.001477082,0.009277241,0.01667765,0.024420293,0.037081778,-0.0028298995,0.00891207,0.01586576,0.02151652,0.035291184,-0.020480622,0.003644158,0.020277152,0.033993892,0.05113827,-0.01683434,0.0086998595,0.020537024,0.032637317,0.052991938,-0.018466335,0.011383036,0.022302795,0.03302405,0.05061183,-0.025894845,-0.005782064,0.013330865,0.029050255,0.054108657
2020-08-01,-0.0014195102,0.00933733,0.016778443,0.024554275,0.037240967,-0.0028251377,0.008940164,0.016043121,0.021805372,0.035265137,-0.020480687,0.003644126,0.020277148,0.03399391,0.05113831,-0.01654398,0.0091231605,0.021058165,0.033219058,0.053703003,-0.018431881,0.011427609,0.022351764,0.033090644,0.05067907,-0.025943968,-0.0058100917,0.013382343,0.029173339,0.054254204
2020-09-01,-0.0013766071,0.009389379,0.016873881,0.02468751,0.03740466,-0.002828927,0.008874813,0.015775202,0.02135874,0.03485102,-0.020480756,0.003644087,0.020277146,0.033993922,0.051138353,-0.014942735,0.010511829,0.022285242,0.034232654,0.054575205,-0.019047495,0.010964332,0.021981115,0.03279583,0.0504629,-0.025590563,-0.0054797456,0.013626762,0.029343251,0.054363586
2020-10-01,-0.0013098908,0.009464296,0.016987573,0.024845265,0.037592612,-0.0028202194,0.008881156,0.015803736,0.021399232,0.034828853,-0.020480864,0.0036440212,0.020277124,0.033993922,0.05113839,-0.013211811,0.011894022,0.02340078,0.035056673,0.055113714,-0.018807268,0.011087682,0.022024876,0.03275588,0.050360166,-0.025414145,-0.0053397785,0.013674398,0.029324394,0.054285426
2020-11-01,-0.0012559933,0.009533113,0.017082276,0.024984863,0.037761383,-0.0028182752,0.0088724075,0.015794216,0.02137595,0.034697503,-0.020480916,0.0036439963,0.020277118,0.03399393,0.051138412,-0.013132671,0.012135134,0.023788963,0.035560675,0.055811502,-0.018948933,0.010972817,0.021920945,0.032652717,0.050261997,-0.025110293,-0.005045944,0.013911533,0.029524524,0.05443893
2020-12-01,-0.0011901464,0.009603487,0.0171813,0.025140723,0.03794206,-0.002816075,0.008805372,0.015538628,0.02105504,0.03411946,-0.02048103,0.0036439472,0.020277107,0.03399395,0.051138468,-0.012375073,0.01281706,0.02445723,0.03618604,0.056452323,-0.019394048,0.0106442105,0.021652337,0.032429986,0.050082933,-0.024949957,-0.0049370537,0.013922142,0.029445523,0.054305017
