,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.071485534,-0.0033753528,0.046791315,0.10043021,0.19466615,-0.00013031885,0.042740088,0.101833045,0.15078926,0.25226828,-0.2229139,-0.10069784,-0.038200814,0.027781108,0.15995581,-0.039406516,0.026286405,0.057447486,0.09760116,0.17343262,-0.33389556,-0.14815749,-0.049019318,0.069065176,0.2664173,-0.17526461,-0.041400414,0.024223063,0.103214994,0.22381756
2024-02-01,-0.0692534,0.0012948178,0.052093852,0.1067694,0.20360355,0.0045212405,0.047013916,0.10786744,0.15837824,0.26435044,-0.22665942,-0.10394472,-0.04095807,0.023592407,0.1542161,-0.04372701,0.022310425,0.05397622,0.094359644,0.17030165,-0.33685273,-0.14942455,-0.049372386,0.07150839,0.26909295,-0.17998557,-0.043347824,0.02509905,0.10735732,0.22882287
2024-03-01,-0.07544366,-0.006747392,0.041670956,0.09493789,0.18789725,0.0013743266,0.04406669,0.10431675,0.15349111,0.25596827,-0.22864854,-0.10589156,-0.04323468,0.02019903,0.14956398,-0.049806286,0.014617558,0.045311492,0.08342046,0.15656587,-0.33752292,-0.14682272,-0.04635945,0.07801613,0.2760843,-0.16948083,-0.041161977,0.018849848,0.09199058,0.20791718
2024-04-01,-0.07629023,-0.007485187,0.0408606,0.09405603,0.18706377,0.0034431093,0.046338566,0.10751581,0.15725672,0.26181537,-0.23193952,-0.1068939,-0.041460115,0.025595253,0.15745658,-0.055543743,0.010549137,0.04285442,0.08259608,0.15716438,-0.32842016,-0.1344461,-0.037263222,0.08266056,0.28667107,-0.16644064,-0.03259384,0.03232648,0.11147207,0.23272225
2024-05-01,-0.075332716,-0.005490233,0.04308802,0.09666233,0.19127879,0.012287243,0.054871626,0.118503116,0.17160419,0.28552645,-0.21793444,-0.093419746,-0.029083451,0.04144094,0.1773839,-0.054215305,0.0119057065,0.0441478,0.08395614,0.15866423,-0.30684733,-0.1095075,-0.016765073,0.10398219,0.31801647,-0.15920882,-0.025817638,0.037964232,0.11673306,0.2375458
2024-06-01,-0.07156197,0.0014565565,0.051491298,0.10729821,0.20721877,0.011229462,0.05410727,0.118367806,0.1714147,0.2843243,-0.21726806,-0.09155544,-0.02617995,0.046895426,0.18501985,-0.055662684,0.011193658,0.043949828,0.08414503,0.15923676,-0.28721517,-0.08470195,0.0060517965,0.15432715,0.376649,-0.16242778,-0.028770262,0.034447305,0.113275506,0.23281273
2024-07-01,-0.07027247,0.00489185,0.05559523,0.11270732,0.21546137,0.016249964,0.059066653,0.12627636,0.18226413,0.30250174,-0.23176399,-0.104266904,-0.03648857,0.034782227,0.17094564,-0.059862286,0.008432479,0.042577915,0.08435561,0.16081989,-0.25595123,-0.051721144,0.0329319,0.20792408,0.42476583,-0.17358187,-0.037966765,0.027200371,0.10815184,0.2275728
2024-08-01,-0.071812935,0.0017772361,0.052280843,0.10908089,0.21116738,0.026506081,0.06946479,0.13985229,0.20103312,0.3338085,-0.26046103,-0.12805024,-0.05287639,0.018925339,0.15388218,-0.06241796,0.009483328,0.046805035,0.093233645,0.17403913,-0.25264508,-0.050481282,0.031666517,0.19780593,0.4090457,-0.1895184,-0.047953226,0.021602739,0.108487606,0.22863138
2024-09-01,-0.077095956,-0.008935375,0.039502244,0.09294182,0.18765183,0.018561106,0.06285397,0.1298975,0.18785289,0.3116793,-0.28707716,-0.14694224,-0.057475615,0.024219256,0.16204594,-0.06295154,0.013063836,0.05400889,0.106001556,0.19185029,-0.24317364,-0.042268872,0.03815711,0.1975848,0.40702286,-0.20196292,-0.055120695,0.019488618,0.111672245,0.23446426
2024-10-01,-0.0833437,-0.020244136,0.026027804,0.075883806,0.16486889,0.030920208,0.0792744,0.15453318,0.2226121,0.36991277,-0.33560264,-0.1887339,-0.07479797,0.015227932,0.15102525,-0.07261299,0.008830904,0.055656623,0.11567332,0.20706996,-0.24756888,-0.049633257,0.030132586,0.18351117,0.38834316,-0.22347288,-0.07273181,0.0071532293,0.10332384,0.22757185
2024-11-01,-0.08894688,-0.030806279,0.012600696,0.05962079,0.14465067,0.013075682,0.06179291,0.12938876,0.19276698,0.32249293,-0.32337326,-0.17704545,-0.07098496,0.016973637,0.15298067,-0.07218987,0.0034456037,0.04540552,0.09801024,0.18233004,-0.25901634,-0.06293508,0.017897233,0.16664438,0.36818904,-0.1935325,-0.058968972,0.002213126,0.07763757,0.19266686
2024-12-01,-0.10053331,-0.046733893,-0.0059315898,0.03813549,0.116185166,0.019591196,0.070837215,0.14336804,0.21339515,0.35846537,-0.39847845,-0.24436708,-0.09154618,0.018877026,0.15824819,-0.08112984,0.0007889025,0.04955318,0.110814214,0.20171161,-0.25262588,-0.057092678,0.021992633,0.16829853,0.36991853,-0.21130538,-0.062064797,0.015156573,0.10549702,0.23267499
