,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,0.00442366,0.015239495,0.02359423,0.028343225,0.057198,0.009761618,0.018902106,0.02567955,0.033296704,0.05989953,0.00245541,0.0207181,0.0310397,0.038531102,0.053538255,-8.9376044e-05,0.015525507,0.026727011,0.036372263,0.051810853,-0.008014086,0.015770113,0.025570381,0.035146497,0.053162523,0.0019722923,0.016954307,0.029123073,0.03890327,0.055993937
2006-02-01,0.0046496587,0.015684506,0.024022803,0.028612439,0.057659507,0.010778198,0.021176731,0.027738497,0.03570897,0.062388957,0.0020587381,0.02038784,0.030770797,0.0383097,0.05338946,0.00019707196,0.015829576,0.027041916,0.036698174,0.05213802,-0.008980983,0.014858094,0.024599452,0.03416747,0.052203458,0.0020168847,0.017256144,0.029752146,0.039806973,0.057142533
2006-03-01,0.0046445853,0.015647745,0.023930907,0.028603664,0.057545252,0.011697909,0.023109088,0.02931054,0.03754372,0.06411584,0.0023906014,0.020760754,0.03117733,0.0387386,0.053842634,0.000975417,0.016608838,0.027806887,0.037441473,0.052845716,-0.009296695,0.014593216,0.024418507,0.034064163,0.052140363,0.002352355,0.017549505,0.029916232,0.039851867,0.05714215
2006-04-01,0.00470505,0.015767297,0.02403382,0.028688844,0.057649683,0.01279821,0.025236953,0.031115461,0.039649002,0.06630351,0.0031225826,0.021466002,0.031856157,0.03939017,0.054460187,0.002228389,0.01769615,0.028704554,0.038172226,0.053405087,-0.008692833,0.015213126,0.02519716,0.034951113,0.05305528,0.0029961101,0.018138623,0.030220691,0.039920874,0.05712576
2006-05-01,0.0046890033,0.015744453,0.024016336,0.028674055,0.057632923,0.012445369,0.024583457,0.030727137,0.03914899,0.0659774,0.003277755,0.021660246,0.032085232,0.039642353,0.05475527,0.002932302,0.018276146,0.029149037,0.038505502,0.053611375,-0.010185979,0.013998568,0.024283802,0.034349684,0.052622635,0.0037825636,0.019010138,0.031166177,0.040941194,0.05820153
2006-06-01,0.0043490604,0.015131598,0.02347698,0.028267223,0.057079338,0.008019499,0.014267923,0.021234885,0.02772018,0.053851843,0.0016499341,0.020278912,0.030939024,0.038687546,0.054097146,0.00036349706,0.015861953,0.026882464,0.036338598,0.051600844,-0.008834345,0.014949121,0.024897872,0.03459774,0.05265073,0.002571746,0.017886672,0.030398315,0.04048781,0.057869922
2006-07-01,0.004325251,0.014931133,0.023237685,0.028090421,0.056827564,0.007985681,0.013807593,0.020524133,0.026925836,0.052636337,0.002007015,0.020646248,0.031309985,0.039059363,0.05445956,-0.00047159754,0.015079262,0.026184399,0.035710882,0.051057346,-0.008100739,0.015673313,0.02559973,0.035268083,0.053300966,0.0037242863,0.019119084,0.031533938,0.04158111,0.05888902
2006-08-01,0.0042994344,0.014965465,0.023397336,0.028104866,0.057017125,0.0083206175,0.015438887,0.022533316,0.029016256,0.055070482,0.00234146,0.020970559,0.031616323,0.039351813,0.05471269,-0.0006223895,0.015003955,0.026215797,0.03583128,0.051263243,-0.007501608,0.016267452,0.026167586,0.03580341,0.0538217,0.0039434275,0.019380387,0.03170345,0.041695826,0.05901439
2006-09-01,0.0042670695,0.015005085,0.023601081,0.028116828,0.05722828,0.009800836,0.020563798,0.027209163,0.034578383,0.061273593,0.004481451,0.022758272,0.033078216,0.040552698,0.055529695,-0.0008178361,0.014945611,0.026300628,0.036013644,0.05157023,-0.0070213145,0.016692812,0.026600331,0.036220003,0.054213054,0.0060641505,0.021183992,0.032833945,0.042276584,0.059117567
2006-10-01,0.0044090897,0.0149652455,0.023839813,0.028307542,0.05763303,0.009045176,0.01938051,0.026335096,0.03340633,0.060281932,0.0039914073,0.022346314,0.032735694,0.040266547,0.05532074,-0.0023662318,0.013410646,0.02482357,0.034594327,0.050212413,-0.007244295,0.0165005,0.026404232,0.036032915,0.054037668,0.005890018,0.02096836,0.032610644,0.04204882,0.058869738
2006-11-01,0.004593299,0.014921529,0.024022251,0.028624374,0.05806855,0.008216053,0.01579205,0.023162328,0.029970467,0.05680281,0.0034887306,0.021869564,0.03228422,0.039839156,0.054923702,-0.003779979,0.01206702,0.023604613,0.03349874,0.04923021,-0.008229909,0.015602889,0.025517216,0.035192154,0.053240836,0.0049192826,0.020100191,0.031795673,0.04129281,0.05821553
2006-12-01,0.0048051737,0.015488451,0.024456954,0.029318202,0.05882024,0.010094539,0.02070005,0.027697977,0.03542351,0.062504485,0.002943812,0.021347001,0.031781245,0.03935843,0.054462917,-0.00356234,0.011962791,0.023169655,0.03278043,0.048204634,-0.0096286265,0.014259835,0.024122275,0.033802226,0.051879533,0.0055265846,0.02055367,0.032002233,0.041294817,0.05801189
