,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2006-01-01,-0.19906606,-0.1152846,-0.08380334,-0.070003554,-0.023245148,-0.152503,-0.10816451,-0.08086457,-0.059517074,-0.026153222,-0.1697766,-0.10272505,-0.07981987,-0.05821543,0.010437,-0.17040065,-0.10499082,-0.08510033,-0.06651759,-0.002188792,-0.15772238,-0.1012998,-0.08015187,-0.05984944,-0.007885627,-0.18664694,-0.11061478,-0.07543189,-0.04640575,0.028152574
2006-02-01,-0.19944653,-0.11517127,-0.08364076,-0.06995791,-0.022743631,-0.14807448,-0.103733145,-0.07652997,-0.055689257,-0.021995967,-0.17148224,-0.10152046,-0.07606395,-0.051590823,0.02125212,-0.16778176,-0.10183976,-0.08167686,-0.062326126,0.003047573,-0.15792187,-0.10068719,-0.07908197,-0.058060043,-0.0051351846,-0.18232535,-0.105496645,-0.06990738,-0.039371356,0.03724622
2006-03-01,-0.19951536,-0.115092024,-0.08348153,-0.06972097,-0.02279048,-0.148556,-0.10461108,-0.07877181,-0.057699107,-0.02341533,-0.17475529,-0.10156038,-0.072134696,-0.042416602,0.035826616,-0.16737919,-0.10118525,-0.080852024,-0.061132967,0.004559286,-0.15745878,-0.100507855,-0.07897321,-0.058001947,-0.0055526807,-0.1792858,-0.10379014,-0.06951954,-0.040604234,0.03479486
2006-04-01,-0.20607404,-0.11968291,-0.08793385,-0.07366768,-0.029087061,-0.15289454,-0.10854514,-0.08310671,-0.06065511,-0.02632087,-0.17013367,-0.103038296,-0.079951406,-0.05821436,0.010678453,-0.1669358,-0.10067669,-0.080312245,-0.060386997,0.0053889863,-0.15665343,-0.10056666,-0.079508975,-0.059191845,-0.007953583,-0.18120578,-0.105916426,-0.071698144,-0.043427624,0.031130364
2006-05-01,-0.21088636,-0.12322819,-0.091361694,-0.07683358,-0.033906557,-0.15769912,-0.11259796,-0.08592908,-0.06351001,-0.029093254,-0.17044589,-0.10297747,-0.07956039,-0.057491094,0.011935408,-0.16449025,-0.09772108,-0.07706379,-0.056358516,0.010139718,-0.15651128,-0.100412264,-0.07931243,-0.05886969,-0.0076418617,-0.182254,-0.10598235,-0.0708511,-0.04152975,0.03420465
2006-06-01,-0.19513825,-0.11309034,-0.08128841,-0.06607589,-0.023194592,-0.13275439,-0.08805693,-0.06251577,-0.044232268,-0.001236327,-0.16571672,-0.09299971,-0.06648336,-0.039631385,0.034760654,-0.15354732,-0.08551242,-0.06441645,-0.041883875,0.027207429,-0.1544751,-0.09430176,-0.071626775,-0.04648029,0.009830107,-0.17640805,-0.09790874,-0.06147354,-0.029086793,0.050610207
2006-07-01,-0.17954233,-0.102731094,-0.07153499,-0.056069236,-0.010399576,-0.121134125,-0.076588534,-0.0519454,-0.034176536,0.012717128,-0.16521083,-0.09118454,-0.06383394,-0.03607271,0.03943395,-0.14717522,-0.07746795,-0.055469297,-0.030714244,0.04116882,-0.15101984,-0.09028296,-0.06767251,-0.04112056,0.016143821,-0.16982514,-0.09129642,-0.05561319,-0.023054386,0.05742996
2006-08-01,-0.16415423,-0.093044974,-0.062356174,-0.047303874,2.5018304e-05,-0.1016861,-0.057227403,-0.032957144,-0.0154962065,0.036151372,-0.1632329,-0.0860601,-0.056540996,-0.025334436,0.05312274,-0.14436784,-0.072473794,-0.049221132,-0.02179375,0.053274095,-0.14599411,-0.083449244,-0.060351454,-0.03149091,0.028187668,-0.1637747,-0.08335159,-0.046154477,-0.010633237,0.07381041
2006-09-01,-0.16706757,-0.09510578,-0.06439118,-0.04893083,-0.0027659885,-0.10858377,-0.0651452,-0.041612435,-0.024375185,0.023322623,-0.16131707,-0.08659227,-0.05896247,-0.030476874,0.045238405,-0.1446108,-0.07334564,-0.050581027,-0.02404676,0.04999816,-0.1374053,-0.07504709,-0.052846454,-0.023098893,0.03659948,-0.16783257,-0.09046801,-0.055835754,-0.024969425,0.053797264
2006-10-01,-0.14804283,-0.08135491,-0.051728196,-0.036409855,0.015140513,-0.09978307,-0.05671711,-0.032056812,-0.014296638,0.036862537,-0.15778928,-0.08035334,-0.050826598,-0.019356858,0.059083562,-0.14116134,-0.06822454,-0.04453459,-0.015885044,0.06094105,-0.13403133,-0.069114044,-0.04611206,-0.013383508,0.05014457,-0.1666577,-0.08603737,-0.04844981,-0.013401216,0.07022323
2006-11-01,-0.1282502,-0.06702189,-0.03757579,-0.019862453,0.041477192,-0.08681403,-0.04180952,-0.016792614,0.003492785,0.059848107,-0.15496254,-0.07380764,-0.041340537,-0.005224671,0.0768791,-0.1366885,-0.06265696,-0.03836013,-0.008057264,0.071037605,-0.13101265,-0.06306802,-0.03935626,-0.0027487546,0.06561597,-0.16483419,-0.0803239,-0.039056193,0.0019008971,0.091791674
2006-12-01,-0.111496225,-0.050618827,-0.018183943,0.0047532455,0.07277589,-0.08228537,-0.03569273,-0.010136863,0.011262069,0.06946912,-0.14920212,-0.066149674,-0.032076605,0.00700117,0.09128193,-0.13539891,-0.06058833,-0.035807613,-0.0044566854,0.07598382,-0.12431526,-0.052645843,-0.02851398,0.014138421,0.088743284,-0.15096411,-0.0673977,-0.028985184,0.011946744,0.10365365
