,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,0.013084009,0.017049935,0.020614447,0.026446188,0.03979685,0.007848337,0.013618435,0.018348388,0.025146699,0.045911513,-0.016077964,0.002849558,0.017100532,0.028078001,0.048636895,-0.010127509,0.01067484,0.0229518,0.03535565,0.056204032,-0.003846669,0.018676225,0.025917303,0.032714684,0.052573204,-0.0049954355,0.007557592,0.017090196,0.025259048,0.038239405
2003-02-01,0.013586519,0.017532382,0.021152208,0.026560614,0.039976846,0.007819047,0.013523338,0.01811043,0.024886163,0.045479726,-0.017055625,0.0019080052,0.016206108,0.027229428,0.04783079,-0.010596392,0.01044835,0.02300169,0.03567131,0.056693267,-0.0038464405,0.01867635,0.025917348,0.03271464,0.052573085,-0.0058508604,0.0066797985,0.016216911,0.024401184,0.037354235
2003-03-01,0.014183223,0.0182566,0.022112489,0.027642261,0.0405263,0.007872069,0.013688678,0.01850329,0.025311878,0.046197705,-0.016092384,0.002824115,0.017064556,0.028030414,0.04857425,-0.011080858,0.010282407,0.023141567,0.036156554,0.05736648,-0.003846097,0.018676573,0.025917491,0.032714684,0.052573033,-0.005323923,0.0072174347,0.016783975,0.02500832,0.03793282
2003-04-01,0.014058401,0.017700545,0.021520356,0.026908949,0.039927784,0.007832601,0.013575462,0.01824554,0.025033176,0.0457323,-0.02177166,-0.0026769268,0.011739191,0.022895483,0.043620504,-0.014964506,0.0076193707,0.022295814,0.036967956,0.05910497,-0.0038460381,0.018676665,0.02591761,0.032714814,0.052573185,-0.0074141743,0.0049930876,0.01442181,0.022506872,0.03534458
2003-05-01,0.014088753,0.017273773,0.021136269,0.026119616,0.03926196,0.0077882363,0.013424419,0.01780688,0.024552498,0.04491881,-0.024530709,-0.0053091873,0.009245986,0.020540148,0.041398756,-0.011999703,0.009510139,0.022708911,0.03596582,0.057395764,-0.003846682,0.0186763,0.02591746,0.032714903,0.052573502,-0.009077453,0.0030245078,0.012011558,0.01967291,0.032323044
2003-06-01,0.014646178,0.01805685,0.021979824,0.02722038,0.03956499,0.007820031,0.013514817,0.018037448,0.0247964,0.045368202,-0.026966492,-0.007563489,0.007228818,0.018739553,0.03980989,-0.010225752,0.010772456,0.023309775,0.03595232,0.0570332,-0.0038466216,0.01867635,0.025917506,0.032714944,0.052573532,-0.008690976,0.0033964217,0.012383243,0.020049727,0.03268896
2003-07-01,0.015204002,0.018810008,0.022814574,0.028185254,0.039725035,0.007831886,0.013574064,0.018128116,0.024887793,0.045544527,-0.027603354,-0.008155647,0.0066983076,0.018270466,0.039396953,-0.012638589,0.009165076,0.022754578,0.03638035,0.05808401,-0.0038467166,0.018676298,0.025917497,0.03271497,0.0525736,-0.009069188,0.0029497705,0.011851251,0.019430956,0.032036304
2003-08-01,0.016088545,0.019589294,0.023538586,0.029166033,0.04056155,0.007976086,0.014218156,0.019080766,0.025776932,0.04720917,-0.027463317,-0.008049397,0.006762526,0.018298998,0.039389044,-0.012920475,0.009036286,0.022830624,0.03665059,0.058484793,-0.003846579,0.018676456,0.02591769,0.032715183,0.052573837,-0.008825474,0.003183291,0.0120761935,0.019650096,0.032248415
2003-09-01,0.016468864,0.019734424,0.023708439,0.0293526,0.04084285,0.007838211,0.013646285,0.018215507,0.024975663,0.04570905,-0.027469229,-0.008099828,0.0066424883,0.018121777,0.03915659,-0.017044464,0.0063703493,0.022374716,0.038321685,0.061154466,-0.0038466281,0.018676348,0.025917578,0.032715045,0.05257366,-0.009111391,0.0027857362,0.0115079675,0.018924756,0.031406622
2003-10-01,0.017548028,0.020366263,0.024326626,0.02971707,0.041909546,0.007922322,0.013957542,0.018675989,0.025397569,0.046487756,-0.030268768,-0.010755842,0.0041546514,0.015800668,0.036987077,-0.022633716,0.0023728057,0.02140754,0.040404137,0.06431853,-0.003846209,0.018676603,0.025917735,0.032715064,0.052573554,-0.009165268,0.0026111181,0.011190562,0.018470082,0.030899962
2003-11-01,0.017653968,0.020402929,0.02416259,0.029376412,0.04159295,0.007955621,0.014074111,0.01884364,0.025549948,0.046765495,-0.030547673,-0.011000568,0.003956853,0.015646074,0.036878087,-0.018003587,0.005864649,0.022621593,0.03929413,0.06242006,-0.003845825,0.018676965,0.025918102,0.032715403,0.05257388,-0.008611821,0.0030781566,0.0115487,0.018722553,0.03110851
2003-12-01,0.017464634,0.019867621,0.023664309,0.028701425,0.041317753,0.007975332,0.01407831,0.018779958,0.02546829,0.046609227,-0.030515049,-0.010962477,0.004004891,0.015704414,0.036946874,-0.01867554,0.005529414,0.022842726,0.04008042,0.06339898,-0.0038453587,0.018677343,0.025918435,0.032715667,0.052574087,-0.008155128,0.0035529502,0.012021733,0.019198792,0.031603165
