,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,0.015024928,0.022239214,0.026482329,0.037425864,0.06381688,0.013323235,0.01903125,0.022865182,0.02769804,0.04568339,0.0009885419,0.020055879,0.028706457,0.034915913,0.050615985,0.0023258235,0.021108057,0.031574775,0.041872434,0.06090193,-0.0001303114,0.023846379,0.032080226,0.040774237,0.06035737,-0.008718079,0.014377753,0.024454582,0.0338249,0.052775837
2001-02-01,0.013707327,0.019635892,0.0239386,0.03479242,0.060475558,0.013006523,0.018485483,0.022154804,0.026918301,0.044371072,0.0012302324,0.019984765,0.028457573,0.034544088,0.05003789,-0.00070073863,0.018553765,0.029382508,0.039955184,0.059341203,-0.0011886552,0.02223086,0.030141652,0.038535602,0.057748508,-0.0085607385,0.014269059,0.024165202,0.033289425,0.052149415
2001-03-01,0.013366928,0.01840644,0.022720527,0.033458162,0.058786042,0.01261129,0.017986258,0.021337012,0.025957773,0.04286035,0.001859266,0.018747726,0.02645027,0.031663746,0.045293175,-0.0021444405,0.017299047,0.028323269,0.039044797,0.058595084,-0.0013325133,0.021715745,0.029380048,0.03754891,0.056494106,-0.008643377,0.014123465,0.024002891,0.033122115,0.051990367
2001-04-01,0.013221899,0.017038496,0.021431843,0.03205005,0.05702589,0.012368256,0.017734641,0.020946238,0.0254859,0.042046037,0.0031741585,0.019135248,0.026531598,0.031397976,0.044072215,-0.004232145,0.015273416,0.026315287,0.03693111,0.056495458,-0.0021536113,0.020731498,0.028253427,0.036337525,0.055185735,-0.008653613,0.01403145,0.023861935,0.032953486,0.051787324
2001-05-01,0.013095652,0.016183332,0.02025031,0.03075988,0.055352222,0.012174385,0.01742287,0.020443399,0.02483139,0.040925376,0.0025840038,0.018489521,0.02582471,0.030663813,0.043344952,-0.0052310154,0.014561361,0.025838453,0.036600728,0.056416493,-0.0031739816,0.01952694,0.026930427,0.034961812,0.053737797,-0.008883998,0.01371381,0.023500528,0.03251924,0.051326174
2001-06-01,0.01304014,0.015915206,0.019889178,0.030346867,0.054800518,0.012113045,0.017317267,0.02003066,0.024395753,0.04018899,0.001323396,0.017391395,0.024720933,0.029619092,0.042556435,-0.0062517626,0.013823914,0.025344163,0.036403514,0.056532063,-0.0044592586,0.018174445,0.025460055,0.033434402,0.05216818,-0.011716256,0.01129176,0.021006588,0.030006532,0.048223753
2001-07-01,0.012974349,0.015801087,0.019700792,0.030146694,0.05449434,0.012119186,0.017352076,0.020063186,0.0244877,0.040319495,-0.00038324483,0.017545965,0.025587657,0.0313682,0.046266492,-0.0070615625,0.013143008,0.024582142,0.035565,0.055684917,-0.0035219383,0.019046316,0.026247913,0.034152675,0.05277095,-0.011883451,0.011106788,0.020679329,0.029553264,0.047550544
2001-08-01,0.01292972,0.015658813,0.019490663,0.029902687,0.054148585,0.012137797,0.017370453,0.020190636,0.02460984,0.040528964,-0.00080306904,0.017006742,0.02499656,0.030730557,0.04547137,-0.008213307,0.01211283,0.023640724,0.034680597,0.054903846,-0.0047512483,0.017742887,0.024917519,0.032832433,0.051472567,-0.012041443,0.010916827,0.020417254,0.029206732,0.047121163
2001-09-01,0.012907239,0.015583994,0.019378223,0.029781058,0.053963173,0.012114416,0.017347243,0.020086128,0.024509355,0.040338866,-0.0014886975,0.016661732,0.02481139,0.030742278,0.045735378,-0.009542441,0.0113132,0.023354264,0.034932617,0.05568417,-0.005091763,0.017369337,0.024533693,0.032446682,0.051084142,-0.012572899,0.010511338,0.020060863,0.028887128,0.04680946
2001-10-01,0.01289508,0.015542832,0.019317752,0.02969635,0.053824622,0.012116422,0.017341543,0.020092119,0.024499532,0.040333744,-0.003153544,0.01570765,0.024214244,0.030584406,0.04595986,-0.008703346,0.011438508,0.02261284,0.033340093,0.053265214,-0.0049131825,0.017446477,0.02458376,0.032478757,0.051063754,-0.014102064,0.009449059,0.019381603,0.02863802,0.04674463
2001-11-01,0.01287317,0.015492426,0.019253869,0.029619938,0.053705912,0.012102847,0.017303715,0.01997933,0.02432685,0.04008136,-0.00312011,0.015727526,0.024229653,0.030585017,0.04598583,-0.0073515885,0.012882504,0.02433737,0.03528452,0.055416595,-0.0048675663,0.017624345,0.024858186,0.03284188,0.051520742,-0.013972377,0.009646363,0.019588957,0.028860345,0.046993293
2001-12-01,0.0128358025,0.015398564,0.019118728,0.0294707,0.053520013,0.012098674,0.017259946,0.019922068,0.024174478,0.03986696,-0.0037716017,0.015327508,0.02396736,0.030483732,0.046049945,-0.005566568,0.014554486,0.025986794,0.036872637,0.056936093,-0.0049638324,0.017599057,0.024904663,0.032961458,0.051715266,-0.013735014,0.009844683,0.019748488,0.028981239,0.04710567
