,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,0.001425023,0.029826019,0.04553766,0.05971027,0.06873675,-0.016038533,0.022263903,0.038215656,0.056988467,0.064930476,-0.09418063,-0.0145820305,0.018845059,0.037309382,0.066892,-0.062288422,-0.010604647,0.020362925,0.03532178,0.059395123,-0.03524702,0.00859073,0.032861494,0.053513326,0.08769125,-0.0074401363,0.036839213,0.056726687,0.07966461,0.0975845
2011-02-01,0.0017619785,0.03007158,0.04581954,0.059995472,0.06903086,-0.01418406,0.02402181,0.039682664,0.058414172,0.06567962,-0.09374369,-0.0143538695,0.018796097,0.037243284,0.06669204,-0.060493268,-0.009378622,0.020826874,0.03533528,0.058994897,-0.033787526,0.009654448,0.033441547,0.053697813,0.087555826,-0.009121845,0.03566657,0.056042932,0.07950905,0.09770244
2011-03-01,0.0014206015,0.029806469,0.045539923,0.059722096,0.06888058,-0.014828953,0.023654409,0.03939098,0.05802411,0.06573351,-0.09304825,-0.014002156,0.018832004,0.037214756,0.06645258,-0.05954243,-0.008730563,0.021033106,0.035242144,0.05861165,-0.03354726,0.009853563,0.03358472,0.053770434,0.08761006,-0.0080105215,0.036390662,0.05633145,0.079319514,0.09728052
2011-04-01,0.0012341313,0.029621411,0.04535792,0.05958102,0.068788216,-0.015543999,0.023210902,0.03898111,0.057600945,0.0657054,-0.09324595,-0.014104016,0.018802498,0.03730051,0.066584624,-0.0596178,-0.00877748,0.02102254,0.035247464,0.058632374,-0.03330421,0.010078268,0.033789154,0.053934492,0.08778014,-0.0066244937,0.037575267,0.05731672,0.08011796,0.09800918
2011-05-01,0.0014029745,0.029590588,0.045218866,0.059544813,0.06821992,-0.008691986,0.026432466,0.041456334,0.06164641,0.06577561,-0.09171572,-0.013384653,0.018850878,0.036839027,0.06569971,-0.058674466,-0.008163134,0.021358091,0.035493754,0.05878123,-0.031016842,0.011857597,0.03501513,0.05472625,0.08816452,-0.010015961,0.035834778,0.058075506,0.08392318,0.102712795
2011-06-01,-4.0145962e-05,0.028557602,0.044027284,0.05842316,0.067436,-0.01011111,0.025628144,0.040810585,0.06090491,0.06535405,-0.09185538,-0.01343603,0.018873002,0.036912326,0.065804616,-0.05856191,-0.008093372,0.02136768,0.03546571,0.05871612,-0.031452447,0.0114503745,0.03463425,0.054382015,0.087830424,-0.010114807,0.0356011,0.057355653,0.082572535,0.10126612
2011-07-01,-0.0010205668,0.02794997,0.04328777,0.057681262,0.06680212,-0.009106956,0.025752623,0.040895186,0.06116774,0.06536519,-0.09207669,-0.013539085,0.018872775,0.036967617,0.06592395,-0.05864308,-0.008155832,0.021333039,0.035440195,0.05869754,-0.031959396,0.011012644,0.034269057,0.054088168,0.087578036,-0.010673226,0.034963485,0.056743223,0.081974566,0.10068615
2011-08-01,-0.0026921495,0.026889095,0.04203429,0.056407534,0.06583007,-0.013529998,0.023762716,0.03927783,0.058639694,0.06475614,-0.091932036,-0.013468812,0.018846158,0.036961425,0.06587291,-0.058301292,-0.007924105,0.021377722,0.035365205,0.058503747,-0.032530617,0.010461593,0.033726364,0.05356296,0.087054834,-0.013600166,0.031775184,0.052606452,0.076560065,0.09508853
2011-09-01,-0.0033749058,0.02637582,0.04142564,0.05579273,0.06534709,-0.014970107,0.022761833,0.038602583,0.05765917,0.06454507,-0.092107855,-0.01354787,0.018831784,0.037005253,0.06596794,-0.058323044,-0.007946523,0.021342266,0.035317156,0.058441855,-0.033087514,0.009946941,0.03324795,0.053126186,0.08663694,-0.015838068,0.029339666,0.049726464,0.073092,0.09146341
2011-10-01,-0.003915808,0.026012402,0.041003343,0.0553796,0.06506617,-0.016404849,0.021783207,0.03778891,0.056695677,0.06438552,-0.09212788,-0.013546951,0.018847834,0.037052676,0.06602226,-0.0584277,-0.008016106,0.021300789,0.03528804,0.05842641,-0.033451796,0.009617553,0.032946922,0.052857198,0.08638164,-0.017246451,0.027818318,0.04795688,0.07099114,0.08928146
2011-11-01,-0.004341221,0.025710616,0.040685482,0.05507488,0.064848825,-0.01787429,0.020773672,0.036986023,0.055757325,0.0641229,-0.09244366,-0.013703135,0.018804591,0.03708954,0.06615062,-0.058575947,-0.008122617,0.02122644,0.035229795,0.05838413,-0.03389316,0.009205252,0.032557778,0.052500226,0.08603514,-0.018906377,0.026087219,0.04601309,0.06874925,0.08697738
2011-12-01,-0.00465076,0.025459522,0.040441383,0.054864764,0.06471215,-0.019668635,0.01958945,0.03601585,0.05469526,0.0639007,-0.0930153,-0.014001648,0.018710494,0.037135057,0.06635185,-0.058790214,-0.008292347,0.021097524,0.03512033,0.0582925,-0.034294236,0.0088576125,0.032260664,0.052251477,0.085817695,-0.019999241,0.02493537,0.044721644,0.06725618,0.085414454
