,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2000-01-01,0.009063452,0.01822402,0.018809136,0.02406294,0.06980823,0.0067364783,0.016194286,0.018115949,0.030954618,0.08573636,0.008099467,0.02269878,0.030159727,0.034323186,0.047073077,-0.008053679,0.009747304,0.016958164,0.02388095,0.03867685,0.0005716324,0.01732603,0.024650598,0.031031419,0.050773583,-0.0023919325,0.01654012,0.025227105,0.033761658,0.052317917
2000-02-01,0.009163229,0.018583719,0.019002978,0.024515111,0.07078229,0.0067375787,0.016194573,0.018125936,0.031054374,0.08590238,0.0049669915,0.021099234,0.029439071,0.03386671,0.0475446,-0.0077981204,0.010067113,0.01731795,0.024278093,0.03912892,0.0003938537,0.017634775,0.025337905,0.032043416,0.052354462,0.00024613383,0.019424811,0.028330375,0.03696744,0.055972613
2000-03-01,0.009090038,0.018838394,0.019215677,0.025244761,0.07132039,0.006736426,0.016194288,0.018115675,0.030950138,0.08573015,0.005159691,0.021120913,0.029357666,0.03376887,0.04734459,-0.008655284,0.00916173,0.016385611,0.023316609,0.03812764,0.00019013509,0.01726164,0.02490003,0.031481124,0.05167223,-0.0024014418,0.016958356,0.025945848,0.034757927,0.05375468
2000-04-01,0.010358326,0.022974547,0.02393924,0.030687869,0.07840702,0.0067369565,0.016194526,0.018117556,0.030975033,0.08576663,0.0063161897,0.02168866,0.029564563,0.03386634,0.047132187,-0.008687055,0.009142804,0.016375134,0.023313556,0.038135443,0.0007698249,0.018104546,0.025912996,0.032656495,0.053129505,0.0017591398,0.021238176,0.03032153,0.039156325,0.05839417
2000-05-01,0.010365389,0.022885479,0.024898635,0.03063113,0.07791905,0.006736609,0.01619449,0.018115807,0.030950174,0.08573015,0.007141313,0.022171019,0.029886212,0.034172386,0.04727148,-0.008440763,0.009379017,0.016604403,0.023539254,0.0383512,0.0006221399,0.018086657,0.026004266,0.032851968,0.05351866,0.0012579886,0.020705778,0.029775977,0.03856983,0.057848275
2000-06-01,0.011627961,0.027244175,0.031246651,0.0350182,0.08505661,0.0067369016,0.016194511,0.018117273,0.030970689,0.08575994,0.0046841702,0.021040788,0.029439127,0.033821408,0.048176296,-0.008147465,0.009669203,0.016891088,0.023826426,0.03863549,0.002770889,0.020413673,0.028376967,0.03537342,0.05624085,0.0030143452,0.022863379,0.03238715,0.041550715,0.061316073
2000-07-01,0.012805958,0.030952966,0.03566205,0.038586907,0.09121977,0.006737566,0.016194673,0.018122256,0.031038279,0.085870355,0.0042651906,0.02052109,0.028886642,0.03324168,0.047546804,-0.007921505,0.009928818,0.01717045,0.024127465,0.038966466,0.003886036,0.021970574,0.030252755,0.037542738,0.058870602,0.0039423304,0.024040472,0.033856172,0.043259773,0.06333227
2000-08-01,0.017479172,0.03275585,0.038210195,0.04218688,0.09619712,0.006739138,0.016194671,0.01817025,0.031289317,0.08627337,-0.00013485123,0.016302051,0.024728267,0.02857795,0.042857412,-0.008112016,0.009721567,0.016953122,0.023897745,0.038722042,0.0042149895,0.022316799,0.030564332,0.03787163,0.059123345,-0.0014310039,0.019298887,0.029671174,0.03971796,0.060038906
2000-09-01,0.02376585,0.042293537,0.053630345,0.059246313,0.1159886,0.0067405864,0.016195377,0.018250117,0.031593397,0.08669507,0.00012893323,0.016330142,0.024751259,0.028505286,0.042705763,-0.008026294,0.0098181125,0.017056271,0.02400545,0.038837463,0.0054161334,0.023460403,0.03165474,0.03892441,0.060116757,-0.0016427897,0.019475034,0.030335438,0.040807813,0.061551176
2000-10-01,0.025209185,0.0441938,0.057086032,0.06202305,0.122402266,0.0067415265,0.01620515,0.018378835,0.032002844,0.08723374,0.0017818178,0.01668646,0.024276845,0.027751654,0.04064067,-0.008027583,0.009805186,0.01703545,0.023976041,0.03879794,0.006628464,0.024422815,0.032369908,0.039441876,0.060283065,-0.0001859054,0.021235548,0.03255149,0.04341079,0.06444299
2000-11-01,0.020243555,0.03651474,0.042582937,0.04832034,0.10176685,0.006740617,0.016194822,0.018259615,0.031627856,0.08673807,0.003042633,0.01727533,0.024417277,0.02776067,0.040018428,-0.007964389,0.009865857,0.017094854,0.024035677,0.038854517,0.0064730407,0.024091264,0.03191812,0.03888474,0.059580743,-0.0005128376,0.020675406,0.03164165,0.042152397,0.06306071
2000-12-01,0.018259656,0.03305292,0.03807686,0.04243618,0.09617411,0.006740137,0.016194664,0.018229062,0.03152005,0.086593464,0.003512098,0.017466886,0.02444819,0.027751619,0.039776344,-0.007857775,0.009972913,0.017202089,0.02414213,0.038960338,0.0070707113,0.024499157,0.032179568,0.03902027,0.059533596,0.00016965382,0.020854395,0.031260043,0.04126104,0.061714817
