,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2007-01-01,-0.15306962,-0.11349332,-0.089927904,-0.07086861,-0.036446217,-0.18406036,-0.11626627,-0.09193733,-0.054411452,-0.018036406,-0.16216286,-0.09995352,-0.069291316,-0.023528676,0.09658207,-0.17785485,-0.113096096,-0.08742766,-0.057381142,0.005061212,-0.1868231,-0.112328485,-0.08848383,-0.052289598,0.017551912,-0.16403364,-0.10804465,-0.083402134,-0.0658012,-0.0066208756
2007-02-01,-0.15268695,-0.1123785,-0.08879817,-0.069523044,-0.033863902,-0.17696747,-0.111730084,-0.087897435,-0.050614826,-0.015476746,-0.16160844,-0.098643124,-0.0674019,-0.020665426,0.1002811,-0.17622587,-0.11081283,-0.08462727,-0.05366694,0.009697431,-0.1836757,-0.10803497,-0.083354026,-0.04595351,0.024923906,-0.1637522,-0.106605634,-0.08092824,-0.061831187,-0.00013568178
2007-03-01,-0.15787852,-0.11610989,-0.09201781,-0.07232361,-0.03569005,-0.17665079,-0.11215403,-0.087975055,-0.051198732,-0.015523079,-0.16006328,-0.09626232,-0.06421182,-0.016020048,0.10584341,-0.17674239,-0.1109822,-0.08453596,-0.05325196,0.010534199,-0.18115833,-0.10521114,-0.0803132,-0.04258689,0.028581928,-0.15995108,-0.10313052,-0.07833755,-0.058757614,0.002836936
2007-04-01,-0.15834293,-0.11608162,-0.091744944,-0.072242945,-0.031682443,-0.18009396,-0.114064455,-0.089741886,-0.052855622,-0.016746137,-0.16013187,-0.096478306,-0.06460573,-0.01662958,0.10501461,-0.1779131,-0.11168559,-0.084833264,-0.053176038,0.010985911,-0.18252736,-0.1072922,-0.08296472,-0.046025135,0.0244972,-0.15850064,-0.10067122,-0.07516313,-0.054310232,0.009122031
2007-05-01,-0.15540828,-0.10755877,-0.08239271,-0.06312929,-0.01695309,-0.17862098,-0.113385715,-0.08879378,-0.052262146,-0.016296128,-0.15937117,-0.0952294,-0.06292317,-0.014101987,0.10801192,-0.17750001,-0.11003669,-0.08214678,-0.048942104,0.016712483,-0.18228385,-0.107179426,-0.08295746,-0.046164893,0.024256673,-0.15856273,-0.09875486,-0.071729615,-0.048802428,0.018030936
2007-06-01,-0.14235671,-0.09271313,-0.06428278,-0.04152728,0.010536949,-0.1688652,-0.10694206,-0.083456784,-0.04667111,-0.012633249,-0.15599944,-0.087848365,-0.052046318,0.0024652234,0.12911144,-0.16647443,-0.09968848,-0.072483815,-0.038435727,0.028101027,-0.17101271,-0.08870635,-0.058418863,-0.013190669,0.06334245,-0.15757921,-0.09556915,-0.0669042,-0.04129091,0.030014027
2007-07-01,-0.14413895,-0.09520717,-0.06993426,-0.049682997,-0.000954257,-0.16548772,-0.104927994,-0.081189886,-0.045453854,-0.011216638,-0.15581375,-0.08648968,-0.05004237,0.005855066,0.13347484,-0.16145502,-0.092860475,-0.064215936,-0.027499715,0.041494552,-0.17209324,-0.09047587,-0.06081736,-0.016447704,0.059383035,-0.15884092,-0.09347458,-0.06184556,-0.032429732,0.04371954
2007-08-01,-0.14756986,-0.0993198,-0.074217476,-0.054034907,-0.004137084,-0.1691419,-0.10818012,-0.08366865,-0.048041005,-0.012728264,-0.156642,-0.08764809,-0.051595144,0.003628108,0.13084605,-0.16256388,-0.093250476,-0.06403031,-0.026578218,0.043103576,-0.17309111,-0.0917933,-0.062461637,-0.018523276,0.05706228,-0.15733258,-0.08886365,-0.05377882,-0.019539222,0.06073571
2007-09-01,-0.14543381,-0.10440563,-0.07811152,-0.05687079,-0.009715453,-0.16291055,-0.10429591,-0.079966456,-0.04477505,-0.010542931,-0.15766647,-0.09161293,-0.058063842,-0.007171492,0.11696978,-0.15719339,-0.08831793,-0.059487272,-0.021779915,0.048044544,-0.1754866,-0.09542229,-0.06704344,-0.024462402,0.049803603,-0.15779944,-0.08975658,-0.054961134,-0.021684835,0.058677085
2007-10-01,-0.14925992,-0.10862762,-0.08400853,-0.06314501,-0.018826727,-0.1700519,-0.10905129,-0.084215485,-0.04833803,-0.013210001,-0.15974824,-0.095550366,-0.06340025,-0.015059635,0.10715947,-0.1623371,-0.09358945,-0.06484976,-0.028025776,0.04090702,-0.18005313,-0.10215519,-0.07564973,-0.035634376,0.036829285,-0.15438066,-0.08419858,-0.046671487,-0.009753739,0.071682744
