,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.35067233,-0.1796411,-0.12097265,-0.06731336,0.060393848,-0.17775154,-0.13223778,-0.09261887,-0.056254126,-0.011358846,-0.41290703,-0.2519699,-0.09230238,0.06315335,0.20927611,-0.34409863,-0.19917463,-0.1194105,-0.050524406,0.04451532,-0.26372498,-0.1550831,-0.06669105,0.018102346,0.14202172,-0.32771617,-0.18525651,-0.11416807,-0.05740326,0.094793126
2023-02-01,-0.34348688,-0.17749062,-0.11935886,-0.06354283,0.067984745,-0.19053116,-0.12017274,-0.069896504,-0.025393516,0.046864107,-0.44194755,-0.27811414,-0.105507016,0.049095403,0.1986232,-0.34320647,-0.19143042,-0.10143827,-0.021641843,0.08414111,-0.19004755,-0.07672203,0.0019243959,0.08038004,0.21616015,-0.31484157,-0.17160086,-0.09877019,-0.037793923,0.11823467
2023-03-01,-0.33266392,-0.1673472,-0.105124,-0.045305207,0.090996526,-0.1728719,-0.10614952,-0.054784108,-0.009426469,0.06351213,-0.43297815,-0.26875347,-0.097661294,0.063712746,0.21376589,-0.32306716,-0.16526762,-0.070647396,0.026931614,0.14196333,-0.104101196,0.012174917,0.085362025,0.16203626,0.30864063,-0.2362132,-0.090105385,-0.011948593,0.06464739,0.23036447
2023-04-01,-0.30044612,-0.1440961,-0.07101524,-0.0022577508,0.14258139,-0.15270579,-0.07009505,-0.009359908,0.046893522,0.15047023,-0.37700152,-0.2116832,-0.054663412,0.115218535,0.27162558,-0.1946981,-0.017898273,0.07337304,0.27945286,0.43963662,0.06979906,0.19496939,0.26746687,0.35470012,0.528545,-0.018135885,0.13229582,0.21603608,0.32989556,0.5308369
2023-05-01,-0.22642787,-0.05380077,0.05084802,0.15090974,0.33334953,-0.13691325,-0.04623594,0.015715465,0.07734169,0.20117454,-0.3517208,-0.18707155,-0.03102308,0.13756539,0.30119023,-0.05226953,0.12904382,0.20020899,0.44867486,0.6374012,0.13205011,0.2585803,0.3263603,0.41493616,0.59582883,0.048501834,0.2007285,0.28618744,0.4133973,0.6237745
2023-06-01,-0.2164317,0.0053116977,0.13834094,0.2598187,0.48291144,-0.12871677,-0.04508858,0.01726311,0.0771655,0.1948972,-0.24948683,-0.092380136,0.04136807,0.2138062,0.3850819,0.025770565,0.20273261,0.25974292,0.5116699,0.709838,0.16230334,0.291452,0.35915738,0.45243844,0.6410874,0.08993264,0.24339971,0.33057496,0.46561354,0.67886215
2023-07-01,-0.15813859,0.063652866,0.28062537,0.42903265,0.70946777,-0.11361028,-0.045188136,0.015801165,0.07762333,0.17904174,-0.19521248,-0.05696261,0.038272947,0.17289896,0.33472866,0.0005887747,0.17863461,0.2374996,0.48990536,0.6807352,0.14669946,0.2778698,0.34898114,0.44654855,0.635859,0.12671736,0.28233483,0.37073025,0.512822,0.73062277
2023-08-01,-0.18143074,0.02621525,0.20543134,0.33477134,0.5766605,-0.112212196,-0.059147455,-0.0055367695,0.048514068,0.1294712,-0.25452918,-0.10869019,-0.0023003458,0.14078775,0.2993886,-0.08240861,0.09531506,0.16697824,0.39326727,0.5714704,0.032342844,0.1591775,0.23646435,0.32917613,0.5000242,0.06651343,0.2190285,0.30380288,0.4322031,0.6422001
2023-09-01,-0.23457901,-0.030129567,0.09061685,0.19903359,0.3931735,-0.09362305,-0.030534748,0.031004807,0.09091002,0.19235232,-0.23350663,-0.0898397,0.004794425,0.13439451,0.29387736,-0.07697494,0.09979552,0.1702485,0.3931172,0.5721843,0.012377578,0.13601321,0.21075384,0.29744548,0.46221858,-0.10793185,0.04218266,0.12272084,0.21583398,0.39444757
2023-10-01,-0.21686089,-0.008094018,0.118635535,0.23555663,0.44642916,-0.07564428,-0.014360699,0.04853992,0.11128149,0.21753827,-0.20937066,-0.06962124,0.017850816,0.1368644,0.29781967,-0.06521597,0.1109729,0.17873928,0.40957108,0.5901705,0.052038442,0.17707247,0.2495772,0.33786225,0.5077395,-0.09787591,0.05272173,0.13697697,0.23478155,0.41808254
2023-11-01,-0.20372467,0.029242534,0.19981873,0.33192304,0.57715666,-0.086352155,-0.032405704,0.025984991,0.08553352,0.17611511,-0.18627056,-0.059039034,0.012647787,0.107893586,0.26156214,-0.06592804,0.102388285,0.16554727,0.36061877,0.5337804,0.09529131,0.22468705,0.3018778,0.40196007,0.5832492,-0.03564681,0.11764773,0.20409675,0.31393597,0.5057068
2023-12-01,-0.20906523,0.025379967,0.19321041,0.32350513,0.5682095,-0.08098298,-0.024326414,0.035672408,0.097963475,0.19892721,-0.17543106,-0.048892565,0.022727907,0.11955013,0.274765,-0.045289107,0.122888945,0.18389231,0.387769,0.56589156,0.10977175,0.23961505,0.3151335,0.41425982,0.5975369,-0.041704662,0.11110519,0.19996378,0.31264794,0.5078416
