,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,0.026003797,0.04941412,0.06184139,0.0747039,0.103686646,0.03072856,0.046525914,0.055327255,0.060311962,0.10253687,0.0026905774,0.018716756,0.028863266,0.040401828,0.054659553,0.00055227726,0.020789567,0.032741625,0.044927295,0.061853446,-0.014332145,0.0120523665,0.026797175,0.041125517,0.06377483,-0.013137879,0.0153314145,0.02804417,0.040214665,0.0631613
2022-02-01,0.027208501,0.05062779,0.06306385,0.07636263,0.10552192,0.030914068,0.046711154,0.055510752,0.060477626,0.10285548,0.0026864563,0.018723536,0.028879654,0.040428918,0.054697227,0.00037648305,0.020772874,0.03282864,0.04512501,0.06217738,-0.014788014,0.011730176,0.026664853,0.04120256,0.06396761,-0.013244512,0.015263224,0.02802209,0.040246896,0.06321019
2022-03-01,0.027821457,0.051151253,0.06359572,0.0770811,0.106375754,0.029479736,0.045349568,0.054164033,0.059227616,0.10037472,0.0027437625,0.018762905,0.028902486,0.04043338,0.054685175,0.00084831455,0.021163134,0.03310829,0.045286663,0.06226592,-0.0148190735,0.011914318,0.026923576,0.04157387,0.06446393,-0.012799482,0.015564511,0.028167944,0.04020957,0.063108265
2022-04-01,0.027670512,0.050849415,0.063269354,0.07662915,0.10595958,0.028621743,0.04440593,0.05329624,0.058465697,0.0988694,0.0027692604,0.018778492,0.028908756,0.040429167,0.054671198,0.00062569865,0.020854598,0.03266942,0.04471816,0.061611135,-0.015191021,0.01148762,0.026611587,0.04138637,0.06429739,-0.013219401,0.015288959,0.028060982,0.040301997,0.06326667
2022-05-01,0.0263179,0.04912936,0.061402787,0.0745842,0.10299766,0.025662582,0.041629594,0.050606437,0.055791836,0.0937807,0.0031718116,0.019002575,0.028974604,0.040317625,0.054388583,0.0005186878,0.020290796,0.0316747,0.043288164,0.059793193,-0.015382923,0.011054955,0.026148826,0.040820446,0.06373382,-0.01310991,0.015363524,0.028109487,0.040321887,0.063273214
2022-06-01,0.020775888,0.041991606,0.053910572,0.06539198,0.09215982,0.02210195,0.038235,0.04739038,0.05249242,0.08735074,0.0031701017,0.01896157,0.02889907,0.04020597,0.05423819,0.00011046902,0.019638427,0.030848747,0.042281196,0.058588304,-0.014783541,0.011105655,0.025555754,0.039614573,0.062023222,-0.0126618445,0.01564548,0.02821542,0.04022213,0.06309752
2022-07-01,0.01848567,0.03896681,0.05031194,0.061530393,0.0864714,0.017797366,0.03417271,0.043384038,0.048937835,0.07977031,0.0031001947,0.018918332,0.028878668,0.04021176,0.054269828,0.000113705915,0.019370018,0.03039981,0.041644312,0.057731014,-0.014295926,0.011442331,0.025647914,0.039460696,0.061704565,-0.012098753,0.016017726,0.028377961,0.040134937,0.06291781
2022-08-01,0.014246096,0.032386806,0.042637102,0.05248359,0.076693095,0.015678633,0.031887937,0.041217897,0.047045283,0.07588972,0.0031434838,0.018955644,0.028910179,0.040237173,0.054290004,-7.416234e-05,0.019204535,0.030269662,0.041554634,0.05766996,-0.014024074,0.01159923,0.025675416,0.03933503,0.061475176,-0.011804953,0.016207611,0.028465975,0.040101957,0.06283474
2022-09-01,0.011494202,0.028664792,0.03896546,0.04760791,0.07079462,0.0134877935,0.029312158,0.03874383,0.044749092,0.07134172,0.00311174,0.018935997,0.028900024,0.040238667,0.05430297,7.790849e-05,0.019408133,0.030514877,0.041864198,0.0580315,-0.013505897,0.012112725,0.026055733,0.039554723,0.06166343,-0.011879808,0.016157532,0.02843967,0.04010417,0.06284894
2022-10-01,0.009188186,0.026280943,0.036536943,0.044785798,0.06603547,0.011786228,0.02767176,0.036981024,0.043193717,0.067998864,0.0031030886,0.018933153,0.02890144,0.040245444,0.05431522,-0.00022230111,0.019264834,0.030497562,0.041983366,0.058285557,-0.014009917,0.011979058,0.026240086,0.04008096,0.06248044,-0.011589899,0.016349597,0.028538277,0.040091064,0.06278812
2022-11-01,0.0048793675,0.021556776,0.03108551,0.038740702,0.05734556,0.008761333,0.024381999,0.03359633,0.0400793,0.061825074,0.0030748372,0.018915026,0.028891679,0.040245492,0.054324616,-0.00038489513,0.019025624,0.030219669,0.041664235,0.057904728,-0.014099598,0.011992158,0.026338141,0.04027476,0.062737316,-0.011540646,0.016381046,0.028553296,0.04008667,0.06277464
2022-12-01,0.0006604705,0.01441233,0.022591222,0.029401038,0.04284339,0.004315343,0.01919275,0.02807556,0.034344234,0.051213074,0.0029314687,0.018796349,0.028793702,0.040172227,0.05427105,-0.00084702595,0.018386515,0.029458206,0.040780343,0.05687644,-0.014037339,0.011929185,0.026172873,0.040000193,0.062371004,-0.011589439,0.016345952,0.028533071,0.04008512,0.06277968
