,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
1999-01-01,0.013849077,0.018884454,0.021392468,0.030694962,0.04256404,0.011184039,0.018542122,0.021207498,0.03304775,0.04255196,-0.015677737,0.006708215,0.023978446,0.03284391,0.058741868,-0.015065378,0.0061687846,0.015427726,0.024972942,0.041607957,-0.01983356,0.008432633,0.020448398,0.031262316,0.04687963,-0.015030501,0.010338243,0.01985021,0.026128504,0.04495625
1999-02-01,0.0139429215,0.019421022,0.02188364,0.031135732,0.043229215,0.011235332,0.018579293,0.021249795,0.033182856,0.042737238,-0.015660292,0.0067336126,0.024006251,0.032876458,0.058749564,-0.014158346,0.0071008354,0.016386991,0.025977394,0.042652648,-0.019812435,0.008464289,0.020492798,0.031319223,0.046944063,-0.014926514,0.01034249,0.019806521,0.026038557,0.044782456
1999-03-01,0.0142676635,0.020900242,0.023364544,0.032875605,0.04433925,0.0113404095,0.01874985,0.021376202,0.033508755,0.043258406,-0.015871648,0.006748969,0.02429635,0.03333954,0.059448026,-0.01305747,0.008051506,0.017265126,0.026773578,0.043370314,-0.019884238,0.008395321,0.020425126,0.0312526,0.046876803,-0.01514371,0.010259802,0.019764608,0.026015854,0.044871967
1999-04-01,0.014560412,0.02196153,0.025068363,0.03485389,0.04550131,0.0114278365,0.018966818,0.021472452,0.033794876,0.043614585,-0.015937615,0.006801177,0.024494557,0.033625644,0.059873443,-0.011330645,0.009744694,0.018951822,0.028488163,0.04512035,-0.019884925,0.008390815,0.020417023,0.031240752,0.04686349,-0.01523526,0.010218503,0.019734545,0.025989467,0.04490087
1999-05-01,0.014096139,0.01991446,0.022395879,0.03200328,0.04349964,0.011278358,0.018660454,0.021326471,0.03342589,0.043288317,-0.01584967,0.007030291,0.024890462,0.034115035,0.060515366,-0.0101862475,0.010799402,0.019955844,0.02945901,0.046051394,-0.019798856,0.008464745,0.020481193,0.031295188,0.046915457,-0.015418882,0.010284976,0.019866383,0.026220461,0.04526956
1999-06-01,0.014048757,0.019611234,0.022316393,0.032411095,0.043747123,0.01131382,0.018810632,0.021437261,0.033640392,0.0438505,-0.015969511,0.006952266,0.024875425,0.034151487,0.060639925,-0.0018302377,0.018713757,0.027638173,0.036978237,0.053450655,-0.019934906,0.008330824,0.020339776,0.031148046,0.04675734,-0.015125263,0.010698326,0.020357702,0.02687338,0.046045475
1999-07-01,0.014182216,0.019571636,0.022240838,0.03207902,0.043701816,0.0113371955,0.018806037,0.02147068,0.033721764,0.043698646,-0.016706588,0.006304444,0.024337362,0.033675827,0.060279716,-0.004811801,0.015824374,0.024803791,0.034164283,0.050565667,-0.019948933,0.008326885,0.02034522,0.031163007,0.04677546,-0.015151,0.010570723,0.020153776,0.02659519,0.04570242
1999-08-01,0.014153287,0.019175343,0.021863643,0.03143435,0.04340779,0.011293623,0.018744098,0.021468196,0.033693694,0.043769054,-0.017333273,0.006033172,0.024549937,0.034228075,0.061314486,-0.0020113762,0.018528083,0.027462259,0.03680622,0.05320693,-0.019968277,0.008295757,0.020302638,0.031108683,0.046716593,-0.015415368,0.010508959,0.020127203,0.026632702,0.045877557
1999-09-01,0.01431267,0.019311463,0.022185227,0.03199243,0.043972395,0.011357365,0.018868778,0.021615911,0.0340652,0.04419599,-0.017162379,0.0062990547,0.024941638,0.034724545,0.06193726,-0.000352915,0.020055305,0.028907413,0.038160026,0.054504074,-0.019981587,0.008275476,0.020275488,0.031074578,0.04667964,-0.015850905,0.010313606,0.020133242,0.026829686,0.04637041
1999-10-01,0.014426751,0.01991846,0.022640575,0.03269377,0.044434853,0.011448272,0.019133974,0.021757606,0.034387715,0.044640966,-0.017320253,0.006693472,0.02600785,0.03624899,0.064075604,0.0005201429,0.021065164,0.029975688,0.03933572,0.055768818,-0.020112846,0.008150632,0.020152917,0.03095464,0.046556238,-0.016393656,0.010077755,0.020082967,0.026982421,0.04683573
1999-11-01,0.014391027,0.019627336,0.02249937,0.032587636,0.04449261,0.0114458455,0.019163962,0.02184267,0.0344433,0.04497886,-0.016808096,0.0075728446,0.02728788,0.03774931,0.06585604,0.000927373,0.02163652,0.030635824,0.04015255,0.05667187,-0.020178232,0.008087328,0.020089502,0.030891348,0.04649015,-0.016744038,0.009700525,0.019625498,0.026489735,0.046331465
1999-12-01,0.014381344,0.019435797,0.022641081,0.03243888,0.044595264,0.011487338,0.01944383,0.021953844,0.03474713,0.04598984,-0.016741067,0.008285655,0.028791064,0.039722838,0.068405874,-0.0010134134,0.019819265,0.028876742,0.038445067,0.054964133,-0.020256322,0.008022578,0.020034755,0.030847147,0.046446238,-0.016615536,0.009610627,0.019427175,0.026197448,0.04595686
