,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2005-01-01,0.008345477,0.019411061,0.02812693,0.033623956,0.054643027,0.009381006,0.019031499,0.02635761,0.0317147,0.06505084,0.005672361,0.020595549,0.030480519,0.03746534,0.05318739,0.01256378,0.022856584,0.029992932,0.037697632,0.048383344,-0.0015404992,0.016423462,0.026555847,0.03652905,0.052177478,0.008575698,0.02410546,0.03085171,0.040310435,0.05173881
2005-02-01,0.0076423697,0.01827555,0.025965113,0.030696135,0.050964125,0.00901253,0.018618638,0.025738046,0.030862436,0.06393842,0.005792941,0.020644844,0.030465985,0.037393697,0.05303194,0.0068599596,0.017000819,0.024038974,0.031473562,0.04206266,-0.0032133278,0.014739081,0.024798848,0.034744173,0.050451953,0.008353843,0.023519482,0.030008536,0.03904763,0.050254036
2005-03-01,0.00776259,0.018550921,0.025898019,0.030328328,0.050515868,0.009108594,0.018705567,0.025726479,0.030774266,0.06406329,0.004590018,0.019593792,0.029637316,0.036679614,0.052586813,0.00824981,0.018622575,0.025827387,0.033462033,0.044261225,-0.0040942123,0.013890639,0.02399845,0.033978336,0.049742233,0.008307569,0.02304605,0.029184055,0.0375411,0.048598815
2005-04-01,0.008045289,0.018864278,0.025985807,0.030159999,0.04995598,0.008516349,0.01811858,0.025089692,0.030053357,0.0631818,0.005069596,0.02002428,0.029989278,0.036973886,0.052767336,0.009376922,0.01986682,0.027230468,0.035095476,0.04602487,-0.00883968,0.009212548,0.019511418,0.029571991,0.045717485,0.008466343,0.02246433,0.028168002,0.035697635,0.04637348
2005-05-01,0.0077223554,0.018326772,0.025315221,0.029459203,0.04895641,0.008753355,0.01836208,0.025225777,0.030152079,0.06338386,0.0050471285,0.019945554,0.02986765,0.036810156,0.05255854,0.0082903085,0.019020671,0.02652281,0.034534,0.04559114,-0.01054796,0.007343049,0.017473511,0.02740481,0.043459088,0.00858873,0.021988478,0.027438035,0.0344096,0.0448341
2005-06-01,0.0070981057,0.016904896,0.023885414,0.028119657,0.0473774,0.008016296,0.016841743,0.023662677,0.028279845,0.06010794,0.0052481145,0.020121094,0.030038357,0.036973875,0.052681655,0.007329968,0.017747758,0.025173143,0.033111744,0.044041626,-0.013963124,0.0039477325,0.014076902,0.024079917,0.040210348,0.008396273,0.021292545,0.026485527,0.033057846,0.043150827
2005-07-01,0.0070249913,0.017107481,0.023799311,0.027899003,0.046968184,0.0075247423,0.015556055,0.021792285,0.026185926,0.058056645,0.005293755,0.02062701,0.030797359,0.03802479,0.05405382,0.012186845,0.022567745,0.029995596,0.038033284,0.04896893,-0.019900123,-0.0025187042,0.006944439,0.01656321,0.03203392,0.007549347,0.020137185,0.025189858,0.031481605,0.041392695
2005-08-01,0.0069643557,0.017120462,0.023770407,0.02799854,0.047097426,0.0074963397,0.015546406,0.021742962,0.026197797,0.05781592,0.005906085,0.02139166,0.031601954,0.03895077,0.055039294,0.012999316,0.023456845,0.030951237,0.039076753,0.050084777,-0.019513788,-0.0020412232,0.00753247,0.01721698,0.032837313,0.007655069,0.020291653,0.025294399,0.031614304,0.041434117
2005-09-01,0.006626869,0.01589677,0.021813551,0.02684935,0.045584045,0.0074627744,0.015549019,0.021748068,0.026230326,0.057667352,0.006096906,0.022621315,0.033652585,0.041931033,0.05889224,0.013723793,0.02418453,0.03165078,0.03977148,0.050753195,-0.018272812,-0.00051977613,0.00936568,0.01926075,0.035242442,0.0074893488,0.019924074,0.024804154,0.030952608,0.04063747
2005-10-01,0.0065795677,0.015620723,0.020642173,0.026001003,0.044359464,0.0074133202,0.015533695,0.02167795,0.026043633,0.05700658,0.005082787,0.020330796,0.030519921,0.037746314,0.053788025,0.01008216,0.020769712,0.028552372,0.036837257,0.048163492,-0.020559022,-0.0029110962,0.0068151928,0.016693216,0.03242896,0.0071650594,0.019548008,0.024419185,0.030538876,0.04022463
2005-11-01,0.0066874325,0.015636075,0.020182863,0.025630254,0.043697257,0.0074078143,0.0155328065,0.021656593,0.025987843,0.0568778,0.0047646165,0.01953855,0.029442867,0.03633072,0.052013986,0.0031588792,0.014229809,0.022271538,0.030684527,0.042254265,-0.020620937,-0.0028845859,0.0069246255,0.016900357,0.032668956,0.0070557436,0.01943278,0.024345191,0.030489702,0.0402535
2005-12-01,0.0066302926,0.015675351,0.019949146,0.025134334,0.04353083,0.007399396,0.015531784,0.021614071,0.025903892,0.05673154,0.004153055,0.018791638,0.028604263,0.035391144,0.050989527,0.008361036,0.019281497,0.027191201,0.03558836,0.047045846,-0.020845376,-0.0030355572,0.0068591,0.016852181,0.032736648,0.0076489598,0.019960819,0.024793055,0.030878698,0.040575363
