,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2002-01-01,0.01141215,0.01235746,0.021275336,0.028944846,0.054763366,0.008378544,0.016131481,0.018335577,0.02646039,0.04338379,0.0055345213,0.018474124,0.024048507,0.02863499,0.037653483,0.0019148551,0.018165266,0.025251603,0.032589577,0.047411993,-0.010039739,0.009419459,0.019462716,0.030199055,0.050523467,-0.0057996702,0.01205126,0.022081014,0.031399556,0.05052768
2002-02-01,0.0114525985,0.0123575125,0.021218836,0.028978324,0.054813035,0.008395424,0.016138826,0.018364612,0.026491344,0.043400425,0.0053580846,0.018454526,0.02413316,0.02883343,0.0379299,0.0019147232,0.018136594,0.025163153,0.032434158,0.04718517,-0.009830887,0.0100466125,0.020354686,0.031374194,0.05207997,-0.0051518343,0.012920881,0.023056842,0.032488994,0.051827453
2002-03-01,0.0114459675,0.012357588,0.021163166,0.028942775,0.05475489,0.008378531,0.016149323,0.018344946,0.026472157,0.043376353,0.0053375075,0.018407764,0.024071114,0.028732639,0.037835665,0.0016862045,0.017917996,0.025025535,0.032346297,0.047142193,-0.01017729,0.009764278,0.020166134,0.031274516,0.05204454,-0.0053557674,0.012896789,0.023202794,0.032858826,0.05231567
2002-04-01,0.011443368,0.012357598,0.021205436,0.02896187,0.05486711,0.008422196,0.016173728,0.018430898,0.026563343,0.043484528,0.0054397667,0.018434599,0.024056267,0.028656308,0.037737183,0.001853106,0.018002857,0.025006657,0.03219884,0.04686681,-0.010608522,0.00967171,0.020374417,0.031826727,0.052909445,-0.004941554,0.0131130535,0.02322669,0.032675624,0.051884573
2002-05-01,0.011444148,0.012366193,0.021195214,0.028924773,0.054852627,0.008389707,0.016159093,0.018378314,0.02652062,0.043422632,0.00485271,0.01802659,0.023800582,0.028550392,0.03774108,0.0011526964,0.017633844,0.024798844,0.032123286,0.046963412,-0.010684365,0.009955518,0.020919332,0.032715797,0.05409252,-0.005700684,0.012767981,0.023193683,0.032934465,0.05256177
2002-06-01,0.01142551,0.0123574445,0.021155555,0.02884314,0.05469089,0.008345445,0.016137704,0.018291969,0.026430767,0.04335425,0.0049588345,0.018085355,0.02383101,0.028531145,0.037716255,-0.00010894872,0.016903166,0.024449594,0.032265134,0.047616996,-0.010452573,0.009537516,0.019944217,0.031088412,0.051903885,-0.007924659,0.011143394,0.022335516,0.032834552,0.053134482
2002-07-01,0.01141107,0.012357447,0.021193832,0.028849775,0.054710142,0.008442593,0.016180318,0.0184741,0.026623717,0.043519452,0.0047177235,0.017918367,0.023724582,0.028490076,0.037714638,8.024275e-07,0.016923377,0.02446342,0.03230405,0.04763878,-0.011144141,0.008931932,0.019494385,0.030783996,0.05164873,-0.009979559,0.009934526,0.022004869,0.033365585,0.05457461
2002-08-01,0.0113905445,0.012357435,0.021230172,0.02884999,0.054737974,0.0084991995,0.016208159,0.018563239,0.026707983,0.043585517,0.004516919,0.017798528,0.023674438,0.02852035,0.03778605,-0.00034123583,0.017075358,0.024826476,0.032970708,0.048693158,-0.010690536,0.009315535,0.019754877,0.030923432,0.051716752,-0.010055685,0.009963186,0.022050265,0.033460103,0.054763686
2002-09-01,0.011395993,0.012357451,0.021241417,0.028874513,0.05476473,0.008522597,0.01622643,0.01860943,0.026759684,0.04363268,0.004072854,0.017553095,0.02357372,0.028553545,0.037936963,0.00054368784,0.01830181,0.026288146,0.03471558,0.050777934,-0.010271947,0.00953006,0.01990113,0.030910362,0.051517762,-0.007886734,0.011495843,0.022845654,0.033514053,0.05414493
2002-10-01,0.011379112,0.012357432,0.021278523,0.0288645,0.054825347,0.008518694,0.016279211,0.018672448,0.026846092,0.04372982,0.0037532493,0.017222695,0.023242723,0.028195372,0.037595272,-0.000358624,0.017646637,0.025827503,0.034418467,0.0506912,-0.010770076,0.00909874,0.01959935,0.030722037,0.051372457,-0.0075142635,0.011764114,0.02286813,0.033327185,0.0538633
2002-11-01,0.011392125,0.012457475,0.021367509,0.028935825,0.054956846,0.0085086655,0.01631413,0.01869905,0.026889265,0.043776847,0.0035644001,0.017100228,0.02317743,0.028209126,0.037629407,4.4845046e-06,0.017549073,0.025403043,0.033603307,0.049486596,-0.010326107,0.009523039,0.020039333,0.031145245,0.051739603,-0.006412998,0.012117372,0.022496868,0.032250755,0.051894553
2002-12-01,0.011388359,0.012583651,0.021409376,0.028914656,0.055085164,0.008465519,0.016367467,0.018683085,0.026889268,0.04379087,0.0028950467,0.016399393,0.022485327,0.027532741,0.036929075,-0.0003718812,0.016825877,0.024494344,0.032412983,0.047999043,-0.011233233,0.008557839,0.019150311,0.030304393,0.05085679,-0.0064521506,0.011768437,0.021801103,0.031203423,0.050524026
