,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.0060558645,0.027251875,0.03751584,0.049998634,0.060459517,-0.014421025,0.021072794,0.029409533,0.0367961,0.055635862,-0.023042476,0.013158359,0.03286727,0.049142577,0.08103392,-0.009637499,0.015824758,0.029446011,0.042948745,0.06615201,-0.036610857,-0.00093968154,0.017320327,0.037971623,0.06553767,-0.02049363,0.01032628,0.02753678,0.04555473,0.071083836
2001-02-01,0.0036810916,0.033483494,0.042595048,0.05620703,0.06620704,-0.0045013586,0.028673584,0.037226032,0.04375126,0.06155025,-0.01485998,0.020801414,0.039927807,0.05573371,0.087046,-0.0023479997,0.02265056,0.035913896,0.04918592,0.07212393,-0.020572359,0.013511089,0.030163849,0.04901713,0.07536747,-0.013576846,0.016784098,0.033351667,0.051068224,0.07610941
2001-03-01,0.010644278,0.038542077,0.04717698,0.061449282,0.07129151,0.0032691576,0.034513183,0.043039013,0.049325395,0.06648941,-0.0061939047,0.028885096,0.047439612,0.06272741,0.09347251,0.006027449,0.029970188,0.04233346,0.054856487,0.07698624,-0.0062949494,0.02634545,0.041658908,0.05898624,0.08426814,-0.0051973043,0.024038892,0.039307244,0.056012996,0.080082454
2001-04-01,0.014725077,0.04246181,0.050856493,0.065012656,0.075148664,0.009217215,0.039148647,0.048357815,0.05449772,0.07108953,-0.0007499717,0.034552697,0.053238522,0.06865551,0.09956255,0.0120466,0.035199024,0.04687093,0.05886079,0.080404066,0.0041386634,0.035805345,0.050262533,0.066613495,0.09115146,0.002634657,0.031018365,0.045279242,0.061159797,0.08434238
2001-05-01,0.018454004,0.045673605,0.054146446,0.06812076,0.07864876,0.014886719,0.04478544,0.054217923,0.06088709,0.07717103,0.0026415833,0.038497165,0.05775428,0.07364512,0.105095625,0.017057542,0.039868798,0.051242046,0.06310432,0.084525496,0.013687471,0.04447826,0.058188654,0.07369424,0.097562015,0.008389526,0.035972126,0.049639326,0.06498393,0.08742131
2001-06-01,0.021128679,0.047784515,0.056330264,0.07032125,0.081341974,0.018368963,0.04800019,0.05744797,0.0645726,0.08089431,0.009700166,0.04551385,0.06476377,0.08054814,0.1118785,0.020920316,0.043225486,0.05412788,0.065649986,0.08680394,0.018887714,0.049214933,0.0625905,0.07770701,0.10124737,0.012468751,0.038599283,0.05108095,0.06506115,0.08641551
2001-07-01,0.022216994,0.04856975,0.0571716,0.07115779,0.08229615,0.019171173,0.04874383,0.05820843,0.06542324,0.08177072,0.010875679,0.046568733,0.06575994,0.08143554,0.112682775,0.021472823,0.043959804,0.05503062,0.06672014,0.08813467,0.020340662,0.05054912,0.063852265,0.07888444,0.10233679,0.01135957,0.037906773,0.050835073,0.065266974,0.08686657
2001-08-01,0.022884162,0.048984997,0.0576517,0.07165374,0.0828974,0.02193893,0.051386647,0.06084615,0.06835409,0.084832385,0.010355484,0.046190877,0.06570207,0.08162822,0.11311487,0.02368702,0.046145566,0.05715538,0.06891194,0.0904848,0.021956524,0.052002955,0.06518461,0.08008017,0.10341768,0.014923143,0.040475037,0.052674156,0.06631907,0.08716299
2001-09-01,0.022269782,0.04850282,0.0571492,0.07116921,0.08231543,0.021965262,0.051407702,0.060896844,0.0683933,0.08489077,0.009528773,0.04510787,0.06433225,0.0800068,0.11129987,0.02115414,0.044269286,0.055790823,0.06806469,0.09024502,0.020864408,0.05103297,0.06428936,0.07928083,0.10270067,0.011192762,0.037474167,0.050246913,0.064460486,0.08587187
2001-10-01,0.021888245,0.04818162,0.05684668,0.07087879,0.0819522,0.022262063,0.051717926,0.061225463,0.06874226,0.08527435,0.01009872,0.04542478,0.064434275,0.07990211,0.11097685,0.022308586,0.045155257,0.056457825,0.06850206,0.0904516,0.021670872,0.051651817,0.06475513,0.079574265,0.10286049,0.012527439,0.038386524,0.050936937,0.06488141,0.086085215
2001-11-01,0.021238616,0.047793396,0.05636837,0.07039346,0.08134272,0.021561587,0.051054347,0.060587734,0.06802279,0.08454232,0.007534723,0.04301983,0.06212414,0.07772024,0.108950734,0.020787071,0.043789625,0.055223055,0.067363426,0.089449875,0.019968975,0.050170742,0.06343788,0.07844851,0.10188796,0.008289274,0.035078835,0.048569717,0.06336247,0.085449025
2001-12-01,0.021217342,0.04784299,0.05638673,0.07039292,0.081353344,0.021715332,0.05124516,0.060786825,0.068215646,0.08473948,0.005574581,0.041189615,0.06034162,0.07604283,0.107390486,0.019310111,0.042760383,0.054597117,0.06711112,0.08966228,0.019799063,0.05005697,0.063371405,0.0784311,0.10190215,0.009454497,0.036035784,0.049249686,0.06374713,0.08568641
