,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.003493885,0.007896951,0.014198515,0.023277402,0.039376635,-0.0042517004,0.010528382,0.014100199,0.021857943,0.034731686,-0.039674215,-0.010126589,0.007446672,0.016953338,0.039833575,-0.021879867,-0.001246375,0.0109548215,0.020441271,0.035074584,-0.033785123,-0.0034657517,0.012239147,0.0266066,0.05423195,-0.02450893,-0.0011092147,0.011714329,0.023188228,0.040089138
2017-02-01,-0.0034644823,0.00788798,0.014151672,0.023222856,0.03936844,-0.0043036593,0.01051192,0.014035103,0.021760345,0.034379117,-0.039624386,-0.010119235,0.007426463,0.016918229,0.039768137,-0.02235255,-0.0015729691,0.010753776,0.020343905,0.03507257,-0.034133,-0.0037272044,0.012108752,0.02659433,0.054316185,-0.025908345,-0.0026000016,0.010371469,0.021946035,0.038941108
2017-03-01,-0.0034992197,0.007911866,0.014267546,0.023405815,0.039327882,-0.0042486796,0.010516799,0.014079824,0.021833422,0.034830846,-0.03903194,-0.0096742045,0.0077669127,0.017190704,0.03991391,-0.021343008,-0.0007555239,0.011392543,0.020812696,0.035401132,-0.03365963,-0.0033639825,0.012310963,0.026651302,0.054250587,-0.025603538,-0.0022387938,0.010693933,0.022256665,0.03924508
2017-04-01,-0.0035266038,0.00790005,0.0144790085,0.02367267,0.039438434,-0.0041453177,0.010540633,0.014163542,0.021984797,0.03547411,-0.03903414,-0.0096190125,0.007857105,0.0173036,0.0400736,-0.01958856,0.00080966187,0.012723868,0.021911029,0.03631965,-0.03337411,-0.003149052,0.012419676,0.026664421,0.054184508,-0.02472141,-0.0013913084,0.011396405,0.022820357,0.039697483
2017-05-01,-0.003395363,0.007891863,0.014116531,0.023166519,0.039462943,-0.0043151816,0.010503936,0.014034647,0.021715652,0.03437143,-0.039324127,-0.009862838,0.0076491893,0.017119333,0.03993074,-0.020682199,-0.0001518162,0.011921944,0.021257319,0.03578837,-0.033322293,-0.0031079939,0.012448559,0.026682278,0.054190945,-0.025193047,-0.0018504966,0.010962369,0.022428395,0.039341103
2017-06-01,-0.0033284444,0.007917236,0.013958892,0.0230753,0.03935292,-0.004376939,0.010506384,0.01398969,0.021701049,0.034021914,-0.039607048,-0.010131454,0.0073983907,0.016886061,0.039722446,-0.022412809,-0.0015406497,0.010873828,0.020506,0.035293467,-0.034165315,-0.0037269606,0.012186914,0.02674239,0.054504,-0.026441168,-0.0026873972,0.010568926,0.022433294,0.039628267
2017-07-01,-0.0031532105,0.007919728,0.013805265,0.02307644,0.039423637,-0.0044320687,0.010502835,0.013945247,0.021718133,0.034101103,-0.03938335,-0.009965544,0.0075220964,0.01698082,0.03976487,-0.022864375,-0.0019238191,0.010560149,0.02026033,0.03510324,-0.034036018,-0.0036310055,0.012239406,0.026755681,0.054481864,-0.027264807,-0.003452809,0.009878026,0.021829668,0.03909105
2017-08-01,-0.003316249,0.007929623,0.014155748,0.02327433,0.03953282,-0.0043620532,0.010524572,0.013996797,0.021875234,0.0347404,-0.039203934,-0.009796523,0.0076796664,0.017126748,0.0398928,-0.023242032,-0.0021072426,0.010507105,0.020323029,0.035279945,-0.033833284,-0.0034741133,0.012326642,0.026779968,0.054454274,-0.02597562,-0.002253271,0.010805681,0.022510955,0.039536685
2017-09-01,-0.0032232744,0.00792389,0.014030797,0.02308125,0.039570924,-0.0041831434,0.010587385,0.014188498,0.022257382,0.036227927,-0.038482226,-0.009154981,0.008251611,0.017651122,0.04033982,-0.02283447,-0.0018652261,0.010608741,0.020317419,0.03517043,-0.03349847,-0.0032180946,0.012461076,0.0268047,0.054389615,-0.025520999,-0.0020293314,0.010808235,0.022304054,0.03922944
2017-10-01,-0.0031414428,0.007923542,0.014000237,0.023081642,0.03963062,-0.0042675347,0.010563033,0.014101488,0.022132495,0.03580705,-0.03891816,-0.009526752,0.007931423,0.01736905,0.040122733,-0.023041809,-0.0020062183,0.010520727,0.020273188,0.035167355,-0.03361802,-0.0033089793,0.0124111865,0.026791757,0.054408126,-0.02574035,-0.0022094592,0.010716163,0.022278162,0.039248552
2017-11-01,-0.003081593,0.007922109,0.013921169,0.02308112,0.039573275,-0.0042361296,0.010579916,0.014157702,0.022186192,0.03595915,-0.038872384,-0.009470144,0.007992978,0.017434325,0.04019677,-0.023327425,-0.0021727697,0.010440045,0.020269861,0.035235938,-0.03378004,-0.0034246496,0.0123687945,0.026815314,0.054483313,-0.026746074,-0.002967347,0.010324359,0.022204742,0.0394069
2017-12-01,-0.003227099,0.007947894,0.01409391,0.023166891,0.03961091,-0.004287485,0.010549587,0.014141886,0.022095244,0.036003035,-0.038792867,-0.009457419,0.007961916,0.017370403,0.040069602,-0.02253058,-0.0016740181,0.010718376,0.02035543,0.035138447,-0.033810116,-0.0034596692,0.012321195,0.026756594,0.054419477,-0.02450329,-0.0009969079,0.011776161,0.023207381,0.04001022
