,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2024-01-01,-0.058094252,-0.013329864,0.0056659314,0.020257698,0.054556787,-0.05941,-0.010265964,0.0047007073,0.01896042,0.053045064,-0.08445678,-0.021018323,0.0131906895,0.038774908,0.06905811,-0.05460664,-0.0122067,0.009212835,0.023948835,0.043650694,-0.086413965,-0.030270228,0.012760137,0.036793962,0.082626805,-0.07289002,-0.008962971,0.01353952,0.027588617,0.057859384
2024-02-01,-0.054936003,-0.01101256,0.0077463784,0.022307985,0.056341477,-0.056153476,-0.008608769,0.006498973,0.020303747,0.05368316,-0.07836006,-0.016787425,0.015576312,0.040002923,0.06959161,-0.051025063,-0.009385618,0.011324234,0.025559574,0.044874184,-0.08414305,-0.028722042,0.013295417,0.03686248,0.082168624,-0.07170899,-0.008169625,0.014070585,0.027943552,0.058002204
2024-03-01,-0.061062895,-0.015501303,0.0042317025,0.019350931,0.052993864,-0.064415134,-0.013141835,0.0027457632,0.016973827,0.051414657,-0.11542412,-0.044880062,-0.002612361,0.028885484,0.062313456,-0.052965034,-0.010723775,0.010555804,0.025224593,0.04482519,-0.09662292,-0.03800521,0.009538493,0.035503592,0.08394178,-0.07862395,-0.013402959,0.009789275,0.024280477,0.055120032
2024-04-01,-0.058295835,-0.013426378,0.0056906976,0.020434575,0.054429688,-0.060492735,-0.010952877,0.004682378,0.018553592,0.052471906,-0.094616145,-0.02867856,0.008241987,0.03553108,0.06671916,-0.053106703,-0.010571746,0.010970693,0.025867809,0.045612905,-0.09458934,-0.03653393,0.009744486,0.035180766,0.08302446,-0.07434253,-0.00997526,0.012792921,0.02701674,0.057530094
2024-05-01,-0.059156083,-0.014142966,0.0050580674,0.019777274,0.053958677,-0.06105631,-0.011307968,0.004911007,0.018486062,0.052271944,-0.09201201,-0.025793534,0.01112291,0.038201082,0.069395185,-0.050362527,-0.008563485,0.01229288,0.026700592,0.046031266,-0.08971373,-0.032778636,0.01137277,0.03591612,0.08267473,-0.07551805,-0.010852156,0.012064289,0.026408365,0.057026517
2024-06-01,-0.06956591,-0.022198044,-0.0009251133,0.014545994,0.049112365,-0.06480975,-0.013272449,0.0034446283,0.017137643,0.051659174,-0.100915276,-0.032506626,0.0070639416,0.036119495,0.06838254,-0.054683495,-0.01242206,0.00884676,0.023405712,0.042886164,-0.0938199,-0.03511213,0.011119251,0.036751658,0.085299045,-0.0813198,-0.01560083,0.007890528,0.022511775,0.05371831
2024-07-01,-0.06397633,-0.017840097,0.002181083,0.017131807,0.05175842,-0.06625147,-0.01403863,0.0026567962,0.01620918,0.051496506,-0.10039444,-0.031780098,0.007867252,0.036942966,0.06924938,-0.055261336,-0.013021086,0.008227808,0.022754988,0.04215938,-0.09180365,-0.0336382,0.011976877,0.037393562,0.08534012,-0.07982348,-0.013914091,0.009711606,0.024464035,0.055812694
2024-08-01,-0.06240622,-0.017354991,0.0026283606,0.017444227,0.0522789,-0.06734647,-0.014588883,0.002089052,0.015520753,0.051356692,-0.09433511,-0.027077496,0.011073889,0.038910687,0.07059469,-0.05623775,-0.013944042,0.007408493,0.021953156,0.041404784,-0.09214158,-0.03407353,0.011742042,0.03729964,0.08512516,-0.08031796,-0.0140660405,0.009817854,0.024774965,0.056352478
2024-09-01,-0.058321368,-0.014457032,0.0053398046,0.020029578,0.05457927,-0.06654075,-0.0139915915,0.0022278328,0.015320981,0.051668018,-0.08936244,-0.024095137,0.012082191,0.038596887,0.069464624,-0.055627503,-0.012894655,0.00882377,0.023726802,0.043432277,-0.09008645,-0.032766063,0.011932947,0.03693789,0.083945975,-0.07725568,-0.0114323115,0.012319547,0.027247753,0.05868683
2024-10-01,-0.052287735,-0.010106996,0.00930818,0.024079287,0.05811562,-0.06368407,-0.012398357,0.003355117,0.016287616,0.05255156,-0.07832764,-0.016708577,0.015686475,0.040091194,0.06969219,-0.052313626,-0.0104316,0.010534899,0.024894932,0.044155456,-0.08729501,-0.031071246,0.012217206,0.036558278,0.082621105,-0.07458691,-0.008606603,0.015325345,0.03044613,0.061954845
2024-11-01,-0.063885,-0.018485652,0.0015534103,0.016486557,0.051487662,-0.06713022,-0.014204425,0.0019715019,0.014801058,0.05174473,-0.095794626,-0.028171336,0.010240853,0.03828018,0.07010534,-0.056169815,-0.013544111,0.00815063,0.023011042,0.042589955,-0.08878653,-0.03187828,0.012155135,0.036934655,0.08384478,-0.08085568,-0.0124896895,0.012917143,0.029059106,0.06171181
2024-12-01,-0.05629933,-0.013496915,0.0064874203,0.021330696,0.05572427,-0.06574507,-0.013424854,0.002662402,0.015455355,0.052154314,-0.081679136,-0.018833026,0.014669465,0.039688207,0.06965224,-0.057720393,-0.014484669,0.007813922,0.023134997,0.043075748,-0.0882615,-0.03152462,0.012162278,0.036819942,0.08350101,-0.077202536,-0.009220761,0.016120907,0.03225746,0.064740136
