,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2003-01-01,-0.0811559,0.023093676,0.064224325,0.11200573,0.17674702,-0.053927105,0.018736001,0.05296402,0.084725596,0.13289681,-0.12759432,-0.033537813,0.024677576,0.12111547,0.32023463,-0.12276093,-0.04171005,0.0034450009,0.082825355,0.2003732,-0.12455449,-0.009828109,0.036848344,0.11117785,0.21310337,-0.15531585,-0.04764874,-0.012118754,0.05166731,0.13276768
2003-02-01,-0.0872574,0.012115104,0.049113583,0.09414915,0.16064413,-0.06971389,-0.004299906,0.028660888,0.05707984,0.102260016,-0.13638683,-0.044333763,0.0113927135,0.09678231,0.29245877,-0.13240293,-0.056098748,-0.016983237,0.050657153,0.1628211,-0.14824358,-0.037800446,0.008359628,0.07653165,0.17483227,-0.16623016,-0.06280984,-0.029151374,0.026950825,0.10225803
2003-03-01,-0.10501257,-0.01233135,0.01881811,0.055153508,0.12552088,-0.09020869,-0.033574697,-0.0034368709,0.021728188,0.064282514,-0.1542463,-0.063590266,-0.008965185,0.06732489,0.25706345,-0.15167384,-0.08240799,-0.049620274,0.005163911,0.10870184,-0.16666558,-0.0628172,-0.019559763,0.039411087,0.13188843,-0.1792982,-0.08086214,-0.04957598,-0.0013838448,0.06749365
2003-04-01,-0.11148296,-0.021950617,0.0055947443,0.03894358,0.10839671,-0.10699829,-0.055098247,-0.027840808,-0.0057661617,0.03272331,-0.15603095,-0.06650714,-0.013362793,0.059919573,0.24738578,-0.16038167,-0.093847334,-0.06335259,-0.013060274,0.08695381,-0.16711791,-0.06708634,-0.027126376,0.027012687,0.115568325,-0.18770939,-0.09150165,-0.060686618,-0.016925847,0.048920076
2003-05-01,-0.121628486,-0.037546515,-0.014216346,0.019223591,0.08358762,-0.12474803,-0.073775135,-0.04734774,-0.02679897,0.010147283,-0.15763347,-0.06811215,-0.014847946,0.058727156,0.2456475,-0.16477089,-0.09859885,-0.06837054,-0.018867094,0.080430605,-0.17376068,-0.07387291,-0.033440795,0.020148566,0.108010516,-0.19359401,-0.09592513,-0.06310449,-0.01851822,0.048458137
2003-06-01,-0.15386063,-0.07251318,-0.05524067,-0.020120274,0.036276143,-0.15187138,-0.101360664,-0.07557829,-0.057359837,-0.019270927,-0.18588641,-0.10078988,-0.052935697,-0.0024235689,0.17352518,-0.16949436,-0.10524096,-0.076202646,-0.029240947,0.06752573,-0.19531861,-0.09638285,-0.057291627,-0.009051093,0.07297968,-0.1988518,-0.10096626,-0.066347845,-0.02186545,0.045212824
2003-07-01,-0.14099164,-0.06180712,-0.042749017,-0.007954301,0.05028822,-0.15019748,-0.09898416,-0.0727648,-0.053943925,-0.016418586,-0.19150493,-0.102509215,-0.04971137,0.008733582,0.18986323,-0.17102759,-0.106879994,-0.0776235,-0.03058722,0.06595553,-0.18626238,-0.08746837,-0.046574526,0.00620615,0.091367684,-0.19686335,-0.09837519,-0.0634251,-0.017540943,0.050753407
2003-08-01,-0.13449284,-0.056615878,-0.03804391,-0.0017325729,0.05654822,-0.1508502,-0.10008454,-0.074780695,-0.056110453,-0.019081583,-0.1886932,-0.10187765,-0.05206575,0.0011981912,0.17933282,-0.1711152,-0.10798401,-0.07952313,-0.033879537,0.06144012,-0.18182778,-0.083046295,-0.041417956,0.013421366,0.100455895,-0.19515803,-0.09600679,-0.059997074,-0.012392974,0.057412904
2003-09-01,-0.13252679,-0.05202365,-0.03203895,0.00375039,0.060845375,-0.15812525,-0.10657867,-0.08175803,-0.06414731,-0.025936728,-0.18585186,-0.10236855,-0.055702724,-0.0074269874,0.16557363,-0.17682146,-0.11497046,-0.08623801,-0.04113605,0.052359708,-0.19847924,-0.09830606,-0.05780045,-0.0071006482,0.07577256,-0.19460614,-0.097476244,-0.063166425,-0.016899716,0.051599108
2003-10-01,-0.13467452,-0.054405786,-0.034145854,0.0022951984,0.05957396,-0.15199086,-0.10121189,-0.07701212,-0.05857266,-0.02232835,-0.18677601,-0.10310419,-0.056000687,-0.007422217,0.16551009,-0.17349896,-0.112590924,-0.08539704,-0.04222243,0.050376993,-0.1966423,-0.09572407,-0.054433793,-0.0018212661,0.082657866,-0.19456014,-0.09407693,-0.056251567,-0.0037874528,0.069251604
2003-11-01,-0.1346536,-0.054899417,-0.033671,0.0026635914,0.059463806,-0.16171806,-0.10930906,-0.08535081,-0.06739489,-0.033422295,-0.18533257,-0.10206467,-0.055713348,-0.0077839186,0.16501394,-0.17250761,-0.11094894,-0.083365634,-0.039322514,0.05411128,-0.19498439,-0.09249218,-0.046416868,0.0124432985,0.10027897,-0.19105385,-0.091314435,-0.05441774,-0.0018334568,0.0709925
2003-12-01,-0.115705445,-0.032312192,-0.010598528,0.033373795,0.08920529,-0.14441592,-0.09440188,-0.07053787,-0.051950507,-0.01676156,-0.18449487,-0.10129056,-0.05517382,-0.0073341504,0.16563047,-0.17008214,-0.10733831,-0.07895939,-0.033304483,0.061840605,-0.18542504,-0.08308555,-0.03367039,0.030824963,0.12239305,-0.18023235,-0.082538016,-0.049105465,0.0014412447,0.07223225
