,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2004-01-01,0.0076663294,0.013537651,0.019940611,0.028358346,0.04874401,0.0025766185,0.013905099,0.018926332,0.025162006,0.038270663,-0.0020547528,0.014695549,0.026302684,0.035977043,0.0566487,-0.012959589,0.0071500614,0.02055591,0.03511143,0.049123462,-0.014929341,0.010323251,0.024590608,0.03717814,0.06820531,-0.008304249,0.013347292,0.021379402,0.029243749,0.04782143
2004-02-01,0.007684978,0.0136971595,0.020242762,0.028732857,0.049050845,0.0025781004,0.013905953,0.018932443,0.02516142,0.03819835,-0.0017229046,0.0151147125,0.02683348,0.036572967,0.057374656,-0.0133599965,0.006747277,0.020095881,0.034561414,0.04860851,-0.015410547,0.010204325,0.02488947,0.03793588,0.069247484,-0.0072394297,0.014197673,0.02206074,0.029804822,0.04802958
2004-03-01,0.007644321,0.013472782,0.019830741,0.02818131,0.04850418,0.0025803954,0.013904786,0.01893431,0.02516368,0.038146168,-0.0008517999,0.016086603,0.027939325,0.037750013,0.058728874,-0.013240965,0.0067390623,0.019882636,0.03406129,0.048063856,-0.011275704,0.015387574,0.03080762,0.044722464,0.07666871,-0.00783469,0.013804098,0.02178314,0.029684449,0.048221845
2004-04-01,0.0076778135,0.013749045,0.020375444,0.02904365,0.04960159,0.0025888386,0.01390977,0.01897825,0.025185183,0.038179822,0.00071592146,0.01778686,0.029827097,0.03976228,0.060920436,-0.012588838,0.0076207817,0.021007666,0.035442926,0.049577452,-0.008627099,0.018338393,0.03403793,0.048308086,0.08036166,-0.006628203,0.014834551,0.02278969,0.030693289,0.048940245
2004-05-01,0.0077015134,0.013985123,0.02090866,0.029699912,0.050645452,0.0025922528,0.01391084,0.01898406,0.025188997,0.03818281,0.0024588355,0.019733852,0.032041006,0.04216976,0.063591,-0.01141501,0.008692885,0.021948226,0.036216445,0.050261248,-0.0048140557,0.021616396,0.03613139,0.049222242,0.08080836,-0.005930393,0.015574923,0.023686374,0.031743865,0.05029154
2004-06-01,0.007628298,0.013358745,0.01967339,0.028172653,0.04893539,0.0025900977,0.013902916,0.018949192,0.025177741,0.03808255,0.0033625823,0.020797504,0.03328087,0.04358264,0.06515713,-0.010877483,0.008788225,0.021487484,0.035100944,0.048850447,-0.008106858,0.018550597,0.034080587,0.04818669,0.07989522,-0.0056138746,0.015982207,0.024375767,0.03266419,0.051463418
2004-07-01,0.0077227196,0.014703426,0.021797571,0.031562693,0.053028118,0.0025923387,0.01390362,0.018981064,0.025215248,0.038256098,0.0053631165,0.023078047,0.035898928,0.046518885,0.06836989,-0.009234304,0.010533938,0.023419674,0.03728015,0.051008254,-0.0034829876,0.022521764,0.03671231,0.049498945,0.080584854,-0.007913477,0.014261678,0.02314629,0.03185335,0.05171624
2004-08-01,0.0076390915,0.013523993,0.019953359,0.028642789,0.050007932,0.0025929497,0.013902676,0.018984886,0.025223294,0.03822825,0.0048135207,0.02255468,0.035384648,0.046005037,0.06791177,-0.010017926,0.009900123,0.02285669,0.036739178,0.05059861,-0.0059384913,0.020510137,0.035303287,0.04868987,0.080216944,-0.0068550794,0.014745948,0.023225192,0.031515855,0.050372846
2004-09-01,0.0076147146,0.013434145,0.019746836,0.028444007,0.049545344,0.0025956375,0.013902759,0.019019254,0.025267165,0.03843241,0.0031671408,0.021000963,0.033926416,0.04463442,0.066752434,-0.009738994,0.0098218275,0.02235756,0.035763014,0.049403943,-0.006678506,0.019520774,0.03388692,0.04684029,0.0781867,-0.008276445,0.014021938,0.023212167,0.03214743,0.052147258
2004-10-01,0.0076139206,0.013654761,0.01973653,0.02879044,0.050562687,0.002598297,0.013901921,0.019038443,0.025294501,0.038594518,0.0025242697,0.020177227,0.0329297,0.043541722,0.065436244,-0.009132063,0.010533121,0.023217428,0.036803015,0.05048274,-0.007227166,0.019117365,0.03361734,0.0466689,0.07820322,-0.0118273785,0.011759494,0.022216145,0.032366406,0.054126866
2004-11-01,0.0075847926,0.013325438,0.019356867,0.028029043,0.049260773,0.002603442,0.01390066,0.019073047,0.025340345,0.038832363,0.0020975478,0.019638497,0.032262318,0.042780336,0.06453048,-0.009074548,0.010758581,0.023628687,0.037423544,0.051207744,-0.00808588,0.018493447,0.033242814,0.046498235,0.07831903,-0.009320116,0.012563971,0.021183062,0.029518176,0.048756775
2004-12-01,0.0075773885,0.013462106,0.019514943,0.028835509,0.05024774,0.0026089386,0.013899362,0.019198768,0.025488218,0.03935066,0.00059072673,0.017873935,0.030223453,0.040532775,0.061963104,-0.009629392,0.010157226,0.022940947,0.036622662,0.050408803,-0.006369848,0.019864526,0.03429895,0.04730889,0.078680895,-0.011091998,0.011614146,0.020935029,0.030007586,0.050492395
