,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.23040016,-0.1690923,-0.13380966,-0.10421071,-0.05888651,-0.22658896,-0.14160135,-0.11538184,-0.0975366,-0.04301597,-0.19313198,-0.13356324,-0.11864245,-0.090213306,-0.0073485896,-0.19336352,-0.14473766,-0.12646623,-0.10356663,-0.04598387,-0.1962932,-0.14296629,-0.10468725,-0.06915858,0.046300087,-0.19821832,-0.13710256,-0.118047476,-0.09474308,-0.008806413
2015-02-01,-0.21928546,-0.15990686,-0.12631582,-0.09730294,-0.052322924,-0.21550103,-0.1346741,-0.109672144,-0.09131731,-0.038412347,-0.19277015,-0.1333304,-0.11844698,-0.09011483,-0.0072971284,-0.1915155,-0.14277886,-0.12452491,-0.10150583,-0.04379063,-0.19631359,-0.14306048,-0.10486871,-0.069457754,0.045854654,-0.19797763,-0.13686709,-0.11790864,-0.09461494,-0.0086584855
2015-03-01,-0.21150324,-0.15356301,-0.12088294,-0.09200604,-0.048456438,-0.21365905,-0.13372359,-0.10887462,-0.09045501,-0.037757836,-0.19292788,-0.13351998,-0.11866991,-0.09039478,-0.007648851,-0.19059801,-0.14155114,-0.12304876,-0.09966979,-0.041542806,-0.19636793,-0.14307043,-0.104801536,-0.069315985,0.046116136,-0.19790773,-0.13653788,-0.1174477,-0.09392405,-0.0075866086
2015-04-01,-0.21159017,-0.15351482,-0.12087071,-0.092055865,-0.047774673,-0.21558683,-0.13479483,-0.109878644,-0.091517024,-0.038380384,-0.19301763,-0.13366938,-0.11885871,-0.090667255,-0.00799945,-0.19001934,-0.14069732,-0.12217971,-0.09869383,-0.040449806,-0.19632538,-0.14289448,-0.10444611,-0.068731524,0.04698566,-0.19821474,-0.13703215,-0.118020855,-0.09469911,-0.0086958045
2015-05-01,-0.20378082,-0.14716451,-0.11541779,-0.08669358,-0.042983152,-0.21429786,-0.13386735,-0.109078564,-0.09067056,-0.037800334,-0.19285347,-0.13362494,-0.11888844,-0.09087678,-0.008297516,-0.18890712,-0.13903992,-0.12035991,-0.096461974,-0.037752945,-0.19631776,-0.14295329,-0.10458336,-0.0689696,0.046616033,-0.19820902,-0.13700964,-0.11800094,-0.09465094,-0.008596432
2015-06-01,-0.19011578,-0.13688177,-0.10678889,-0.07792616,-0.0339558,-0.20459862,-0.12818417,-0.103980914,-0.08535296,-0.03428706,-0.19101563,-0.13202551,-0.117309734,-0.08947833,-0.006750427,-0.1813749,-0.13011542,-0.11079929,-0.085218735,-0.024630995,-0.19637921,-0.14327358,-0.10522362,-0.070018716,0.04505063,-0.19770421,-0.13597393,-0.11670725,-0.09284483,-0.0059484197
2015-07-01,-0.18909292,-0.13634439,-0.106320426,-0.07750321,-0.033993483,-0.20063081,-0.12565997,-0.10186863,-0.08309147,-0.032419346,-0.19051856,-0.13164954,-0.11697141,-0.08921544,-0.0065281033,-0.17905891,-0.12671533,-0.10695151,-0.080261305,-0.018296191,-0.19633584,-0.14311428,-0.10493442,-0.06954847,0.04573707,-0.19755177,-0.13555911,-0.116147794,-0.092001796,-0.0046996423
2015-08-01,-0.18969116,-0.1368722,-0.10670724,-0.07771878,-0.033964682,-0.20721039,-0.1296555,-0.10533182,-0.08673091,-0.035108067,-0.1902393,-0.13161245,-0.11703253,-0.08951886,-0.007015535,-0.17829145,-0.12628809,-0.10677159,-0.08052355,-0.01914365,-0.19638309,-0.1433368,-0.10536392,-0.07025385,0.044689953,-0.19758053,-0.13592789,-0.11671631,-0.09289462,-0.0061406037
2015-09-01,-0.19112542,-0.1379058,-0.10753598,-0.07868628,-0.03504009,-0.20687072,-0.12949002,-0.10509765,-0.08653067,-0.035135932,-0.19058345,-0.13186093,-0.117265925,-0.08966784,-0.0071786433,-0.17683569,-0.12504902,-0.1058044,-0.07976147,-0.01858081,-0.19637781,-0.14323983,-0.10515811,-0.06990788,0.045211516,-0.19697279,-0.13518992,-0.11597147,-0.091987215,-0.0049994616
2015-10-01,-0.1921051,-0.13858278,-0.108037725,-0.079271846,-0.035318695,-0.20637985,-0.12889357,-0.104598865,-0.08598314,-0.034451447,-0.19018936,-0.13134435,-0.11669131,-0.08899442,-0.0063601434,-0.17547965,-0.12354972,-0.10435583,-0.07831769,-0.017168628,-0.196313,-0.14310598,-0.10496978,-0.069623426,0.045597147,-0.19654153,-0.13450965,-0.11518254,-0.090942785,-0.003551507
2015-11-01,-0.19250531,-0.13889174,-0.10828489,-0.079568565,-0.03559547,-0.20514765,-0.12826845,-0.103887066,-0.085321315,-0.03426648,-0.18973494,-0.13074467,-0.11600538,-0.08817613,-0.0053235665,-0.17663565,-0.12489238,-0.10553261,-0.07965078,-0.018838126,-0.19633576,-0.1431553,-0.1050549,-0.06975594,0.045408912,-0.19645087,-0.13451335,-0.115265355,-0.09108965,-0.0038055964
2015-12-01,-0.19276994,-0.13916972,-0.108517446,-0.079798125,-0.0361122,-0.20718388,-0.1296668,-0.10502057,-0.086553015,-0.035431203,-0.18947627,-0.13045394,-0.115696624,-0.08785206,-0.0049307556,-0.17671725,-0.12432818,-0.10450621,-0.07792027,-0.016401105,-0.19624244,-0.14294483,-0.10472067,-0.06924559,0.046120442,-0.19620682,-0.13394435,-0.11458884,-0.090136714,-0.0023913092
