,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.0027845511,0.013255313,0.02479872,0.035990685,0.05450462,-0.002518225,0.017906826,0.028419038,0.037631687,0.06286887,-0.026314188,0.0014197137,0.022629336,0.039942503,0.0594561,-0.0093936175,0.011664274,0.024834868,0.035702415,0.05378545,-0.023498388,-0.00085901766,0.017770346,0.03245119,0.0560579,-0.023923114,0.0040108105,0.0174975,0.03051148,0.04677239
2012-02-01,-0.0027836633,0.013257218,0.024800478,0.035992894,0.054523706,-0.002518211,0.017906833,0.02841897,0.037631456,0.06286856,-0.026321884,0.0014120858,0.02262235,0.03993552,0.059449457,-0.009325386,0.011691876,0.024795398,0.035611898,0.05362763,-0.023630047,-0.0009661581,0.017709535,0.03242821,0.056069303,-0.023880258,0.004035612,0.017497424,0.030481964,0.046731927
2012-03-01,-0.002783313,0.013261084,0.024805311,0.035999067,0.054544795,-0.0025180795,0.017907131,0.028419709,0.037633948,0.06287141,-0.026273271,0.0014901173,0.022745261,0.0400931,0.05963509,-0.009110631,0.011828483,0.024863612,0.03562054,0.0535836,-0.023621568,-0.0009502854,0.017746568,0.03248654,0.056132883,-0.023850873,0.0040142713,0.017422158,0.0303378,0.046573535
2012-04-01,-0.0027768763,0.013267097,0.02481118,0.03600675,0.054607976,-0.0025174604,0.017908255,0.028421376,0.03763939,0.06287741,-0.026226798,0.0015680849,0.022872623,0.04025723,0.059829302,-0.009385889,0.011619763,0.02472713,0.035552084,0.053585984,-0.023833636,-0.0010801575,0.01773343,0.03258419,0.056302775,-0.023910958,0.0039114603,0.017267797,0.030115008,0.046342764
2012-05-01,-0.002768634,0.013256768,0.024799246,0.03598897,0.05457733,-0.002518023,0.017907556,0.028420553,0.037636597,0.0628743,-0.026262814,0.0014960241,0.02273781,0.040083043,0.059621494,-0.009677815,0.011390416,0.024500351,0.03533287,0.053356864,-0.02346408,-0.0008147197,0.017821396,0.032525238,0.05611045,-0.02464826,0.0034191168,0.017055336,0.030216312,0.046564024
2012-06-01,-0.0027655382,0.013263035,0.024807597,0.036000952,0.05463471,-0.0025170704,0.0179095,0.028423678,0.037645616,0.06288481,-0.026144838,0.001656342,0.022960713,0.040356193,0.0599323,-0.009072858,0.011811381,0.024653045,0.03526878,0.053019486,-0.023271978,-0.0005938845,0.01805317,0.032780834,0.056355458,-0.024546802,0.0034740693,0.017053641,0.030169297,0.046507668
2012-07-01,-0.0027570054,0.013277014,0.02484211,0.03603868,0.05475678,-0.0025158534,0.017912038,0.028428262,0.03765822,0.06290149,-0.026058951,0.0017863989,0.023160458,0.04060722,0.060223896,-0.008840484,0.011901478,0.024622295,0.03514292,0.052814227,-0.023602845,-0.0008897854,0.017835716,0.032626577,0.0562599,-0.024668228,0.0032713846,0.016768094,0.029750187,0.046077836
2012-08-01,-0.002751112,0.013300131,0.02487886,0.036073785,0.05487641,-0.002514904,0.017914254,0.028433079,0.03767011,0.062915936,-0.026051769,0.0018116671,0.023215989,0.040683597,0.060318016,-0.008960669,0.011687651,0.024283465,0.034721803,0.052293103,-0.0240472,-0.0012815569,0.017569741,0.032456614,0.056184568,-0.025071437,0.0028214513,0.016268382,0.029149752,0.045539744
2012-09-01,-0.002746271,0.013326736,0.024937447,0.03610704,0.05497589,-0.0025139612,0.017916385,0.028438007,0.0376823,0.06293021,-0.025938898,0.001977605,0.02346757,0.040996134,0.06067856,-0.009493241,0.011048047,0.02354585,0.03392961,0.051455297,-0.024534203,-0.0017650684,0.017167985,0.032103974,0.05590886,-0.025627423,0.0021380424,0.015444135,0.028099239,0.04455757
2012-10-01,-0.0027414667,0.013351428,0.024986451,0.036129076,0.055059742,-0.0025128273,0.01791903,0.028443525,0.03769625,0.06294761,-0.025515398,0.002522237,0.02420489,0.041872345,0.061658353,-0.009918055,0.010524384,0.02295075,0.033330314,0.050867178,-0.024753487,-0.0020543744,0.016843077,0.031731196,0.055527717,-0.026928017,0.00065230933,0.013743791,0.026090741,0.042594485
2012-11-01,-0.0027397866,0.013360232,0.025001045,0.036129866,0.055105925,-0.0025114766,0.017923584,0.028451046,0.03771476,0.062971994,-0.025088277,0.0030690604,0.024946157,0.042750962,0.06263771,-0.009170331,0.011184032,0.023543924,0.033969175,0.051541843,-0.02554467,-0.0028574371,0.016143624,0.031096837,0.05500015,-0.026616588,0.0007555665,0.013617178,0.02562786,0.04216895
2012-12-01,-0.002741125,0.013367182,0.025021488,0.0361346,0.05512469,-0.0025092398,0.017931648,0.028464615,0.037747987,0.063012645,-0.02480464,0.003467443,0.025536686,0.043476086,0.06346251,-0.011633039,0.008764649,0.021214632,0.03190242,0.049642842,-0.026822034,-0.0041379086,0.014959784,0.029994726,0.05403772,-0.026229719,0.00084675755,0.013350509,0.024924032,0.041404568
