,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-01-01,-0.0018590658,0.012641082,0.016821515,0.026350701,0.04600831,0.003748107,0.012818046,0.01973182,0.026788205,0.042699467,-0.023356857,0.005372502,0.017955352,0.02773792,0.043485977,-0.015303659,0.0042860396,0.016664399,0.029062515,0.048900425,-0.021063533,0.00641588,0.019815382,0.034817033,0.052917533,-0.013366838,0.007242266,0.017067535,0.023840716,0.033975147
2015-02-01,-0.0018476605,0.012540984,0.016780455,0.026385922,0.046139114,0.0037484355,0.012824086,0.019748421,0.02681234,0.042742252,-0.022221431,0.0062389337,0.018611211,0.028264413,0.043813813,-0.014925581,0.0045637805,0.016828865,0.029098,0.048811268,-0.020974573,0.006567494,0.02000518,0.03505603,0.053175103,-0.013341606,0.0072585545,0.017070396,0.023835039,0.03396417
2015-03-01,-0.0018382121,0.012590463,0.01684701,0.026400039,0.046306398,0.0037485599,0.012831727,0.019761674,0.026831517,0.042779785,-0.022699136,0.0058986982,0.018375635,0.028094266,0.04374104,-0.014914478,0.0045497296,0.016786313,0.029024879,0.04870253,-0.02105048,0.006554334,0.020050416,0.035164647,0.05332136,-0.013430662,0.007203292,0.017063493,0.023851765,0.03399668
2015-04-01,-0.0018408507,0.012519312,0.01676773,0.02642707,0.046176992,0.0037483298,0.0128257815,0.019747743,0.02681098,0.04274329,-0.022969889,0.0056960573,0.018228043,0.027977597,0.0436757,-0.014753851,0.004601053,0.01672188,0.02885055,0.048425984,-0.020991545,0.006540808,0.019975148,0.035019975,0.053138137,-0.013414142,0.007214307,0.017063439,0.02384321,0.033982027
2015-05-01,-0.0018432364,0.012392519,0.016635444,0.026449298,0.04598107,0.0037480406,0.012816663,0.019726248,0.026781451,0.04269267,-0.02164561,0.0066633364,0.018921625,0.028507987,0.04394806,-0.014662476,0.0046236455,0.016661221,0.028700838,0.04818725,-0.020969804,0.0065267207,0.019930769,0.034940787,0.053041507,-0.013420003,0.0072122887,0.017068544,0.023853574,0.03399883
2015-06-01,-0.0018661903,0.012192776,0.01640511,0.026374284,0.045755185,0.0037477575,0.012801135,0.019702548,0.02673848,0.04260536,-0.02422711,0.004710252,0.017463442,0.02735253,0.043257296,-0.014711047,0.0049318923,0.017324608,0.029704634,0.04950932,-0.020907803,0.006610242,0.02001491,0.03503654,0.053128622,-0.013174787,0.007336141,0.017077284,0.023788098,0.03387785
2015-07-01,-0.0018685159,0.012232034,0.016444216,0.026370877,0.045779966,0.0037477487,0.0128009785,0.019702056,0.026737858,0.04260491,-0.023666363,0.005147542,0.017799333,0.027623871,0.043433778,-0.01481705,0.004863266,0.017297247,0.029717434,0.049558703,-0.02085903,0.006605474,0.019967647,0.03494091,0.05300492,-0.013244592,0.0073060817,0.017072255,0.023804337,0.03390883
2015-08-01,-0.0018640602,0.0119661605,0.016214814,0.026428318,0.045534424,0.0037477587,0.012799112,0.01970003,0.026734214,0.042598784,-0.021767877,0.0065622316,0.018838204,0.028433513,0.0438902,-0.014680457,0.004966545,0.017362028,0.029733757,0.049532287,-0.020674314,0.006687938,0.01996791,0.03484661,0.052852012,-0.013123469,0.0073661976,0.017088957,0.023791904,0.033879466
2015-09-01,-0.0018655348,0.012000529,0.01625875,0.026429424,0.045529764,0.0037476257,0.012796636,0.019693267,0.026723672,0.042579938,-0.022431873,0.0060834973,0.018499155,0.02817885,0.043767475,-0.014784949,0.0048502935,0.017243031,0.029620495,0.04942646,-0.020667229,0.0065944344,0.019804846,0.03459943,0.052561842,-0.013138944,0.0073554358,0.017086739,0.023795176,0.033885475
2015-10-01,-0.0018665956,0.011997572,0.01625334,0.02642284,0.045475416,0.0037475755,0.012795085,0.019689608,0.02671825,0.04257091,-0.021934344,0.0064422153,0.018752765,0.028369019,0.043858312,-0.014963401,0.0047116745,0.01716217,0.02960977,0.049486887,-0.020640066,0.0066034445,0.019800259,0.03457773,0.05253225,-0.013157402,0.007344869,0.017090047,0.023808945,0.033908833
2015-11-01,-0.0018677122,0.011956403,0.016171481,0.026447823,0.045442153,0.003747607,0.012794517,0.019690413,0.026718462,0.042569354,-0.022416988,0.0060917633,0.018503333,0.02817902,0.043763716,-0.015026659,0.00469664,0.017203558,0.029709691,0.049639627,-0.02063469,0.0066200523,0.019827664,0.034616064,0.052576713,-0.013127889,0.007358703,0.017095868,0.023809355,0.03390661
2015-12-01,-0.0018700911,0.011993002,0.0162578,0.026434088,0.04544588,0.0037475037,0.012792401,0.019685056,0.026710194,0.042554528,-0.022807024,0.005803079,0.018293258,0.028016513,0.04367522,-0.01526742,0.0045206742,0.017101025,0.029689979,0.049696207,-0.020627564,0.006576256,0.01974675,0.034491472,0.05242886,-0.013107268,0.00736552,0.017094009,0.023797074,0.033885755
