,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2023-01-01,-0.06044989,-0.0060651614,0.010357695,0.021903912,0.05503,-0.0487284,-0.018755196,-0.004241119,0.015884334,0.04114873,-0.089767784,-0.024830803,0.010665854,0.030195504,0.064310536,-0.08055128,-0.02488377,0.0078851655,0.03398385,0.07381353,-0.066808656,-0.01884964,0.003139893,0.019472104,0.051959872,-0.054895233,-0.0058320416,0.018808773,0.032427054,0.06392808
2023-02-01,-0.058342706,-0.004445768,0.0118696885,0.023292502,0.056275927,-0.051787566,-0.021083504,-0.0060912757,0.014517781,0.039981168,-0.089990176,-0.025669968,0.009026162,0.028040433,0.06170852,-0.07449062,-0.0195985,0.011681418,0.037005577,0.07675059,-0.06546171,-0.018259894,0.003038688,0.018996943,0.05094558,-0.050681453,-0.0025611906,0.020962983,0.03413754,0.06489359
2023-03-01,-0.060410034,-0.005907553,0.010395533,0.02186577,0.05492153,-0.06512842,-0.029722616,-0.012638335,0.00873947,0.03448112,-0.099187985,-0.033104844,0.0036754594,0.0241889,0.05904912,-0.08587028,-0.027546173,0.0070379213,0.03440211,0.07604135,-0.07728865,-0.027198205,-0.0038046818,0.01338965,0.0470455,-0.058487915,-0.008297972,0.017351447,0.031385,0.06338082
2023-04-01,-0.06811824,-0.01119486,0.0060623055,0.017615039,0.051659226,-0.08370556,-0.04086814,-0.020167464,0.0023608548,0.028829735,-0.113433555,-0.045464344,-0.0052405517,0.017775591,0.05401814,-0.092949554,-0.033345304,0.0029974773,0.031162625,0.07317446,-0.090911664,-0.038348123,-0.013153198,0.005326495,0.040572047,-0.06188891,-0.011278096,0.015297586,0.029784452,0.062552735
2023-05-01,-0.08092888,-0.020735523,-0.0004771262,0.011711648,0.04643158,-0.09141327,-0.04559353,-0.023589723,-0.00026262458,0.026791314,-0.116979204,-0.048194602,-0.0071010464,0.016572006,0.0533378,-0.109040834,-0.04539422,-0.0041622277,0.026729424,0.07070355,-0.09749278,-0.04376166,-0.017437916,0.0016555686,0.03758338,-0.07461662,-0.021731872,0.007324991,0.022495124,0.056446873
2023-06-01,-0.09592311,-0.030350413,-0.005675507,0.0055345716,0.04108257,-0.10353279,-0.053551,-0.028264696,-0.0038387224,0.023928996,-0.124937095,-0.053984165,-0.01085473,0.013535348,0.051134057,-0.11898996,-0.052863218,-0.008878069,0.02340974,0.06851046,-0.10388639,-0.048547275,-0.020713085,-0.0005635731,0.03643956,-0.08850421,-0.032815523,-0.00032124892,0.015928688,0.051811147
2023-07-01,-0.12297239,-0.048607368,-0.012581421,0.0010892258,0.036137093,-0.112931445,-0.06086245,-0.031565975,-0.006973654,0.02296043,-0.12864204,-0.05690972,-0.0125311045,0.012478834,0.050528895,-0.12574479,-0.058110964,-0.012345956,0.020822477,0.0666087,-0.11202315,-0.054643016,-0.025158653,-0.0040547894,0.034079693,-0.11134188,-0.051570177,-0.013552161,0.0044704964,0.043822654
2023-08-01,-0.0863406,-0.025531907,-0.0030045533,0.008906995,0.04501909,-0.0833223,-0.041455172,-0.02000475,0.0023522975,0.02862374,-0.1347468,-0.060251903,-0.0136783,0.011733816,0.050193667,-0.11990909,-0.05291034,-0.007943724,0.025146846,0.070924126,-0.104410335,-0.04816111,-0.019697107,0.00079371146,0.038189728,-0.08868231,-0.03183607,0.001181639,0.017756173,0.05417291
2023-09-01,-0.07039225,-0.013494742,0.004489517,0.016223716,0.05089941,-0.07492779,-0.035978723,-0.016373768,0.0054318667,0.031469066,-0.114332914,-0.044916563,-0.0045806067,0.017939966,0.054312807,-0.106088795,-0.04260897,-0.0020617102,0.028397024,0.07220101,-0.095065996,-0.041197952,-0.014924282,0.0041204854,0.040015407,-0.068328075,-0.015592983,0.012615614,0.027706128,0.061604172
2023-10-01,-0.070162326,-0.0129117835,0.0047275303,0.016276026,0.05086137,-0.0744633,-0.035614222,-0.016112812,0.0056547774,0.03157226,-0.109674335,-0.041744273,-0.003127326,0.018483013,0.054154627,-0.10584901,-0.042823248,-0.0027691592,0.027241176,0.07061088,-0.09648053,-0.042432565,-0.015829945,0.0034512286,0.03956888,-0.06791182,-0.015697751,0.012136762,0.026977148,0.06073494
