,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,0.00044222333,0.014100894,0.023541609,0.031507656,0.046424575,-0.0002032639,0.014680162,0.023578454,0.031932406,0.056727123,-0.026664238,-0.003906421,0.012613237,0.024992103,0.038615994,-0.027639735,0.003387861,0.016097521,0.030773629,0.051093005,-0.03472144,-0.006900294,0.01077037,0.025059173,0.038603477,-0.0173994,0.005234436,0.016388988,0.02661552,0.046091884
2011-02-01,0.0004372486,0.014090588,0.023519458,0.031473294,0.046392452,-0.00020881137,0.01465874,0.023550957,0.031902447,0.056700867,-0.026663959,-0.003908318,0.012608329,0.02498455,0.038606513,-0.019444432,0.0060293144,0.0156122595,0.026380146,0.042499594,-0.03473229,-0.0069080293,0.010768121,0.025061611,0.038607843,-0.017567504,0.0051932395,0.016474871,0.026831325,0.04641621
2011-03-01,0.00043692673,0.014089403,0.023509989,0.03146308,0.0463673,-0.00020240899,0.014681404,0.023575993,0.031928517,0.056710828,-0.026664203,-0.0039089303,0.012607184,0.024982939,0.038604535,-0.018343525,0.006693624,0.016116712,0.026679214,0.042448312,-0.034731947,-0.006908235,0.010767162,0.025060054,0.03860562,-0.017474085,0.005274403,0.01655474,0.026914751,0.04649514
2011-04-01,0.00043314695,0.014082407,0.023492401,0.031436898,0.04633288,-0.00020520677,0.014672054,0.023569662,0.031922214,0.056707643,-0.026663985,-0.0039111828,0.0126015,0.024974238,0.038593605,-0.018170912,0.006844082,0.016295996,0.026881183,0.042609654,-0.03473484,-0.0069097327,0.010768587,0.02506401,0.03860968,-0.017393835,0.005424195,0.016808653,0.027261445,0.046923555
2011-05-01,0.0004235509,0.014060775,0.023434954,0.031358343,0.046237722,-0.00021342072,0.0146371,0.023536868,0.03188821,0.056699086,-0.026664684,-0.0039085033,0.012608783,0.024985507,0.038607694,-0.01997811,0.005662003,0.015324983,0.026017603,0.042054676,-0.034750037,-0.006919781,0.010768308,0.025072074,0.038620636,-0.01705298,0.005651287,0.01693787,0.027284324,0.04682753
2011-06-01,0.0004253759,0.01406225,0.023438348,0.031363923,0.04625162,-0.00021172171,0.014641282,0.023539422,0.031891674,0.056703936,-0.026663354,-0.003911153,0.012600647,0.024972577,0.038591288,-0.02097688,0.0052093617,0.0151024535,0.026122535,0.04259802,-0.034744274,-0.006918414,0.01076168,0.025058638,0.03860548,-0.016983837,0.00570264,0.016976152,0.027304566,0.04683343
2011-07-01,0.00042534125,0.014060657,0.023434404,0.03135868,0.046248447,-0.00020831209,0.01465192,0.02354744,0.031900156,0.05670742,-0.026663119,-0.003912334,0.012597509,0.024967719,0.03858517,-0.023336092,0.004446145,0.015074027,0.027046705,0.044785403,-0.034745254,-0.006920035,0.010758954,0.025055006,0.03860142,-0.01707896,0.005629341,0.01691488,0.027257238,0.04680284
2011-08-01,0.00042720232,0.01406388,0.023441562,0.03136996,0.046258148,-0.00021082214,0.014644682,0.023536757,0.03188931,0.056701876,-0.02666312,-0.003911589,0.012599289,0.024970409,0.038588524,-0.019675815,0.0060565057,0.015784374,0.026657272,0.042836558,-0.034742452,-0.0069170804,0.010761932,0.025057953,0.038604606,-0.016543925,0.0060845623,0.017326165,0.027626416,0.047119908
2011-09-01,0.00043087165,0.014069466,0.023450527,0.031384725,0.04627698,-0.00021219571,0.014641729,0.023530314,0.031882815,0.056697823,-0.026663085,-0.003912271,0.012597619,0.024967875,0.038585357,-0.019234017,0.0063440264,0.016006108,0.026828403,0.04292335,-0.03474159,-0.0069163432,0.010762429,0.02505824,0.038604785,-0.016670767,0.0059397174,0.017151553,0.0274311,0.046900712
2011-10-01,0.00043365668,0.014074939,0.023463009,0.031404432,0.046298124,-0.00021168841,0.014645124,0.023533313,0.031886,0.056698762,-0.026663553,-0.003911845,0.012599267,0.024970585,0.03858883,-0.02031402,0.005680729,0.015520297,0.02655895,0.042974822,-0.034745224,-0.00691977,0.010759542,0.02505588,0.038602214,-0.016864492,0.005753296,0.016961325,0.027240347,0.046706192
2011-11-01,0.00043199508,0.014071563,0.023456862,0.031394094,0.046288587,-0.00021398114,0.01463837,0.023524027,0.031876013,0.05669116,-0.026663741,-0.0039125057,0.012597928,0.024968648,0.03858644,-0.018935928,0.006479538,0.016094696,0.026870858,0.042867318,-0.034747552,-0.006920899,0.010760468,0.025058562,0.03860542,-0.016863883,0.00575212,0.01696186,0.027242582,0.04670936
2011-12-01,0.0004345326,0.014076188,0.023462918,0.031404357,0.0463006,-0.0002120928,0.014645604,0.023529833,0.031881563,0.056689452,-0.02666374,-0.003913068,0.012596587,0.024966624,0.038583916,-0.019397313,0.0061803637,0.01587814,0.02674928,0.042864036,-0.034753695,-0.006925985,0.010757559,0.025057593,0.03860448,-0.017214408,0.0054627983,0.016705744,0.027022058,0.04652431
