,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-01-01,-0.018658543,0.0106260795,0.021055978,0.028140973,0.046923243,-0.062046595,0.0075455992,0.028971875,0.043502063,0.06851003,-0.04629046,0.013515708,0.036966093,0.046479654,0.07797912,-0.09551724,-0.0137143135,0.01875965,0.039305348,0.068583325,-0.07687931,-0.025199931,0.026065761,0.07392965,0.11471502,-0.09607748,-0.0010083638,0.03099357,0.04837595,0.07253212
2013-02-01,-0.01809122,0.010633799,0.021361971,0.029206127,0.047610383,-0.062444407,0.007506856,0.02928472,0.043718465,0.068721384,-0.04711213,0.013107759,0.03708204,0.046905953,0.07874359,-0.12297724,-0.0362039,0.006095764,0.032052215,0.06506046,-0.05588264,-0.0082473215,0.022047564,0.048561938,0.08660813,-0.1017708,-0.004869478,0.029218143,0.047650944,0.07270435
2013-03-01,-0.013427275,0.014484545,0.023321036,0.03167837,0.050505467,-0.062494196,0.0072806054,0.02888028,0.04339191,0.06859811,-0.04610627,0.013938454,0.037890546,0.047736224,0.07944141,-0.111303166,-0.026122779,0.012783559,0.036823694,0.06873739,-0.05577411,-0.008207196,0.022020388,0.048448272,0.08646224,-0.10158577,-0.004903684,0.029110292,0.04752376,0.072459266
2013-04-01,-0.0066668717,0.019528568,0.026280973,0.034705985,0.053598423,-0.06575057,0.0053657414,0.027052384,0.041814115,0.067817904,-0.04576022,0.014262061,0.038385775,0.048308887,0.079946704,-0.10233156,-0.019133387,0.01590263,0.03778226,0.06820353,-0.056085683,-0.008562455,0.02163902,0.04801971,0.08603187,-0.101996735,-0.0053222603,0.028821308,0.047324568,0.072239734
2013-05-01,-0.0018749681,0.023975905,0.030503834,0.038744707,0.058269255,-0.06817034,0.0048062042,0.02557176,0.04094433,0.067187786,-0.04653273,0.013911562,0.03858236,0.048667844,0.08043069,-0.09347673,-0.012208241,0.01943412,0.039560005,0.06841665,-0.05706638,-0.009540871,0.020721203,0.04714036,0.085205264,-0.11000319,-0.011252298,0.026727995,0.04710728,0.073544025
2013-06-01,-0.0013173592,0.025899732,0.032289483,0.04076264,0.06005739,-0.07918884,0.0007157408,0.022239659,0.03811116,0.06593025,-0.048631668,0.012593483,0.03776006,0.048202522,0.080568396,-0.09774286,-0.01531255,0.017935896,0.038931835,0.06862601,-0.05991506,-0.012318283,0.018139577,0.044730686,0.08294921,-0.15371625,-0.049315456,0.006056889,0.037759177,0.06751263
2013-07-01,-0.0062190997,0.022969723,0.029731637,0.038306974,0.057279706,-0.077522196,0.0010956384,0.022862174,0.038446885,0.06601533,-0.050949413,0.0112146465,0.037156843,0.04802507,0.08103179,-0.101677135,-0.018246064,0.016504303,0.038313597,0.06869309,-0.060132943,-0.012536566,0.017977577,0.044614058,0.08286594,-0.15575615,-0.05161342,0.005622726,0.03857842,0.068744615
2013-08-01,-0.0025699283,0.025601488,0.032201625,0.041252755,0.05991274,-0.05212725,0.013685726,0.033106547,0.04852255,0.07097091,-0.046865873,0.0135598425,0.037769765,0.04778578,0.07968207,-0.089664124,-0.009286857,0.021084491,0.040625446,0.068829,-0.054983247,-0.0075778128,0.022569895,0.048890226,0.08682833,-0.12173183,-0.02286135,0.014738306,0.03657389,0.060726948
2013-09-01,-0.0037859783,0.024969408,0.03175389,0.04055756,0.05933273,-0.047686618,0.01656437,0.034234118,0.05004992,0.07224689,-0.04664683,0.013704151,0.037745424,0.047694284,0.07958288,-0.08931224,-0.008995021,0.021269888,0.04077775,0.068933345,-0.054577112,-0.0071768565,0.022957101,0.049264885,0.08719003,-0.120858595,-0.022390442,0.014774019,0.036485665,0.060329903
2013-10-01,-0.0023273558,0.0264197,0.0330096,0.041983604,0.060643964,-0.049173422,0.015492934,0.033909112,0.0495289,0.07176633,-0.04606136,0.014001975,0.037763752,0.04754779,0.07920672,-0.090869024,-0.0100722965,0.02072686,0.040557276,0.06902881,-0.055133186,-0.007690473,0.022525826,0.048908226,0.08688724,-0.12584567,-0.025946613,0.013247594,0.036111187,0.06056419
2013-11-01,-0.0017811984,0.02690911,0.03357289,0.042463534,0.061403535,-0.04625842,0.01742625,0.03462737,0.050525296,0.07278182,-0.046021245,0.014014957,0.037750863,0.04750753,0.079126045,-0.089935824,-0.009316442,0.021226887,0.040943332,0.0692869,-0.054634143,-0.0071864524,0.023022112,0.04939585,0.08736473,-0.11650829,-0.018089749,0.01858588,0.039480872,0.06395312
2013-12-01,0.0006099865,0.028651018,0.03541135,0.044403907,0.06314921,-0.044242986,0.018175768,0.03529415,0.05127688,0.07364697,-0.04574051,0.014082367,0.037460938,0.046982415,0.07837982,-0.089136794,-0.008756528,0.021548806,0.041112233,0.06932159,-0.05391701,-0.006480114,0.023678545,0.05001065,0.087942585,-0.10884295,-0.011808255,0.0228894,0.04248152,0.066614635
