,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2017-01-01,-0.10288266,-0.06916879,-0.04056884,-0.021250082,0.015173283,-0.19155726,-0.11947272,-0.08317753,-0.05707711,0.011085731,-0.2446874,-0.18039425,-0.14885126,-0.113762915,-0.016086183,-0.22075346,-0.15202801,-0.11329703,-0.06696452,0.027776713,-0.19280896,-0.12692198,-0.09795587,-0.06608718,0.038176738,-0.21089211,-0.14025874,-0.08518225,-0.0389653,0.062157296
2017-02-01,-0.09949343,-0.0656548,-0.03612117,-0.016006228,0.019999245,-0.1745626,-0.10952566,-0.07422867,-0.04634221,0.027824402,-0.24365294,-0.17882581,-0.14678054,-0.111059204,-0.012666406,-0.21346375,-0.14191741,-0.1007329,-0.049339224,0.04909458,-0.19275746,-0.12646994,-0.0968674,-0.06431534,0.040626407,-0.2045509,-0.1322769,-0.074826375,-0.023528501,0.08131753
2017-03-01,-0.10037537,-0.066222236,-0.038006727,-0.015553221,0.019544039,-0.16505809,-0.10340271,-0.06707185,-0.037714362,0.040304583,-0.24316366,-0.17816076,-0.1459118,-0.10989396,-0.01128008,-0.20657936,-0.1342764,-0.09239348,-0.039147846,0.06016749,-0.19230705,-0.12917551,-0.10303805,-0.07491543,0.026189223,-0.20389661,-0.13248174,-0.075794354,-0.026120752,0.0775076
2017-04-01,-0.10290442,-0.06823315,-0.04030762,-0.018298816,0.016589496,-0.16831018,-0.10571848,-0.06938841,-0.04045407,0.03629435,-0.24166448,-0.17593952,-0.14295031,-0.10587905,-0.006251499,-0.20991516,-0.13801864,-0.09651418,-0.044367515,0.054569684,-0.19320786,-0.13140038,-0.10607749,-0.079328395,0.020477453,-0.2072765,-0.13594727,-0.07959281,-0.030836213,0.07205142
2017-05-01,-0.10968082,-0.07407948,-0.04686331,-0.02600022,0.009936898,-0.18306334,-0.115271464,-0.079002246,-0.051908355,0.02177461,-0.2430749,-0.17779641,-0.145267,-0.108832456,-0.009830812,-0.21813166,-0.14799348,-0.10793835,-0.059114955,0.03748234,-0.19756518,-0.13738793,-0.11291723,-0.0879359,0.010191458,-0.21236429,-0.14222631,-0.08757434,-0.04241565,0.05730433
2017-06-01,-0.1275685,-0.089556016,-0.061695762,-0.042617463,-0.006956278,-0.20202036,-0.12565367,-0.08875551,-0.06262504,0.005803687,-0.2446013,-0.17972212,-0.14761865,-0.11180923,-0.013375851,-0.22411768,-0.15512013,-0.11577294,-0.06902065,0.026003469,-0.20653763,-0.14792065,-0.1236194,-0.10008843,-0.0029266595,-0.21798925,-0.14932929,-0.09664968,-0.055433225,0.040482454
2017-07-01,-0.14152926,-0.10385619,-0.075237244,-0.05681206,-0.02442575,-0.22571328,-0.13978997,-0.101032674,-0.074839905,-0.0074332207,-0.24665633,-0.18249185,-0.15111002,-0.1162041,-0.018747542,-0.23148552,-0.16548726,-0.12895203,-0.08729654,0.0038945496,-0.21413091,-0.15851109,-0.13581967,-0.11534252,-0.020604525,-0.22616115,-0.16013014,-0.11134113,-0.07624071,0.0133247
2017-08-01,-0.15456393,-0.114919126,-0.0877761,-0.0651448,-0.034631234,-0.23054823,-0.142447,-0.102510944,-0.07701279,-0.009785122,-0.24587612,-0.1809392,-0.14887838,-0.11307653,-0.014592973,-0.23267198,-0.16675231,-0.13029063,-0.088826165,0.0022985549,-0.21750891,-0.16185164,-0.1385053,-0.11798284,-0.02246612,-0.22581884,-0.15978014,-0.11064444,-0.07504384,0.014684138
2017-09-01,-0.16636702,-0.12610312,-0.09903585,-0.074956916,-0.044497184,-0.24047522,-0.1488039,-0.10774312,-0.08263816,-0.0151862325,-0.24689463,-0.18249282,-0.15091488,-0.11573787,-0.0179754,-0.23485246,-0.17007025,-0.1346683,-0.09499188,-0.0053080097,-0.21812963,-0.16363518,-0.14117561,-0.1215724,-0.02778842,-0.2298042,-0.1652579,-0.11841013,-0.086008176,0.00023083687
2017-10-01,-0.16888964,-0.12745011,-0.09991674,-0.0751571,-0.04419812,-0.23719382,-0.14661685,-0.10600398,-0.08052509,-0.01325869,-0.24556752,-0.17997523,-0.147315,-0.11074767,-0.0114119975,-0.23357181,-0.16760567,-0.1311295,-0.08972887,0.0015239373,-0.21759596,-0.16205214,-0.13890202,-0.11870706,-0.023132112,-0.22727387,-0.16195056,-0.11392341,-0.0798429,0.008240871
