,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-01-01,0.19787773,0.29582793,0.37495193,0.46081656,0.6291907,0.08331377,0.28596067,0.3585861,0.46131572,0.6459304,0.1836472,0.283718,0.33154064,0.42332515,0.5418998,0.20115542,0.29362231,0.3360637,0.42930746,0.52765,0.12595554,0.23026712,0.2633984,0.3919841,0.5771646,0.15763405,0.24879226,0.29236528,0.38926443,0.5758605
2010-02-01,0.19615826,0.2934173,0.3722599,0.45766258,0.62488246,0.08124929,0.2811889,0.35325325,0.45501772,0.6386703,0.182537,0.28271055,0.3308059,0.42299184,0.5415115,0.18925497,0.28051272,0.3219275,0.4118616,0.5084159,0.119057655,0.22371916,0.2576767,0.38742796,0.5724566,0.15328851,0.24470213,0.28880665,0.38638747,0.5733186
2010-03-01,0.19578817,0.29280654,0.3715863,0.45684713,0.6238171,0.08294744,0.28939897,0.36109138,0.4641199,0.6479729,0.18157858,0.28193918,0.33038872,0.42325148,0.54172003,0.18984202,0.2807916,0.3218403,0.41103402,0.50729924,0.118731156,0.22338597,0.25736362,0.38718185,0.57215285,0.1529432,0.24437718,0.28852773,0.38617936,0.57313275
2010-04-01,0.19440074,0.2909213,0.36949822,0.4544137,0.6206156,0.08351539,0.2928875,0.36434618,0.46789217,0.6515983,0.17937696,0.28009042,0.32915065,0.42303482,0.54149127,0.18543133,0.27610433,0.31678662,0.4046596,0.50030625,0.11844188,0.22314617,0.25715226,0.38703156,0.5720022,0.15174301,0.24324472,0.28754452,0.38540074,0.57245815
2010-05-01,0.18641195,0.28061134,0.35805598,0.4412023,0.6030761,0.081725046,0.28957048,0.36023366,0.46293968,0.64497507,0.17025824,0.27208275,0.32283574,0.41941443,0.5383023,0.17337191,0.26391464,0.30444926,0.39066708,0.48538956,0.10862597,0.21385157,0.24911523,0.3806773,0.56544715,0.14505768,0.23697643,0.2821589,0.38121656,0.5688306
2010-06-01,0.18013541,0.27248007,0.34899795,0.43078595,0.58935034,0.07980187,0.28504628,0.35527772,0.45717278,0.63788956,0.16305962,0.26583377,0.31811816,0.41707435,0.53616345,0.15897813,0.24899945,0.2890615,0.37277287,0.46614805,0.102305986,0.20772338,0.24382007,0.37630102,0.5607928,0.13915882,0.23130651,0.27720731,0.37701264,0.5650341
2010-07-01,0.17230892,0.26271126,0.3381741,0.4183975,0.5732403,0.07769178,0.28070027,0.3504865,0.451795,0.6304456,0.15680632,0.2603611,0.31384414,0.41459447,0.53396285,0.14142855,0.2306802,0.26999873,0.35000947,0.4416079,0.100471005,0.20586462,0.2422312,0.37484056,0.5592173,0.133119,0.22541645,0.2720019,0.372325,0.5607479
2010-08-01,0.16911507,0.25865045,0.33345714,0.41321984,0.5661917,0.075960845,0.27673534,0.3461094,0.4467946,0.62359226,0.1511083,0.25537103,0.31000775,0.41246143,0.53206563,0.13931,0.22916475,0.26906723,0.35018834,0.4423739,0.10043256,0.20591275,0.24231915,0.37484464,0.55925477,0.12899409,0.22126548,0.26825696,0.36863142,0.5572392
2010-09-01,0.16022703,0.24760838,0.32087892,0.39928666,0.54746246,0.067335516,0.2582919,0.3268142,0.42651835,0.59257376,0.14237961,0.24768686,0.30413455,0.40922078,0.5291008,0.1219965,0.21105349,0.2501808,0.32779732,0.41820675,0.09912992,0.20457844,0.24129887,0.37247023,0.55700874,0.1229455,0.21491209,0.26230803,0.36214155,0.5508245
2010-10-01,0.1454798,0.22924161,0.30024195,0.3761092,0.51704276,0.05284844,0.22720984,0.29465425,0.3930885,0.54054916,0.13168672,0.23835185,0.29701522,0.40523785,0.5256051,0.10378514,0.19271818,0.23164754,0.30704758,0.39633566,0.098558724,0.20306054,0.24046692,0.36238772,0.5475637,0.11755286,0.20936361,0.25712734,0.3565146,0.5453042
2010-11-01,0.13824716,0.22067168,0.29071528,0.36521646,0.5029963,0.050734423,0.21905223,0.28543276,0.380768,0.52898467,0.12474276,0.23199901,0.29178515,0.40130487,0.5218026,0.11037079,0.19956183,0.23848668,0.31425056,0.40398988,0.101246856,0.20436439,0.24212742,0.35453057,0.5396843,0.11384575,0.2052196,0.25303754,0.35106984,0.5396862
2010-12-01,0.12898508,0.20876467,0.2776547,0.35027835,0.48400766,0.045433063,0.20460245,0.26932028,0.36046162,0.506796,0.12470025,0.23196514,0.29134408,0.40008974,0.5209537,0.102695964,0.19245644,0.2320731,0.3083855,0.39816552,0.1029527,0.20391497,0.24273741,0.3447237,0.5286247,0.11205,0.20262961,0.25015765,0.34594423,0.5339983
