,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2001-01-01,-0.12356083,-0.073461786,-0.049178783,-0.026813861,0.032000314,-0.12447725,-0.07692136,-0.047234796,-0.023184951,0.040833257,-0.15240632,-0.07874862,-0.043495737,-0.003735698,0.08427403,-0.1465713,-0.078052476,-0.050230257,-0.0069980593,0.09066178,-0.14680168,-0.082736716,-0.055347692,-0.027561283,0.05282669,-0.1258273,-0.061716508,-0.032846745,0.001369039,0.057247035
2001-02-01,-0.12978332,-0.07912752,-0.054885603,-0.032502852,0.021785947,-0.12652516,-0.07862,-0.049502738,-0.02582196,0.037070137,-0.16341,-0.090534635,-0.056043755,-0.017543402,0.06945719,-0.14978665,-0.0821925,-0.055012412,-0.013402531,0.082172975,-0.14777282,-0.08455153,-0.05709883,-0.029968176,0.04960414,-0.13189463,-0.06730069,-0.038007952,-0.0035803537,0.052223604
2001-03-01,-0.13464567,-0.083215155,-0.058992766,-0.03652669,0.014237672,-0.13061321,-0.08169571,-0.053499304,-0.030878598,0.031662177,-0.17268136,-0.10017435,-0.06603496,-0.028205326,0.058163512,-0.15215735,-0.08559052,-0.059315324,-0.019680154,0.074004546,-0.15025403,-0.08789279,-0.060529023,-0.03416848,0.044173386,-0.13961135,-0.075129256,-0.045967788,-0.01235784,0.042668637
2001-04-01,-0.13867533,-0.08636103,-0.062277388,-0.039102625,0.008854836,-0.1342434,-0.08437587,-0.056935996,-0.0347369,0.027871003,-0.17912877,-0.10651046,-0.07219632,-0.034331746,0.05201783,-0.15431356,-0.088469,-0.062856376,-0.024701167,0.06752537,-0.15330103,-0.09070028,-0.06257508,-0.03600518,0.042432435,-0.14612445,-0.0817865,-0.052741952,-0.019721199,0.034632623
2001-05-01,-0.14934295,-0.09490183,-0.07015902,-0.046724867,-0.000323366,-0.14090793,-0.08973341,-0.06307259,-0.04135225,0.02071632,-0.1910725,-0.118669905,-0.08447884,-0.047085933,0.03877268,-0.15640819,-0.091906436,-0.067705855,-0.03230573,0.057660125,-0.15896863,-0.096458495,-0.067197226,-0.040651828,0.03749268,-0.1549268,-0.09066009,-0.061728906,-0.02949502,0.023842901
2001-06-01,-0.15619376,-0.10025843,-0.07488301,-0.050892822,-0.0043167262,-0.15132277,-0.09869038,-0.07224295,-0.05138368,0.012821597,-0.20400803,-0.13063888,-0.095340565,-0.056875564,0.029779077,-0.15782622,-0.09392805,-0.07038168,-0.03620047,0.052941334,-0.16178195,-0.10039164,-0.07113484,-0.04513749,0.03195424,-0.15863545,-0.094541244,-0.06570564,-0.033844296,0.018963631
2001-07-01,-0.16193481,-0.10417863,-0.07799481,-0.054475658,-0.007347312,-0.15307935,-0.100488186,-0.07413167,-0.05332315,0.011028795,-0.21057768,-0.13713352,-0.101721086,-0.0632414,0.023402637,-0.1579845,-0.09381599,-0.06996365,-0.035166662,0.05419194,-0.16416392,-0.10276703,-0.073584005,-0.047800973,0.028785143,-0.15914162,-0.09508361,-0.066050194,-0.03400598,0.01888974
2001-08-01,-0.16586158,-0.10704031,-0.08080834,-0.056340195,-0.009993176,-0.1601872,-0.10669018,-0.08038743,-0.059231937,0.006922511,-0.21530938,-0.14170289,-0.106147036,-0.06758095,0.019164037,-0.1602753,-0.09671104,-0.073429756,-0.039810143,0.04834403,-0.1683524,-0.107730314,-0.07771758,-0.05213681,0.023970284,-0.16292532,-0.09921093,-0.07053916,-0.039334524,0.012813324
2001-09-01,-0.17118199,-0.110835195,-0.084805794,-0.05859401,-0.013122094,-0.16416389,-0.10977922,-0.08337714,-0.06223827,0.0042741136,-0.21916768,-0.14539626,-0.10967593,-0.07098462,0.015862152,-0.16144302,-0.09813151,-0.0751598,-0.04220013,0.04541961,-0.17013367,-0.1094807,-0.07909192,-0.053525634,0.022533348,-0.16567798,-0.10037762,-0.07010633,-0.03723508,0.016188644
2001-10-01,-0.17443414,-0.113042295,-0.08668087,-0.05992155,-0.014056491,-0.16537133,-0.110721186,-0.08432384,-0.06325406,0.0033214376,-0.22031029,-0.14670698,-0.11115245,-0.07267867,0.01397564,-0.16246231,-0.099979356,-0.077767484,-0.04611974,0.040227156,-0.17212728,-0.11117931,-0.08029096,-0.054678887,0.02142085,-0.1668609,-0.10258027,-0.073365495,-0.042039815,0.010148904
